src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
187290,1271139,2647768,6006685,511766,1070247,1069548,532747,1.02353,0.999995,0.999342,532451,532451,536884,1069335,0,250202,249797,0,499999,0,0.999143,2.13867,1,0.500405,0.499595,1.0002,0,0,false
398314,1252047,2635709,6037667,511769,1070247,1069424,533469,1.02354,0.999995,0.999226,533127,533127,536037,1069164,0,250251,249748,0,499999,false,0.998983,2.13833,1,0.500503,0.499497,1.00024,0,0,false
475408,1250938,2644248,6049915,511745,1070251,1069338,532129,1.02349,0.999999,0.999146,531752,531752,537299,1069051,0,250261,249738,0,499999,false,0.998878,2.1381,1,0.500523,0.499477,1.00027,0,0,false
91727,1248944,2686141,6052338,511788,1070250,1069173,534418,1.02358,0.999998,0.998992,533985,533985,534857,1068842,0,250303,249696,0,499999,false,0.998683,2.13768,1,0.500607,0.499393,1.00031,0,0,false
366036,1243075,2661923,6020899,511755,1070247,1069423,533306,1.02351,0.999995,0.999225,532957,532957,536219,1069176,0,250241,249758,0,499999,false,0.998995,2.13835,1,0.500483,0.499517,1.00023,0,0,false
389887,1271923,2638442,6014731,511735,1070251,1069527,532278,1.02347,0.999999,0.999323,531985,531985,537305,1069290,0,250208,249791,0,499999,false,0.999101,2.13858,1,0.500417,0.499583,1.00022,0,0,false
299361,1279142,2628459,6033599,511737,1070247,1069455,533084,1.02347,0.999995,0.999255,532766,532766,536438,1069204,0,250219,249780,0,499999,false,0.999021,2.13841,1,0.500439,0.499561,1.00023,0,0,false
298457,1269114,2637239,6043422,511759,1070247,1069103,533301,1.02352,0.999995,0.998926,532834,532834,535927,1068761,0,250329,249670,0,499999,false,0.998607,2.13752,1,0.500659,0.499341,1.00032,0,0,false
78017,1248695,2658552,6094994,511796,1070247,1069115,534586,1.02359,0.999995,0.998938,534133,534133,534639,1068772,0,250324,249675,0,499999,false,0.998617,2.13754,1,0.500649,0.499351,1.00032,0,0,false
222940,1251798,2679589,6023540,511730,1070247,1069348,531962,1.02346,0.999995,0.999155,531616,531616,537452,1069068,0,250250,249749,0,499999,false,0.998894,2.13814,1,0.500501,0.499499,1.00026,0,0,false
78005,1291906,2661499,6054817,511811,1070247,1069025,534459,1.02362,0.999995,0.998854,533945,533945,534734,1068679,0,250351,249648,0,499999,false,0.99853,2.13736,1,0.500703,0.499297,1.00032,0,0,false
49992,1302204,2700790,6078985,511725,1070247,1068582,531167,1.02345,0.999995,0.99844,530486,530486,537595,1068081,0,250489,249510,0,499999,false,0.997972,2.13616,1,0.500979,0.499021,1.00047,0,0,false
29044,1287402,2693237,6066303,511773,1070247,1068733,531815,1.02355,0.999995,0.998581,531189,531189,537128,1068317,0,250451,249548,0,499999,false,0.998192,2.13663,1,0.500903,0.499097,1.00039,0,0,false
229649,1241644,2646867,6065960,511685,1070251,1069507,532029,1.02337,0.999999,0.999304,531729,531729,537540,1069269,0,250225,249774,0,499999,false,0.999082,2.13854,1,0.500451,0.499549,1.00022,0,0,false
433135,1241764,2667661,6023139,511719,1070251,1069527,532278,1.02344,0.999999,0.999323,531985,531985,537305,1069290,0,250208,249791,0,499999,false,0.999101,2.13858,1,0.500417,0.499583,1.00022,0,0,false
166872,1281287,2643091,6026705,511760,1070247,1069373,531778,1.02352,0.999995,0.999179,531430,531430,537652,1069082,0,250247,249752,0,499999,false,0.998907,2.13816,1,0.500495,0.499505,1.00027,0,0,false
300590,1274690,2634752,6016916,511741,1070250,1069133,531926,1.02348,0.999998,0.998954,531477,531477,537314,1068791,0,250335,249664,0,499999,false,0.998635,2.13758,1,0.500671,0.499329,1.00032,0,0,false
71441,1282338,2646969,6059512,511791,1070250,1069144,534379,1.02358,0.999998,0.998965,533932,533932,534897,1068829,0,250329,249670,0,499999,false,0.99867,2.13766,1,0.500659,0.499341,1.00029,0,0,false
354074,1245696,2631899,6043276,511700,1070250,1069135,532104,1.0234,0.999998,0.998956,531673,531673,537153,1068826,0,250323,249676,0,499999,false,0.998668,2.13765,1,0.500647,0.499353,1.00029,0,0,false
325479,1238952,2667373,6003860,511690,1070250,1068898,531880,1.02338,0.999998,0.998735,531337,531337,537142,1068479,0,250397,249602,0,499999,false,0.998343,2.13696,1,0.500795,0.499205,1.00039,0,0,false
10293,1303019,2697037,6084158,511756,1070247,1068464,532122,1.02351,0.999995,0.998329,531400,531400,536537,1067937,0,250520,249479,0,499999,false,0.997837,2.13587,1,0.501041,0.498959,1.00049,0,0,false
28208,1294505,2676049,6067113,511783,1070247,1068962,533907,1.02357,0.999995,0.998795,533373,533373,535188,1068561,0,250360,249639,0,499999,false,0.99842,2.13712,1,0.500721,0.499279,1.00038,0,0,false
485007,1279960,2656660,6056188,511788,1070250,1068325,532514,1.02358,0.999998,0.998199,531725,531725,536040,1067765,0,250567,249432,0,499999,false,0.997676,2.13553,1,0.501135,0.498865,1.00052,0,0,false
361038,1239951,2645738,6048670,511756,1070247,1069194,533325,1.02351,0.999995,0.999011,532886,532886,536024,1068910,0,250309,249690,0,499999,false,0.998746,2.13782,1,0.500619,0.499381,1.00027,0,0,false
416266,1228806,2661417,6013284,511779,1070251,1069306,534677,1.02356,0.999999,0.999116,534302,534302,534717,1069019,0,250280,249719,0,499999,false,0.998848,2.13804,1,0.500561,0.499439,1.00027,0,0,false
469327,1283350,2648745,6044379,511809,1070247,1069087,535006,1.02362,0.999995,0.998911,534526,534526,534227,1068753,0,250349,249650,0,499999,false,0.998599,2.13751,1,0.500699,0.499301,1.00031,0,0,false
106181,1289809,2667562,6026293,511708,1070247,1068961,530979,1.02342,0.999995,0.998794,530455,530455,538112,1068567,0,250379,249620,0,499999,false,0.998426,2.13713,1,0.500759,0.499241,1.00037,0,0,false
389,1303219,2710122,6101223,511763,1070250,1068528,532880,1.02353,0.999998,0.998389,532183,532183,535838,1068021,0,250496,249503,0,499999,false,0.997915,2.13604,1,0.500993,0.499007,1.00047,0,0,false
90922,1255193,2655321,6076810,511792,1070247,1068933,533187,1.02358,0.999995,0.998768,532679,532679,535854,1068533,0,250348,249651,0,499999,false,0.998394,2.13707,1,0.500697,0.499303,1.00037,0,0,false
496159,1241102,2665258,6009322,511736,1070247,1069427,533302,1.02347,0.999995,0.999229,532980,532980,536189,1069169,0,250224,249775,0,499999,false,0.998988,2.13834,1,0.500449,0.499551,1.00024,0,0,false
91712,1272157,2645753,6039833,511796,1070251,1069281,534613,1.02359,0.999999,0.999093,534214,534214,534780,1068994,0,250272,249727,0,499999,false,0.998825,2.13799,1,0.500545,0.499455,1.00027,0,0,false
