src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
158,31224,16159,14228,2378,2869,1139,5.63507,0.0161486,0.00641105,462,458,650,1112,0,289,132,0,421,0,0.00625908,2.63507,0.991342,0.686461,0.313539,1.02428,0,0,false
336,28918,15455,13634,2337,2710,1138,5.53791,0.0152537,0.00640542,399,393,720,1119,0,291,130,0,421,false,0.00629848,2.65166,0.984962,0.691211,0.308789,1.01698,0,0,false
401,28849,15996,14195,2404,2931,1199,5.69668,0.0164976,0.00674877,456,449,733,1189,0,286,135,0,421,false,0.00669248,2.81754,0.984649,0.679335,0.320665,1.00841,0,0,false
77,28258,15744,13600,2299,2798,1133,5.44787,0.015749,0.00637728,421,415,705,1126,0,293,128,0,421,false,0.00633788,2.66825,0.985748,0.695962,0.304038,1.00622,0,0,false
308,27707,16667,13791,2335,3039,1178,5.53318,0.0171055,0.00663057,426,424,711,1137,0,295,126,0,421,false,0.00639979,2.69431,0.995305,0.700713,0.299287,1.03606,0,0,false
329,27689,16146,13267,2270,2959,1141,5.37915,0.0166552,0.00642231,371,369,725,1096,0,301,120,0,421,false,0.00616902,2.59716,0.994609,0.714964,0.285036,1.04106,0,0,false
252,29067,14003,13869,2393,2474,1117,5.67062,0.0139253,0.00628722,432,425,657,1089,0,292,129,0,421,false,0.00612962,2.58057,0.983796,0.693587,0.306413,1.02571,0,0,false
251,30781,14342,14433,2460,2465,1153,5.82938,0.0138747,0.00648985,405,397,741,1146,0,290,131,0,421,false,0.00645045,2.71564,0.980247,0.688836,0.311164,1.00611,0,0,false
65,31933,18622,15010,2381,2713,1173,5.64218,0.0152706,0.00660242,414,405,761,1175,0,294,127,0,421,false,0.00661368,2.78436,0.978261,0.698337,0.301663,0.998298,0,0,false
188,30050,18146,13492,2378,3327,1173,5.63507,0.0187266,0.00660242,402,401,730,1132,0,295,126,0,421,false,0.00637165,2.68246,0.997512,0.700713,0.299287,1.03622,0,0,false
