src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1122,1229808,160270,113727,22585,24510,8233,7.53336,0.00272788,0.000916304,2924,2921,4942,7866,0,2070,927,0,2997,0,0.000875459,2.62375,0.998974,0.690691,0.309309,1.04666,0,0,false
2388,1248367,160247,119764,22777,24234,8486,7.5974,0.00269716,0.000944462,3043,3039,5069,8112,0,2066,931,0,2997,false,0.000902837,2.7058,0.998686,0.689356,0.310644,1.0461,0,0,false
2850,1496955,261862,333024,22954,26027,8293,7.65644,0.00289671,0.000922982,3089,3085,4769,7858,0,2036,961,0,2997,false,0.000874568,2.62108,0.998705,0.679346,0.320654,1.05536,0,0,false
549,1691924,230245,175076,22759,23101,8226,7.59139,0.00257106,0.000915525,2963,2955,4924,7887,0,2052,945,0,2997,false,0.000877796,2.63075,0.9973,0.684685,0.315315,1.04298,0,0,false
2194,1569321,170332,152739,22838,25599,8325,7.61775,0.00284908,0.000926544,2963,2961,4952,7915,0,2070,927,0,2997,false,0.000880912,2.64009,0.999325,0.690691,0.309309,1.0518,0,0,false
2337,1704182,176320,122770,22824,24208,8286,7.61308,0.00269427,0.000922203,3040,3034,4881,7921,0,2071,926,0,2997,false,0.00088158,2.64209,0.998026,0.691024,0.308976,1.04608,0,0,false
1794,1241503,160950,114700,22972,24629,8336,7.66244,0.00274112,0.000927768,3011,3008,4925,7936,0,2052,945,0,2997,false,0.000883249,2.6471,0.999004,0.684685,0.315315,1.0504,0,0,false
1789,1240140,171166,113679,22764,26216,8209,7.59306,0.00291775,0.000913633,3002,2999,4780,7782,0,2061,936,0,2997,false,0.00086611,2.59573,0.999001,0.687688,0.312312,1.05487,0,0,false
467,1238492,189162,113725,22648,28996,8306,7.55437,0.00322715,0.000924429,2951,2949,4894,7845,0,2084,913,0,2997,false,0.000873121,2.61674,0.999322,0.695362,0.304638,1.05876,0,0,false
1336,1238064,188047,116337,22759,28552,8496,7.59139,0.00317774,0.000945575,3040,3039,5024,8064,0,2081,916,0,2997,false,0.000897495,2.68979,0.999671,0.694361,0.305639,1.05357,0,0,false
299,1238214,171576,114843,22805,26254,8318,7.60674,0.00292198,0.000925765,2926,2923,4980,7906,0,2083,914,0,2997,false,0.00087991,2.63709,0.998975,0.695028,0.304972,1.05211,0,0,false
174,1238699,161814,118967,22844,24696,8424,7.61975,0.00274858,0.000937562,3082,3078,4991,8073,0,2065,932,0,2997,false,0.000898497,2.6928,0.998702,0.689022,0.310978,1.04348,0,0,false
1376,1240750,147341,115538,22831,22523,8194,7.61541,0.00250673,0.000911964,2928,2911,4967,7895,0,2098,899,0,2997,false,0.000878686,2.63342,0.994194,0.700033,0.299967,1.03787,0,0,false
2596,1235385,169232,117608,22813,25701,8304,7.60941,0.00286043,0.000924206,2967,2965,4924,7891,0,2064,933,0,2997,false,0.000878241,2.63209,0.999326,0.688689,0.311311,1.05234,0,0,false
1000,1236140,179412,120736,22845,27079,8426,7.62008,0.0030138,0.000937785,3155,3153,4827,7982,0,2029,968,0,2997,false,0.000888369,2.66244,0.999366,0.67701,0.32299,1.05563,0,0,false
1802,1232263,171454,115647,22727,25682,8257,7.58072,0.00285832,0.000918975,2899,2897,4990,7889,0,2106,891,0,2997,false,0.000878018,2.63142,0.99931,0.702703,0.297297,1.04665,0,0,false
428,1238088,178679,117884,22739,26610,8340,7.58472,0.0029616,0.000928213,3000,2997,4911,7911,0,2081,916,0,2997,false,0.000880467,2.63876,0.999,0.694361,0.305639,1.05423,0,0,false
2122,1238767,169507,118457,22730,25215,8400,7.58172,0.00280634,0.000934891,3043,3042,4969,8012,0,2065,932,0,2997,false,0.000891708,2.67245,0.999671,0.689022,0.310978,1.04843,0,0,false
