src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
399,185075,53232,37373,6922,8365,2932,6.49343,0.00736816,0.0025826,1049,1042,1800,2849,0,735,330,0,1065,0,0.00250949,2.67261,0.993327,0.690141,0.309859,1.02913,0,0,false
849,177009,52046,37453,7021,8260,2858,6.5863,0.00727567,0.00251742,1009,999,1754,2763,0,747,318,0,1065,false,0.00243374,2.59193,0.990089,0.701408,0.298592,1.03438,0,0,false
1013,170426,57305,38292,6922,9392,2986,6.49343,0.00827278,0.00263016,1096,1091,1767,2863,0,734,331,0,1065,false,0.00252182,2.68574,0.995438,0.689202,0.310798,1.04296,0,0,false
195,180569,54796,38278,6937,8606,2915,6.5075,0.00758044,0.00256763,1037,1033,1746,2783,0,762,303,0,1065,false,0.00245136,2.61069,0.996143,0.715493,0.284507,1.04743,0,0,false
780,169380,50617,36733,6999,8300,2857,6.56567,0.00731091,0.00251654,1051,1044,1677,2728,0,748,317,0,1065,false,0.00240291,2.5591,0.99334,0.702347,0.297653,1.04729,0,0,false
831,169200,55542,36456,6941,9118,2901,6.51126,0.00803143,0.00255529,977,975,1795,2772,0,747,318,0,1065,false,0.00244167,2.60038,0.997953,0.701408,0.298592,1.04654,0,0,false
638,170164,52706,37659,7006,8625,2960,6.57223,0.00759718,0.00260726,1056,1052,1765,2821,0,721,344,0,1065,false,0.00248483,2.64634,0.996212,0.676995,0.323005,1.04927,0,0,false
636,169495,55502,38246,7017,9070,2981,6.58255,0.00798915,0.00262576,1094,1091,1772,2866,0,735,330,0,1065,false,0.00252447,2.68856,0.997258,0.690141,0.309859,1.04013,0,0,false
166,168473,50005,38376,6888,8157,3005,6.46154,0.00718495,0.0026469,1095,1090,1788,2883,0,737,328,0,1065,false,0.00253944,2.7045,0.995434,0.692019,0.307981,1.04232,0,0,false
475,168113,54775,37992,7043,8990,2967,6.60694,0.00791868,0.00261343,1099,1094,1731,2830,0,724,341,0,1065,false,0.00249276,2.65478,0.99545,0.679812,0.320188,1.04841,0,0,false
106,169508,49117,38545,7042,8061,2983,6.606,0.00710039,0.00262752,1125,1114,1765,2890,0,732,333,0,1065,false,0.00254561,2.71107,0.990222,0.687324,0.312676,1.03218,0,0,false
