src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
881,751219,55150,37065,17473,20878,6537,3561,7.42268,0.0037693,0.00118019,2307,2307,3828,6135,0,1614,739,0,2353,0,0.00110761,2.6062,1,0.685933,0.314067,1.06553,0,0,false
1875,747122,55640,36374,17194,20998,6423,3380,7.30416,0.00379096,0.0011596,2131,2131,3887,6018,0,1642,711,0,2353,false,0.00108649,2.5565,1,0.697833,0.302167,1.0673,0,0,false
2237,749713,66095,37518,17499,25081,6579,3550,7.43373,0.0045281,0.00118777,2331,2331,3831,6162,0,1608,745,0,2353,false,0.00111248,2.61767,1,0.683383,0.316617,1.06767,0,0,false
431,749056,55629,36988,17264,21035,6393,3517,7.3339,0.00379764,0.00115419,2289,2289,3666,5955,0,1616,737,0,2353,false,0.00107511,2.52974,1,0.686783,0.313217,1.07355,0,0,false
1723,753198,52086,37493,17242,19552,6520,3549,7.32455,0.0035299,0.00117712,2267,2267,3852,6119,0,1628,725,0,2353,false,0.00110472,2.59941,1,0.691883,0.308117,1.06553,0,0,false
1835,754242,67627,37946,17459,25572,6613,3644,7.41674,0.00461675,0.00119391,2435,2435,3748,6183,0,1634,719,0,2353,false,0.00111627,2.62659,1,0.694433,0.305567,1.06955,0,0,false
1409,753296,59321,36354,17238,22434,6611,3556,7.32285,0.00405022,0.00119354,2333,2333,3855,6188,0,1617,736,0,2353,false,0.00111718,2.62872,1,0.687208,0.312792,1.06836,0,0,false
1404,753496,45627,35143,17380,17079,6330,3422,7.38318,0.00308343,0.00114281,2120,2120,3773,5893,0,1614,739,0,2353,false,0.00106392,2.5034,1,0.685933,0.314067,1.07416,0,0,false
367,753045,60844,37190,17285,23076,6589,3620,7.34282,0.00416612,0.00118957,2378,2378,3801,6179,0,1605,748,0,2353,false,0.00111555,2.62489,1,0.682108,0.317892,1.06635,0,0,false
1049,757759,59706,37638,17234,22593,6671,3545,7.32116,0.00407892,0.00120438,2322,2322,3982,6304,0,1625,728,0,2353,false,0.00113812,2.67799,1,0.690608,0.309392,1.05822,0,0,false
235,760798,62128,37045,17291,23678,6590,3483,7.34537,0.00427481,0.00118975,2253,2253,3948,6201,0,1635,718,0,2353,false,0.00111952,2.63424,1,0.694858,0.305142,1.06273,0,0,false
136,754782,62626,37505,17450,23674,6662,3537,7.41291,0.00427409,0.00120275,2310,2310,3927,6237,0,1618,735,0,2353,false,0.00112602,2.64953,1,0.687633,0.312367,1.06814,0,0,false
1081,761922,63814,36233,17430,24179,6473,3360,7.40442,0.00436526,0.00116863,2144,2144,3920,6064,0,1661,692,0,2353,false,0.00109479,2.57604,1,0.705907,0.294093,1.06745,0,0,false
2038,762629,59875,37061,17169,22779,6580,3505,7.29354,0.0041125,0.00118795,2255,2255,3908,6163,0,1643,710,0,2353,false,0.00111266,2.6181,1,0.698258,0.301742,1.06766,0,0,false
785,759143,46658,35891,17352,17458,6330,3387,7.37128,0.00315185,0.00114281,2055,2055,3874,5929,0,1653,700,0,2353,false,0.00107042,2.51869,1,0.702507,0.297493,1.06763,0,0,false
1415,760405,49111,36055,17122,18631,6594,3464,7.27358,0.00336363,0.00119048,2187,2187,4003,6190,0,1647,706,0,2353,false,0.00111754,2.62957,1,0.699958,0.300042,1.06527,0,0,false
336,758535,70317,36542,17517,26788,6619,3496,7.44138,0.00483629,0.00119499,2279,2279,3945,6224,0,1634,719,0,2353,false,0.00112368,2.64401,1,0.694433,0.305567,1.06346,0,0,false
1666,762481,59933,36409,17160,22734,6513,3481,7.28972,0.00410438,0.00117585,2247,2247,3877,6124,0,1637,716,0,2353,false,0.00110562,2.60153,1,0.695708,0.304292,1.06352,0,0,false
1532,760002,56975,36085,17253,21663,6475,3417,7.32923,0.00391102,0.00116899,2180,2180,3904,6084,0,1638,715,0,2353,false,0.0010984,2.58454,1,0.696133,0.303867,1.06427,0,0,false
48,754934,66558,36668,17245,25170,6491,3552,7.32583,0.00454417,0.00117188,2340,2340,3703,6043,0,1620,733,0,2353,false,0.001091,2.56712,1,0.688483,0.311517,1.07414,0,0,false
132,757514,68667,36710,17285,26149,6562,3521,7.34282,0.00472092,0.0011847,2310,2310,3831,6141,0,1623,730,0,2353,false,0.00110869,2.60875,1,0.689758,0.310242,1.06856,0,0,false
2283,756279,54327,36611,17209,20602,6528,3522,7.31054,0.00371947,0.00117856,2275,2275,3832,6107,0,1637,716,0,2353,false,0.00110255,2.59431,1,0.695708,0.304292,1.06894,0,0,false
1699,757441,55562,35622,17229,20939,6366,3381,7.31903,0.00378031,0.00114931,2142,2142,3819,5961,0,1640,713,0,2353,false,0.00107619,2.53229,1,0.696983,0.303017,1.06794,0,0,false
1959,755339,59278,45882,17184,22499,6536,3524,7.29992,0.00406195,0.00118,2294,2294,3827,6121,0,1629,724,0,2353,false,0.00110508,2.60025,1,0.692308,0.307692,1.0678,0,0,false
2209,753917,68221,36501,17405,26033,6673,3556,7.3938,0.00469998,0.00120474,2335,2335,3939,6274,0,1635,718,0,2353,false,0.0011327,2.66525,1,0.694858,0.305142,1.0636,0,0,false
499,755470,67940,35722,17138,25991,6537,3484,7.28037,0.0046924,0.00118019,2275,2275,3843,6118,0,1628,725,0,2353,false,0.00110454,2.59898,1,0.691883,0.308117,1.06849,0,0,false
1,756519,62513,36185,17358,23781,6604,3548,7.37383,0.0042934,0.00119228,2325,2325,3878,6203,0,1623,730,0,2353,false,0.00111988,2.63509,1,0.689758,0.310242,1.06465,0,0,false
428,753702,67275,35929,17576,25414,6468,3450,7.46644,0.00458822,0.00116773,2242,2242,3804,6046,0,1626,727,0,2353,false,0.00109154,2.56839,1,0.691033,0.308967,1.0698,0,0,false
2335,755763,69390,36862,17356,26325,6652,3526,7.37298,0.0047527,0.00120095,2322,2322,3930,6252,0,1629,724,0,2353,false,0.00112873,2.6559,1,0.692308,0.307692,1.06398,0,0,false
