src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
278,87558,35764,27295,4625,5839,2063,6.2164,0.0105627,0.00373196,844,838,1154,1998,0,486,257,0,743,0,0.00361438,2.68548,0.992891,0.654105,0.345895,1.03253,0,0,false
592,84798,34700,26618,4613,5842,2070,6.20027,0.0105682,0.00374463,840,834,1167,2007,0,486,257,0,743,false,0.00363066,2.69758,0.992857,0.654105,0.345895,1.03139,0,0,false
707,83523,34766,27074,4673,5646,1997,6.28091,0.0102136,0.00361257,771,768,1162,1933,0,496,247,0,743,false,0.00349679,2.59812,0.996109,0.667564,0.332436,1.03311,0,0,false
136,86208,33132,24927,4570,5557,1990,6.14247,0.0100526,0.00359991,720,719,1171,1891,0,509,234,0,743,false,0.00342082,2.54167,0.998611,0.685061,0.314939,1.05235,0,0,false
544,83880,31071,25228,4545,5305,2011,6.10887,0.00959674,0.0036379,699,690,1262,1961,0,526,217,0,743,false,0.00354745,2.63575,0.987124,0.707941,0.292059,1.0255,0,0,false
580,84706,31224,25241,4621,5240,1975,6.21102,0.00947915,0.00357277,759,753,1167,1926,0,502,241,0,743,false,0.00348413,2.58871,0.992095,0.675639,0.324361,1.02544,0,0,false
445,84012,37167,24894,4612,6378,1998,6.19892,0.0115378,0.00361438,776,775,1129,1905,0,505,238,0,743,false,0.00344614,2.56048,0.998711,0.679677,0.320323,1.04882,0,0,false
444,85332,39878,24731,4671,6716,1965,6.27823,0.0121492,0.00355468,726,725,1147,1873,0,510,233,0,743,false,0.00338825,2.51747,0.998623,0.686406,0.313594,1.04912,0,0,false
116,84496,37142,26209,4674,6397,2083,6.28226,0.0115722,0.00376814,806,804,1214,2020,0,481,262,0,743,false,0.00365418,2.71505,0.997519,0.647376,0.352624,1.03119,0,0,false
331,85085,31801,24467,4656,5356,1947,6.25806,0.009689,0.00352212,715,711,1176,1891,0,510,233,0,743,false,0.00342082,2.54167,0.994406,0.686406,0.313594,1.02961,0,0,false
74,83013,35182,24577,4626,6059,1997,6.21774,0.0109607,0.00361257,734,733,1184,1918,0,508,235,0,743,false,0.00346966,2.57796,0.998638,0.683715,0.316285,1.04119,0,0,false
43,85054,36447,25537,4607,6140,2041,6.1922,0.0111073,0.00369217,757,752,1234,1991,0,496,247,0,743,false,0.00360172,2.67608,0.993395,0.667564,0.332436,1.02511,0,0,false
341,84089,32120,24545,4571,5455,1962,6.14382,0.00986809,0.00354926,722,715,1199,1921,0,511,232,0,743,false,0.00347509,2.58199,0.990305,0.687752,0.312248,1.02134,0,0,false
644,85861,36101,24993,4667,6105,2001,6.27285,0.0110439,0.00361981,712,711,1214,1926,0,507,236,0,743,false,0.00348413,2.58871,0.998596,0.682369,0.317631,1.03894,0,0,false
248,82404,32883,24119,4543,5677,1983,6.10618,0.0102697,0.00358724,708,705,1194,1902,0,507,236,0,743,false,0.00344072,2.55645,0.995763,0.682369,0.317631,1.04259,0,0,false
447,85441,31430,24690,4638,5301,1967,6.23387,0.0095895,0.0035583,719,715,1187,1906,0,503,240,0,743,false,0.00344795,2.56183,0.994437,0.676985,0.323015,1.032,0,0,false
106,82923,33317,23938,4537,5589,1924,6.09812,0.0101105,0.00348051,660,658,1209,1869,0,525,218,0,743,false,0.00338102,2.5121,0.99697,0.706595,0.293405,1.02943,0,0,false
526,84939,31264,24913,4583,5258,1997,6.15995,0.00951172,0.00361257,712,710,1221,1933,0,506,237,0,743,false,0.00349679,2.59812,0.997191,0.681023,0.318977,1.03311,0,0,false
484,82929,34488,24588,4585,5933,1997,6.16263,0.0107328,0.00361257,748,746,1171,1919,0,502,241,0,743,false,0.00347147,2.5793,0.997326,0.675639,0.324361,1.04065,0,0,false
15,84986,29045,25673,4590,4866,1957,6.16935,0.00880259,0.00354021,786,777,1125,1911,0,499,244,0,743,false,0.003457,2.56855,0.98855,0.671602,0.328398,1.02407,0,0,false
41,83900,33007,24730,4655,5636,2023,6.25672,0.0101955,0.0036596,692,687,1276,1968,0,523,220,0,743,false,0.00356011,2.64516,0.992775,0.703903,0.296097,1.02795,0,0,false
721,86425,30774,24568,4763,5179,1938,6.40188,0.0093688,0.00350584,716,707,1186,1902,0,519,224,0,743,false,0.00344072,2.55645,0.98743,0.69852,0.30148,1.01893,0,0,false
537,84452,35475,25706,4676,6087,2071,6.28495,0.0110114,0.00374644,756,750,1275,2031,0,524,219,0,743,false,0.00367408,2.72984,0.992063,0.705249,0.294751,1.01969,0,0,false
619,84129,32245,25492,4434,5430,2001,5.95968,0.00982286,0.00361981,741,736,1207,1948,0,499,244,0,743,false,0.00352393,2.61828,0.993252,0.671602,0.328398,1.02721,0,0,false
698,84754,33135,24059,4645,5685,1987,6.24328,0.0102842,0.00359448,692,689,1220,1912,0,525,218,0,743,false,0.00345881,2.56989,0.995665,0.706595,0.293405,1.03923,0,0,false
157,84417,34939,24686,4680,5881,1951,6.29032,0.0106387,0.00352936,728,725,1142,1870,0,505,238,0,743,false,0.00338283,2.51344,0.995879,0.679677,0.320323,1.04332,0,0,false
0,85256,34487,25664,4668,5827,2063,6.27419,0.010541,0.00373196,771,764,1224,1995,0,491,252,0,743,false,0.00360895,2.68145,0.990921,0.660834,0.339166,1.03409,0,0,false
135,84540,26895,24377,4686,4470,1904,6.29839,0.00808622,0.00344433,708,694,1168,1876,0,520,223,0,743,false,0.00339368,2.52151,0.980226,0.699865,0.300135,1.01493,0,0,false
738,83972,37574,25947,4552,6362,2041,6.11828,0.0115088,0.00369217,806,805,1151,1957,0,499,244,0,743,false,0.00354021,2.63038,0.998759,0.671602,0.328398,1.04292,0,0,false
459,85852,30181,25802,4775,5069,1978,6.41801,0.00916981,0.0035782,794,789,1130,1924,0,489,254,0,743,false,0.00348051,2.58602,0.993703,0.658143,0.341857,1.02807,0,0,false
226,85938,36235,25465,4687,6123,2011,6.29973,0.0110765,0.0036379,776,774,1158,1934,0,501,242,0,743,false,0.0034986,2.59946,0.997423,0.674293,0.325707,1.03981,0,0,false
455,84140,30423,23816,4747,5223,1933,6.38038,0.0094484,0.00349679,715,705,1181,1896,0,517,226,0,743,false,0.00342986,2.54839,0.986014,0.695828,0.304172,1.01951,0,0,false
390,84757,34015,25772,4586,5725,2035,6.16398,0.0103565,0.00368131,783,780,1179,1962,0,488,255,0,743,false,0.00354926,2.6371,0.996169,0.656797,0.343203,1.03721,0,0,false
5,83045,34383,24444,4547,5900,1997,6.11156,0.0106731,0.00361257,739,736,1177,1916,0,505,238,0,743,false,0.00346604,2.57527,0.99594,0.679677,0.320323,1.04228,0,0,false
321,85180,33229,26063,4661,5610,2056,6.26478,0.0101485,0.0037193,786,779,1205,1991,0,498,245,0,743,false,0.00360172,2.67608,0.991094,0.670256,0.329744,1.03265,0,0,false
17,83079,36315,23789,4613,6250,1949,6.20027,0.0113062,0.00352574,682,681,1181,1863,0,523,220,0,743,false,0.00337016,2.50403,0.998534,0.703903,0.296097,1.04616,0,0,false
216,84491,30929,25977,4577,5207,2048,6.15188,0.00941946,0.00370483,797,789,1201,1998,0,500,243,0,743,false,0.00361438,2.68548,0.989962,0.672948,0.327052,1.02503,0,0,false
297,84226,29221,23588,4709,5021,1912,6.3293,0.00908298,0.00345881,685,679,1200,1885,0,513,230,0,743,false,0.00340996,2.5336,0.991241,0.690444,0.309556,1.01432,0,0,false
103,84392,35434,25507,4584,5975,2047,6.16129,0.0108088,0.00370302,746,744,1245,1991,0,521,222,0,743,false,0.00360172,2.67608,0.997319,0.701211,0.298789,1.02813,0,0,false
34,83463,30939,24314,4649,5305,1981,6.24866,0.00959674,0.00358363,724,719,1192,1916,0,500,243,0,743,false,0.00346604,2.57527,0.993094,0.672948,0.327052,1.03392,0,0,false
217,84657,36701,24557,4607,6197,1990,6.1922,0.0112104,0.00359991,685,683,1235,1920,0,518,225,0,743,false,0.00347328,2.58065,0.99708,0.697174,0.302826,1.03646,0,0,false
724,82336,39467,23954,4602,6834,1965,6.18548,0.0123627,0.00355468,710,709,1163,1873,0,510,233,0,743,false,0.00338825,2.51747,0.998592,0.686406,0.313594,1.04912,0,0,false
272,85200,34620,25316,4626,5848,2015,6.21774,0.010579,0.00364513,753,747,1193,1946,0,503,240,0,743,false,0.00352031,2.61559,0.992032,0.676985,0.323015,1.03546,0,0,false
173,82461,29817,24354,4532,5142,1952,6.0914,0.00930187,0.00353117,731,723,1137,1868,0,512,231,0,743,false,0.00337921,2.51075,0.989056,0.689098,0.310902,1.04497,0,0,false
339,85636,31229,24624,4623,5258,2006,6.21371,0.00951172,0.00362885,677,671,1289,1966,0,520,223,0,743,false,0.00355649,2.64247,0.991137,0.699865,0.300135,1.02035,0,0,false
67,84672,36664,23917,4680,6381,1972,6.29032,0.0115432,0.00356735,712,710,1166,1878,0,512,231,0,743,false,0.0033973,2.52419,0.997191,0.689098,0.310902,1.05005,0,0,false
