src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
519,244617,24414,20879,9349,9443,3844,2092,6.73559,0.00490506,0.00199672,1314,1314,2269,3583,0,957,430,0,1387,0,0.00186115,2.58141,1,0.689978,0.310022,1.07284,0,0,false
1105,244438,26269,21372,9520,10189,3804,2157,6.85879,0.00529256,0.00197594,1396,1396,2135,3531,0,946,441,0,1387,false,0.00183414,2.54395,1,0.682048,0.317952,1.07732,0,0,false
1319,244275,22130,21196,9457,8496,3776,2114,6.8134,0.00441315,0.0019614,1261,1261,2261,3522,0,942,445,0,1387,false,0.00182946,2.53746,1,0.679164,0.320836,1.07212,0,0,false
254,245812,26056,21348,9679,10090,3857,2126,6.97334,0.00524113,0.00200347,1369,1369,2249,3618,0,942,445,0,1387,false,0.00187933,2.60663,1,0.679164,0.320836,1.06606,0,0,false
1016,243567,26234,20370,9465,10190,3743,1993,6.81916,0.00529308,0.00194426,1241,1241,2242,3483,0,965,422,0,1387,false,0.0018092,2.50937,1,0.695746,0.304254,1.07465,0,0,false
1082,245346,28266,20348,9514,10960,3786,1967,6.85447,0.00569305,0.00196659,1227,1227,2323,3550,0,952,435,0,1387,false,0.00184401,2.55764,1,0.686373,0.313627,1.06648,0,0,false
830,243762,23099,20879,9436,8903,3833,2035,6.79827,0.00462456,0.00199101,1229,1229,2367,3596,0,972,415,0,1387,false,0.0018679,2.59078,1,0.700793,0.299207,1.06591,0,0,false
828,244768,30099,20812,9617,11691,3844,2035,6.92867,0.00607275,0.00199672,1301,1301,2316,3617,0,950,437,0,1387,false,0.00187881,2.60591,1,0.684932,0.315068,1.06276,0,0,false
216,244632,22161,20860,9464,8545,3774,2077,6.81844,0.0044386,0.00196036,1215,1215,2305,3520,0,960,427,0,1387,false,0.00182842,2.53602,1,0.692141,0.307859,1.07216,0,0,false
618,243616,24564,20438,9493,9470,3712,2036,6.83934,0.00491908,0.00192816,1241,1241,2217,3458,0,938,449,0,1387,false,0.00179622,2.49135,1,0.67628,0.32372,1.07345,0,0,false
138,243017,29247,20966,9377,11387,3856,2026,6.75576,0.00591485,0.00200295,1289,1289,2327,3616,0,961,426,0,1387,false,0.00187829,2.60519,1,0.692862,0.307138,1.06637,0,0,false
80,243355,27297,20524,9514,10523,3769,2030,6.85447,0.00546605,0.00195776,1266,1266,2260,3526,0,966,421,0,1387,false,0.00183154,2.54035,1,0.696467,0.303533,1.06892,0,0,false
637,243647,23596,20264,9500,9077,3729,1977,6.84438,0.00471494,0.00193699,1189,1189,2295,3484,0,965,422,0,1387,false,0.00180972,2.51009,1,0.695746,0.304254,1.07032,0,0,false
1202,242525,30749,20584,9477,11936,3811,2016,6.82781,0.00620002,0.00197958,1295,1295,2269,3564,0,961,426,0,1387,false,0.00185128,2.56772,1,0.692862,0.307138,1.0693,0,0,false
463,245074,25294,20391,9393,9796,3752,1996,6.76729,0.00508842,0.00194893,1207,1207,2306,3513,0,967,420,0,1387,false,0.00182479,2.53098,1,0.697188,0.302812,1.06803,0,0,false
834,245026,28971,20975,9445,11374,3825,2093,6.80476,0.00590809,0.00198685,1354,1354,2227,3581,0,957,430,0,1387,false,0.00186011,2.57997,1,0.689978,0.310022,1.06814,0,0,false
198,242943,30977,20593,9474,12029,3791,2045,6.82565,0.00624832,0.00196919,1318,1318,2226,3544,0,947,440,0,1387,false,0.00184089,2.55331,1,0.682769,0.317231,1.0697,0,0,false
982,243887,28515,20789,9551,10990,3765,2070,6.88112,0.00570863,0.00195569,1317,1317,2202,3519,0,942,445,0,1387,false,0.0018279,2.5353,1,0.679164,0.320836,1.06991,0,0,false
903,244836,28397,20381,9371,11001,3761,2010,6.75144,0.00571434,0.00195361,1260,1260,2265,3525,0,966,421,0,1387,false,0.00183102,2.53963,1,0.696467,0.303533,1.06695,0,0,false
