src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
25,463,227,352,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,0,0.0149254,0.985075,0,1,0,1,0,0,false
53,457,224,343,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
63,455,220,340,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
12,460,217,349,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
49,448,216,341,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
52,451,214,347,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
40,452,216,337,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
39,454,212,339,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
10,461,215,349,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
29,458,221,341,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
6,449,229,347,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
3,455,220,344,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
30,458,217,342,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
58,452,230,348,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
22,452,218,343,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
9,454,220,341,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
47,453,218,343,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
43,457,214,344,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
1,456,16490,368,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
64,465,218,338,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
48,457,214,351,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
55,453,216,338,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
62,451,220,348,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
14,461,217,339,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
0,449,216,339,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
66,451,218,347,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
41,451,217,342,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
20,457,217,339,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
35,452,216,349,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
28,445,218,340,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
19,461,219,342,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
26,451,217,344,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
65,448,222,340,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
24,447,217,338,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
15,454,213,348,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
13,471,217,341,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
34,447,228,341,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
31,449,217,347,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
57,452,219,340,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
45,446,230,339,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
11,459,214,341,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
4,450,224,347,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
37,452,221,342,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
54,451,215,344,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
16,455,215,341,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
8,448,216,345,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
33,443,216,337,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
2,456,220,340,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
60,443,220,347,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
17,462,218,347,67,66,66,33,1,0.0149254,0.0149254,0,0,66,66,0,66,0,0,66,false,0.0149254,0.985075,0,1,0,1,0,0,false
