src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
12,157,112,194,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,0,0.0294118,0.970588,0,1,0,1,0,0,false
27,151,110,192,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
32,155,108,181,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
6,150,108,188,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
24,152,109,180,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
26,151,112,184,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
20,148,107,180,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
5,154,108,188,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
15,152,106,191,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
3,153,115,181,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
1,153,111,181,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
29,151,109,182,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
11,148,108,184,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
4,149,106,180,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
22,148,120,188,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
0,151,106,181,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
28,151,108,184,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
31,152,107,182,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
7,155,107,179,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
33,148,110,179,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
10,151,108,181,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
17,154,106,184,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
14,148,108,181,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
9,155,109,183,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
13,152,109,181,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
21,152,108,181,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
23,147,106,184,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
2,151,113,180,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
19,152,106,192,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
8,151,108,183,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
16,149,112,187,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
30,152,108,184,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
25,153,108,180,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
18,154,107,180,34,33,33,17,1,0.0294118,0.0294118,0,0,33,33,0,33,0,0,33,false,0.0294118,0.970588,0,1,0,1,0,0,false
