src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
17,262,148,242,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,0,0.0208333,0.979167,0,1,0,1,0,0,false
38,257,149,240,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
45,256,150,242,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
8,261,150,240,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
35,255,147,249,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
37,251,147,242,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
28,260,148,241,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
7,262,149,239,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
21,253,149,239,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
4,267,147,245,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
2,255,149,244,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
22,264,157,240,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
41,256,149,240,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
16,257,150,244,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
6,255,150,241,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
33,258,155,244,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
31,258,149,242,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
0,267,151,242,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
46,259,153,237,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
34,251,157,244,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
39,245,149,244,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
10,250,155,239,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
47,253,153,243,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
29,253,150,250,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
14,247,152,242,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
25,259,148,246,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
20,253,149,247,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
1,256,149,252,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
13,255,149,251,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
19,254,151,241,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
11,252,159,241,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
9,246,149,248,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
18,251,147,244,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
24,253,148,240,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
32,253,148,242,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
3,257,150,241,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
27,255,151,243,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
5,253,146,240,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
23,257,150,242,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
43,259,151,243,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
12,255,151,242,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
36,256,148,244,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
26,255,155,258,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
40,255,147,239,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
42,258,149,241,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
44,252,150,244,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
15,252,150,243,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
30,255,148,242,48,47,47,24,1,0.0208333,0.0208333,0,0,47,47,0,47,0,0,47,false,0.0208333,0.979167,0,1,0,1,0,0,false
