src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
16,271,878,38.0176,1856,38.0176,4140,38.0176,436,881,835,515,0.872,0.815741,0.773148,298,298,515,813,0,27,4,0,31,false,0.752778,1.626,1,0.870968,0.129032,1.02706,true
244,233,478,12.6562,966,12.6562,1282,12.6562,231,455,455,0,0.462,0.421296,0.421296,0,0,455,455,0,22,0,0,22,false,0.421296,0.91,0,1,0,1,true
423,225,506,13.3204,994,13.3204,1281,13.3204,242,468,468,0,0.484,0.433333,0.433333,0,0,468,468,0,22,0,0,22,false,0.433333,0.936,0,1,0,1,true
205,354,835,19.6772,1840,19.6772,4033,19.6772,424,878,827,498,0.848,0.812963,0.765741,274,274,536,810,0,21,8,0,29,false,0.75,1.62,1,0.724138,0.275862,1.02099,true
315,443,880,23.6826,1924,23.6826,4295,23.6826,448,923,895,512,0.896,0.85463,0.828704,345,345,532,877,0,25,8,0,33,false,0.812037,1.754,1,0.757576,0.242424,1.02052,true
145,141,38,0.995487,39,0.995487,128,0.995487,7,9,9,0,0.014,0.00833333,0.00833333,0,0,9,9,0,4,0,0,4,false,0.00833333,0.018,0,1,0,1,true
271,268,104,8.30415,148,8.30415,232,8.30415,39,63,63,0,0.078,0.0583333,0.0583333,0,0,63,63,0,9,0,0,9,false,0.0583333,0.126,0,1,0,1,true
114,191,502,18.328,1011,18.328,1315,18.328,246,485,485,0,0.492,0.449074,0.449074,0,0,485,485,0,19,0,0,19,false,0.449074,0.97,0,1,0,1,true
120,13,712,14.3692,1485,14.3692,3608,14.3692,350,698,678,496,0.7,0.646296,0.627778,125,125,532,657,0,12,1,0,13,false,0.608333,1.314,1,0.923077,0.0769231,1.03196,true
476,13,774,20.9734,1649,20.9734,3822,20.9734,386,783,741,497,0.772,0.725,0.686111,190,190,529,719,0,26,2,0,28,false,0.665741,1.438,1,0.928571,0.0714286,1.0306,true
322,461,978,66.4344,2165,66.4344,4567,66.4344,516,1070,1026,501,1.032,0.990741,0.95,474,474,533,1007,0,19,39,0,58,false,0.932407,2.014,1,0.327586,0.672414,1.01887,true
8,285,507,29.3139,999,29.3139,1327,29.3139,249,474,474,0,0.498,0.438889,0.438889,0,0,474,474,0,29,0,0,29,false,0.438889,0.948,0,1,0,1,true
498,83,283,23.0285,550,23.0285,742,23.0285,137,269,269,0,0.274,0.249074,0.249074,0,0,269,269,0,19,0,0,19,false,0.249074,0.538,0,1,0,1,true
367,31,601,14.8439,1201,14.8439,3145,14.8439,291,576,569,441,0.582,0.533333,0.526852,21,21,537,558,0,22,1,0,23,false,0.516667,1.116,1,0.956522,0.0434783,1.01971,true
360,422,81,4.6019,126,4.6019,239,4.6019,32,56,56,0,0.064,0.0518519,0.0518519,0,0,56,56,0,3,0,0,3,false,0.0518519,0.112,0,1,0,1,true
205,346,156,3.8461,252,3.8461,363,3.8461,63,112,112,0,0.126,0.103704,0.103704,0,0,112,112,0,7,0,0,7,false,0.103704,0.224,0,1,0,1,true
101,247,207,5.73115,386,5.73115,521,5.73115,93,176,176,0,0.186,0.162963,0.162963,0,0,176,176,0,6,0,0,6,false,0.162963,0.352,0,1,0,1,true
481,275,506,13.7464,1001,13.7464,1308,13.7464,245,479,479,0,0.49,0.443519,0.443519,0,0,479,479,0,27,0,0,27,false,0.443519,0.958,0,1,0,1,true
112,192,442,13.1762,859,13.1762,1111,13.1762,212,403,403,0,0.424,0.373148,0.373148,0,0,403,403,0,15,0,0,15,false,0.373148,0.806,0,1,0,1,true
23,99,292,11.1274,529,11.1274,717,11.1274,135,251,251,0,0.27,0.232407,0.232407,0,0,251,251,0,12,0,0,12,false,0.232407,0.502,0,1,0,1,true
