src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
675,10846,21352,174.254,46012,174.254,58151,174.254,10027,20577,20577,0,0.50135,0.480883,0.480883,0,0,20577,20577,0,205,0,0,205,false,0.480883,1.02885,0,1,0,1,true
9782,9337,525,8.05201,805,8.05201,2131,8.05201,148,278,278,0,0.0074,0.00649685,0.00649685,0,0,278,278,0,10,0,0,10,false,0.00649685,0.0139,0,1,0,1,true
16921,9033,21619,199.933,46779,199.933,59397,199.933,10262,21162,21162,0,0.5131,0.494555,0.494555,0,0,21162,21162,0,227,0,0,227,false,0.494555,1.0581,0,1,0,1,true
8228,14182,36578,224.462,79362,224.462,188086,224.462,17220,35572,35414,21175,0.861,0.831316,0.827623,13884,13884,21472,35356,0,181,93,0,274,false,0.826268,1.7678,1,0.660584,0.339416,1.00164,true
12628,17728,32546,239.004,69340,239.004,175916,239.004,15161,31320,31200,21059,0.75805,0.731947,0.729142,9528,9528,21618,31146,0,183,53,0,236,false,0.72788,1.5573,1,0.775424,0.224576,1.00173,true
5818,5656,26138,196.198,54643,196.198,156609,196.198,11883,24473,24353,21309,0.59415,0.571933,0.569128,2928,2928,21380,24308,0,188,23,0,211,false,0.568077,1.2154,1,0.890995,0.109005,1.00185,true
10856,10759,14879,118.799,31381,118.799,41601,118.799,6811,14070,14070,0,0.34055,0.328815,0.328815,0,0,14070,14070,0,142,0,0,142,false,0.328815,0.7035,0,1,0,1,true
4563,7650,25148,242.762,53198,242.762,152074,242.762,11783,24159,23915,21172,0.58915,0.564595,0.558892,2430,2430,21411,23841,0,245,9,0,254,false,0.557163,1.19205,1,0.964567,0.0354331,1.0031,true
4805,539,7161,106.446,14595,106.446,20898,106.446,3363,6831,6831,0,0.16815,0.15964,0.15964,0,0,6831,6831,0,105,0,0,105,false,0.15964,0.34155,0,1,0,1,true
19069,541,9326,186.831,19818,186.831,25973,186.831,4596,9422,9422,0,0.2298,0.220192,0.220192,0,0,9422,9422,0,211,0,0,211,false,0.220192,0.4711,0,1,0,1,true
12916,18477,43587,369.096,93114,369.096,206940,369.096,20454,42245,42160,21156,1.0227,0.987263,0.985277,20568,20568,21555,42123,0,193,202,0,395,false,0.984412,2.10615,1,0.488608,0.511392,1.00088,true
357,11403,20350,113.844,42581,113.844,55430,113.844,9200,18922,18922,0,0.46,0.442206,0.442206,0,0,18922,18922,0,155,0,0,155,false,0.442206,0.9461,0,1,0,1,true
19922,3349,37209,297.287,80663,297.287,190796,297.287,17726,36657,36481,21188,0.8863,0.856672,0.852559,14958,14958,21452,36410,0,236,89,0,325,false,0.8509,1.8205,1,0.726154,0.273846,1.00195,true
14703,1276,13630,124.683,40342,124.683,39488,124.683,6240,12794,12794,0,0.312,0.298995,0.298995,0,0,12794,12794,0,136,0,0,136,false,0.298995,0.6397,0,1,0,1,true
14438,16882,41491,336.52,88670,336.52,200358,336.52,19468,40145,39973,21132,0.9734,0.938186,0.934167,18404,18404,21487,39891,0,246,117,0,363,false,0.932251,1.99455,1,0.677686,0.322314,1.00206,true
8209,13872,35216,194.491,75580,194.491,183736,194.491,16168,33383,33197,21174,0.8084,0.780159,0.775812,11664,11664,21470,33134,0,152,74,0,226,false,0.77434,1.6567,1,0.672566,0.327434,1.0019,true
4075,9886,40414,253.802,86200,253.802,197853,253.802,18807,38816,38646,21101,0.94035,0.907128,0.903155,17053,17053,21524,38577,0,154,108,0,262,false,0.901542,1.92885,1,0.587786,0.412214,1.00179,true
19242,11012,38836,327.142,83840,327.142,195450,327.142,18166,37570,37416,21220,0.9083,0.878009,0.87441,15928,15928,21431,37359,0,262,60,0,322,false,0.873078,1.86795,1,0.813665,0.186335,1.00153,true
4489,7703,6959,99.9213,14169,99.9213,20360,99.9213,3252,6614,6614,0,0.1626,0.154569,0.154569,0,0,6614,6614,0,107,0,0,107,false,0.154569,0.3307,0,1,0,1,true
955,3973,15999,94.0919,33799,94.0919,42998,94.0919,7320,15062,15062,0,0.366,0.351998,0.351998,0,0,15062,15062,0,98,0,0,98,false,0.351998,0.7531,0,1,0,1,true
17676,14580,40601,319.549,87921,319.549,200344,319.549,19156,39578,39429,21229,0.9578,0.924936,0.921454,17946,17946,21417,39363,0,244,126,0,370,false,0.919911,1.96815,1,0.659459,0.340541,1.00168,true
17782,9593,1369,65.5554,2722,65.5554,5936,65.5554,618,1274,1274,0,0.0309,0.0297733,0.0297733,0,0,1274,1274,0,63,0,0,63,false,0.0297733,0.0637,0,1,0,1,true
19255,2017,19829,232.418,41458,232.418,52790,232.418,9288,19107,19107,0,0.4644,0.44653,0.44653,0,0,19107,19107,0,267,0,0,267,false,0.44653,0.95535,0,1,0,1,true
12223,5608,13438,143.218,28422,143.218,36553,143.218,6372,13072,13072,0,0.3186,0.305492,0.305492,0,0,13072,13072,0,155,0,0,155,false,0.305492,0.6536,0,1,0,1,true
19716,16655,14529,197.412,31099,197.412,39978,197.412,6928,14276,14276,0,0.3464,0.333629,0.333629,0,0,14276,14276,0,226,0,0,226,false,0.333629,0.7138,0,1,0,1,true
8061,2985,37079,227.474,81647,227.474,190984,227.474,17664,36529,36334,21205,0.8832,0.853681,0.849124,14841,14841,21426,36267,0,164,80,0,244,false,0.847558,1.81335,1,0.672131,0.327869,1.00185,true
3138,5473,32010,186.546,68804,186.546,174663,186.546,14726,30431,30283,21034,0.7363,0.711171,0.707712,8594,8594,21645,30239,0,137,53,0,190,false,0.706684,1.51195,1,0.721053,0.278947,1.00146,true
11749,10936,35079,265.99,74216,265.99,183647,265.99,16379,33815,33643,21126,0.81895,0.790255,0.786235,12070,12070,21495,33565,0,233,63,0,296,false,0.784412,1.67825,1,0.787162,0.212838,1.00232,true
7690,1634,12274,200.216,25910,200.216,34961,200.216,5939,12165,12165,0,0.29695,0.284295,0.284295,0,0,12165,12165,0,214,0,0,214,false,0.284295,0.60825,0,1,0,1,true
5878,2826,1388,33.6037,2621,33.6037,4424,33.6037,577,1189,1189,0,0.02885,0.0277869,0.0277869,0,0,1189,1189,0,53,0,0,53,false,0.0277869,0.05945,0,1,0,1,true
