src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
67,1084,2588,55.989,5530,55.989,14872,55.989,1292,2662,2600,2150,0.646,0.607763,0.593607,417,417,2154,2571,0,63,2,0,65,false,0.586986,1.2855,1,0.969231,0.0307692,1.01128,true
978,933,943,17.4296,1935,17.4296,2666,17.4296,454,885,885,0,0.227,0.202055,0.202055,0,0,885,885,0,24,0,0,24,false,0.202055,0.4425,0,1,0,1,true
1692,903,1497,28.9954,3197,28.9954,4140,28.9954,745,1510,1510,0,0.3725,0.344749,0.344749,0,0,1510,1510,0,40,0,0,40,false,0.344749,0.755,0,1,0,1,true
822,1418,2242,51.601,4805,51.601,13012,51.601,1118,2280,2263,1834,0.559,0.520548,0.516667,54,54,2184,2238,0,56,2,0,58,false,0.510959,1.119,1,0.965517,0.0344828,1.01117,true
1262,1772,2930,62.4494,6350,62.4494,16140,62.4494,1451,3000,2944,2143,0.7255,0.684932,0.672146,736,736,2186,2922,0,69,12,0,81,false,0.667123,1.461,1,0.851852,0.148148,1.00753,true
581,565,1400,38.5949,2968,38.5949,4000,38.5949,700,1432,1432,0,0.35,0.326941,0.326941,0,0,1432,1432,0,51,0,0,51,false,0.326941,0.716,0,1,0,1,true
1085,1075,1018,21.9152,2049,21.9152,2656,21.9152,481,945,945,0,0.2405,0.215753,0.215753,0,0,945,945,0,32,0,0,32,false,0.215753,0.4725,0,1,0,1,true
456,765,2105,48.5048,4583,48.5048,13456,48.5048,1074,2214,2205,2045,0.537,0.505479,0.503425,29,29,2165,2194,0,57,1,0,58,false,0.500913,1.097,1,0.982759,0.0172414,1.00501,true
480,53,1115,24.3255,2309,24.3255,3147,24.3255,538,1093,1093,0,0.269,0.249543,0.249543,0,0,1093,1093,0,34,0,0,34,false,0.249543,0.5465,0,1,0,1,true
1906,54,2326,68.6325,5024,68.6325,14148,68.6325,1157,2362,2334,2132,0.5785,0.539269,0.532877,135,135,2180,2315,0,75,6,0,81,false,0.528539,1.1575,1,0.925926,0.0740741,1.00821,true
1291,1847,3800,79.7844,8369,79.7844,18904,79.7844,1926,4041,3984,2131,0.963,0.922603,0.909589,1768,1768,2202,3970,0,59,37,0,96,false,0.906393,1.985,1,0.614583,0.385417,1.00353,true
35,1140,2204,49.6771,4763,49.6771,13574,49.6771,1120,2295,2270,1988,0.56,0.523973,0.518265,85,85,2169,2254,0,61,1,0,62,false,0.514612,1.127,1,0.983871,0.016129,1.0071,true
