src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
33754,542300,3142496,915,7634985,915,23642194,915,517467,1105671,1103858,0.517467,0.520095,0.519242,1053451,34141,1070556,2124007,0,896,19,0,915,false,0.999108,2.12401,0.0324087,0.979235,0.020765,0.519705,true
489107,466882,2438134,852,6091364,852,7951762,852,403557,861238,861238,0.403557,0.405116,0.405116,0,0,861238,861238,0,852,0,0,852,false,0.405116,0.861238,0,1,0,1,true
846085,451699,416560,515,916013,515,1246692,515,67645,142703,142703,0.067645,0.0671258,0.0671258,0,0,142703,142703,0,515,0,0,515,false,0.0671258,0.142703,0,1,0,1,true
411402,709124,4946694,1587,12058984,1587,30111373,1587,830865,1769092,1768017,0.830865,0.83216,0.831654,1057839,701752,1066665,2124504,0,1159,428,0,1587,false,0.999341,2.1245,0.663383,0.730309,0.269691,0.832202,true
631415,886414,5046435,1911,12534354,1911,30756482,1911,865998,1842064,1840728,0.865998,0.866485,0.865857,1060359,777379,1063588,2123947,0,1460,451,0,1911,false,0.999079,2.12395,0.733128,0.763998,0.236002,0.866654,true
290943,282825,3912357,1014,9623879,1014,26476899,1014,638228,1359150,1356857,0.638228,0.639328,0.638249,1054655,289087,1068913,2123568,0,897,117,0,1014,false,0.998901,2.12357,0.274106,0.884615,0.115385,0.638952,true
542800,537956,1231005,866,3071288,866,4174677,866,220815,467232,467232,0.220815,0.21978,0.21978,0,0,467232,467232,0,866,0,0,866,false,0.21978,0.467232,0,1,0,1,true
228181,382526,3498612,1173,8808421,1173,25183644,1173,590095,1256953,1255344,0.590095,0.591256,0.590499,1058799,190766,1065184,2123983,0,1076,97,0,1173,false,0.999096,2.12398,0.180172,0.917306,0.0826939,0.591033,true
240276,26985,1773700,658,4462118,658,5872146,658,295130,630743,630743,0.29513,0.296694,0.296694,0,0,630743,630743,0,658,0,0,658,false,0.296694,0.630743,0,1,0,1,true
953457,27068,1643808,1120,4163723,1120,5370299,1120,289646,616044,616044,0.289646,0.28978,0.28978,0,0,616044,616044,0,1120,0,0,1120,false,0.28978,0.616044,0,1,0,1,true
645810,923895,4492383,1534,11303099,1534,28777900,1534,758604,1613847,1612275,0.758604,0.759134,0.758395,1057362,546092,1066852,2124214,0,1166,368,0,1534,false,0.999205,2.12421,0.516466,0.760104,0.239896,0.758998,true
17857,570164,4327384,986,10501665,986,27885596,986,711798,1515915,1514676,0.711798,0.713068,0.712486,1054574,445763,1069224,2123798,0,782,204,0,986,false,0.999009,2.1238,0.422695,0.793103,0.206897,0.713192,true
996125,167467,1299452,1106,3188190,1106,4386474,1106,231598,490895,490895,0.231598,0.230911,0.230911,0,0,490895,490895,0,1106,0,0,1106,false,0.230911,0.490895,0,1,0,1,true
735194,63813,1259722,964,3122116,964,4105934,964,224749,478163,478163,0.224749,0.224922,0.224922,0,0,478163,478163,0,964,0,0,964,false,0.224922,0.478163,0,1,0,1,true
721942,844139,5110610,1802,12782389,1802,30809187,1802,862092,1833611,1832770,0.862092,0.862509,0.862113,1056091,764351,1068413,2124504,0,1270,532,0,1802,false,0.999341,2.1245,0.723755,0.704772,0.295228,0.862681,true
410496,693635,4768531,1574,11702609,1574,29660606,1574,804145,1712922,1711647,0.804145,0.805738,0.805138,1057690,645459,1066614,2124304,0,1166,408,0,1574,false,0.999247,2.1243,0.610253,0.740788,0.259212,0.805745,true
203780,494318,4030883,1161,9989266,1161,26902584,1161,671950,1432478,1430603,0.67195,0.673821,0.672939,1054141,361583,1069707,2123848,0,943,218,0,1161,false,0.999033,2.12385,0.343012,0.812231,0.187769,0.67359,true
962102,550604,1989501,1211,5042820,1211,6671829,1211,349122,744316,744316,0.349122,0.350117,0.350117,0,0,744316,744316,0,1211,0,0,1211,false,0.350117,0.744316,0,1,0,1,true
224471,385184,1698795,826,4229964,826,5499748,826,293224,623671,623671,0.293224,0.293367,0.293367,0,0,623671,623671,0,826,0,0,826,false,0.293367,0.623671,0,1,0,1,true
47782,198672,545731,348,1365530,348,1787207,348,94689,202844,202844,0.094689,0.0954154,0.0954154,0,0,202844,202844,0,348,0,0,348,false,0.0954154,0.202844,0,1,0,1,true
883847,729014,536296,723,1308551,723,1800567,723,97825,207753,207753,0.097825,0.0977245,0.0977245,0,0,207753,207753,0,723,0,0,723,false,0.0977245,0.207753,0,1,0,1,true
889132,479685,268238,550,573652,550,825297,550,45643,95692,95692,0.045643,0.0450124,0.0450124,0,0,95692,95692,0,550,0,0,550,false,0.0450124,0.095692,0,1,0,1,true
962781,100894,1175941,1237,2978026,1237,3874965,1237,211632,447888,447888,0.211632,0.210681,0.210681,0,0,447888,447888,0,1237,0,0,1237,false,0.210681,0.447888,0,1,0,1,true
611174,280408,1988549,952,5047221,952,6637157,952,337884,719473,719473,0.337884,0.338432,0.338432,0,0,719473,719473,0,952,0,0,952,false,0.338432,0.719473,0,1,0,1,true
985813,832760,3898746,1648,9821962,1648,26733675,1648,663544,1413044,1411608,0.663544,0.664679,0.664004,1057487,345392,1066540,2124027,0,1448,200,0,1648,false,0.999117,2.12403,0.326616,0.878641,0.121359,0.66459,true
403089,149283,2560734,986,6464268,986,8398525,986,430281,919412,919412,0.430281,0.43248,0.43248,0,0,919412,919412,0,986,0,0,986,false,0.43248,0.919412,0,1,0,1,true
156915,273663,2339869,886,5781876,886,7436197,886,392685,839463,839463,0.392685,0.394873,0.394873,0,0,839463,839463,0,886,0,0,886,false,0.394873,0.839463,0,1,0,1,true
587449,546836,3870308,1517,9665393,1517,26575248,1517,662557,1412456,1410697,0.662557,0.664403,0.663575,1057347,344669,1066642,2123989,0,1297,220,0,1517,false,0.999099,2.12399,0.325975,0.854977,0.145023,0.664173,true
384523,81716,1726285,908,4131109,908,5320720,908,275522,587801,587801,0.275522,0.276495,0.276495,0,0,587801,587801,0,908,0,0,908,false,0.276495,0.587801,0,1,0,1,true
293904,141302,495929,382,1261804,382,1653017,382,87273,187328,187328,0.087273,0.0881169,0.0881169,0,0,187328,187328,0,382,0,0,382,false,0.0881169,0.187328,0,1,0,1,true
17576,754715,4339504,1092,10522063,1092,27662489,1092,716605,1527668,1525966,0.716605,0.718597,0.717796,1054252,457192,1069402,2123654,0,907,185,0,1092,false,0.998942,2.12365,0.433665,0.830586,0.169414,0.718557,true
466860,693533,5588701,1627,13902534,1627,32338064,1627,935140,1987892,1986404,0.93514,0.935081,0.934381,1056483,918925,1067598,2124081,0,1008,619,0,1627,false,0.999142,2.12408,0.869796,0.619545,0.380455,0.935183,true
910066,377327,3604872,1545,9312833,1545,25877356,1545,612671,1306324,1305003,0.612671,0.614479,0.613858,1056675,237877,1067826,2124501,0,1362,183,0,1545,false,0.99934,2.1245,0.225118,0.881553,0.118447,0.614263,true
102519,915871,5747430,1525,13982696,1525,32705429,1525,957813,2036061,2034049,0.957813,0.957739,0.956792,1055774,966532,1067867,2123641,0,1007,518,0,1525,false,0.998936,2.12364,0.915472,0.660328,0.339672,0.957812,true
428613,301254,2564090,979,6509483,979,8495497,979,432806,924531,924531,0.432806,0.434888,0.434888,0,0,924531,924531,0,979,0,0,979,false,0.434888,0.924531,0,1,0,1,true
130866,250511,2475857,952,6112038,952,7919328,952,420104,894735,894735,0.420104,0.420873,0.420873,0,0,894735,894735,0,952,0,0,952,false,0.420873,0.894735,0,1,0,1,true
