src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
16,271,594,31,1257,31,3257,31,305,642,583,501,0.61,0.594444,0.539815,40,40,537,577,0,29,2,0,31,false,0.534259,1.154,1,0.935484,0.0645161,1.0104,true
244,233,558,19,1253,19,3377,19,290,603,582,509,0.58,0.558333,0.538889,31,31,545,576,0,17,2,0,19,false,0.533333,1.152,1,0.894737,0.105263,1.01042,true
423,225,494,20,1096,20,1673,20,256,532,532,0,0.512,0.492593,0.492593,0,0,532,532,0,20,0,0,20,false,0.492593,1.064,0,1,0,1,true
205,354,769,23,1773,23,4061,23,402,869,838,513,0.804,0.80463,0.775926,301,301,511,812,0,13,10,0,23,false,0.751852,1.624,1,0.565217,0.434783,1.03202,true
315,443,611,23,1358,23,3494,23,316,662,632,509,0.632,0.612963,0.585185,81,81,546,627,0,20,3,0,23,false,0.580556,1.254,1,0.869565,0.130435,1.00797,true
145,141,71,4,85,4,178,4,21,32,32,0,0.042,0.0296296,0.0296296,0,0,32,32,0,4,0,0,4,false,0.0296296,0.064,0,1,0,1,true
271,268,116,9,195,9,288,9,50,87,87,0,0.1,0.0805556,0.0805556,0,0,87,87,0,9,0,0,9,false,0.0805556,0.174,0,1,0,1,true
114,191,518,19,1117,19,3261,19,263,537,535,520,0.526,0.497222,0.49537,14,14,506,520,0,18,1,0,19,false,0.481481,1.04,1,0.947368,0.0526316,1.02885,true
120,13,362,13,755,13,1007,13,178,353,353,0,0.356,0.326852,0.326852,0,0,353,353,0,13,0,0,13,false,0.326852,0.706,0,1,0,1,true
476,13,723,27,1675,27,3882,27,376,806,777,509,0.752,0.746296,0.719444,231,231,529,760,0,20,7,0,27,false,0.703704,1.52,1,0.740741,0.259259,1.02237,true
322,461,903,58,2098,58,4487,58,492,1062,1021,500,0.984,0.983333,0.94537,473,473,533,1006,0,17,41,0,58,false,0.931481,2.012,1,0.293103,0.706897,1.01491,true
8,285,601,29,1290,29,3408,29,310,657,608,513,0.62,0.608333,0.562963,82,82,501,583,0,26,3,0,29,false,0.539815,1.166,1,0.896552,0.103448,1.04288,true
498,83,213,19,425,19,620,19,107,211,211,0,0.214,0.19537,0.19537,0,0,211,211,0,19,0,0,19,false,0.19537,0.422,0,1,0,1,true
367,31,590,21,1312,21,3377,21,305,638,603,503,0.61,0.590741,0.558333,49,49,541,590,0,18,3,0,21,false,0.546296,1.18,1,0.857143,0.142857,1.02203,true
360,422,61,3,89,3,165,3,17,29,29,0,0.034,0.0268519,0.0268519,0,0,29,29,0,3,0,0,3,false,0.0268519,0.058,0,1,0,1,true
205,346,173,7,312,7,436,7,77,146,146,0,0.154,0.135185,0.135185,0,0,146,146,0,7,0,0,7,false,0.135185,0.292,0,1,0,1,true
101,247,165,6,302,6,425,6,73,135,135,0,0.146,0.125,0.125,0,0,135,135,0,6,0,0,6,false,0.125,0.27,0,1,0,1,true
481,275,303,16,641,16,841,16,151,307,307,0,0.302,0.284259,0.284259,0,0,307,307,0,16,0,0,16,false,0.284259,0.614,0,1,0,1,true
112,192,354,15,704,15,926,15,174,335,335,0,0.348,0.310185,0.310185,0,0,335,335,0,15,0,0,15,false,0.310185,0.67,0,1,0,1,true
23,99,208,12,400,12,544,12,100,197,197,0,0.2,0.182407,0.182407,0,0,197,197,0,12,0,0,12,false,0.182407,0.394,0,1,0,1,true
441,364,391,21,860,21,1136,21,204,427,427,0,0.408,0.39537,0.39537,0,0,427,427,0,21,0,0,21,false,0.39537,0.854,0,1,0,1,true
444,239,672,24,1539,24,3741,24,352,746,717,509,0.704,0.690741,0.663889,171,171,529,700,0,19,5,0,24,false,0.648148,1.4,1,0.791667,0.208333,1.02429,true
481,50,526,23,1130,23,3262,23,266,548,548,503,0.532,0.507407,0.507407,4,4,541,545,0,22,1,0,23,false,0.50463,1.09,1,0.956522,0.0434783,1.0055,true
305,140,337,45,682,45,944,45,180,365,365,0,0.36,0.337963,0.337963,0,0,365,365,0,45,0,0,45,false,0.337963,0.73,0,1,0,1,true
492,416,802,63,1737,63,3960,63,432,918,859,501,0.864,0.85,0.79537,316,316,537,853,0,55,8,0,63,false,0.789815,1.706,1,0.873016,0.126984,1.00703,true
201,74,98,8,139,8,237,8,36,57,57,0,0.072,0.0527778,0.0527778,0,0,57,57,0,8,0,0,8,false,0.0527778,0.114,0,1,0,1,true
78,136,47,5,66,5,125,5,16,26,26,0,0.032,0.0240741,0.0240741,0,0,26,26,0,5,0,0,5,false,0.0240741,0.052,0,1,0,1,true
293,273,39,3,45,3,98,3,11,14,14,0,0.022,0.012963,0.012963,0,0,14,14,0,3,0,0,3,false,0.012963,0.028,0,1,0,1,true
192,40,286,11,563,11,746,11,135,260,260,0,0.27,0.240741,0.240741,0,0,260,260,0,11,0,0,11,false,0.240741,0.52,0,1,0,1,true
146,70,31,4,36,4,77,4,6,7,7,0,0.012,0.00648148,0.00648148,0,0,7,7,0,4,0,0,4,false,0.00648148,0.014,0,1,0,1,true
8,377,760,33,1651,33,3887,33,397,846,797,513,0.794,0.783333,0.737963,271,271,501,772,0,26,7,0,33,false,0.714815,1.544,1,0.787879,0.212121,1.03238,true
233,346,130,6,235,6,363,6,57,107,107,0,0.114,0.0990741,0.0990741,0,0,107,107,0,6,0,0,6,false,0.0990741,0.214,0,1,0,1,true
455,188,655,26,1476,26,3602,26,343,721,682,500,0.686,0.667593,0.631481,129,129,546,675,0,22,4,0,26,false,0.625,1.35,1,0.846154,0.153846,1.01037,true
51,457,847,24,1937,24,4157,24,449,962,905,484,0.898,0.890741,0.837963,342,342,560,902,0,15,9,0,24,false,0.835185,1.804,1,0.625,0.375,1.00333,true
214,150,398,13,842,13,1132,13,198,402,402,0,0.396,0.372222,0.372222,0,0,402,402,0,13,0,0,13,false,0.372222,0.804,0,1,0,1,true
65,125,398,16,831,16,1084,16,200,399,399,0,0.4,0.369444,0.369444,0,0,399,399,0,16,0,0,16,false,0.369444,0.798,0,1,0,1,true
56,488,674,23,1500,23,3633,23,353,738,692,504,0.706,0.683333,0.640741,151,151,526,677,0,20,3,0,23,false,0.626852,1.354,1,0.869565,0.130435,1.02216,true
464,91,426,24,938,24,1245,24,223,465,465,0,0.446,0.430556,0.430556,0,0,465,465,0,24,0,0,24,false,0.430556,0.93,0,1,0,1,true
309,186,201,11,368,11,508,11,96,177,177,0,0.192,0.163889,0.163889,0,0,177,177,0,11,0,0,11,false,0.163889,0.354,0,1,0,1,true
135,215,635,17,1434,17,3470,17,322,676,627,496,0.644,0.625926,0.580556,79,79,523,602,0,14,3,0,17,false,0.557407,1.204,1,0.823529,0.176471,1.04153,true
367,356,457,17,1008,17,1351,17,236,489,489,0,0.472,0.452778,0.452778,0,0,489,489,0,17,0,0,17,false,0.452778,0.978,0,1,0,1,true
94,50,320,15,643,15,844,15,158,305,305,0,0.316,0.282407,0.282407,0,0,305,305,0,15,0,0,15,false,0.282407,0.61,0,1,0,1,true
141,397,781,22,1837,22,4012,22,412,880,837,497,0.824,0.814815,0.775,281,281,545,826,0,15,7,0,22,false,0.764815,1.652,1,0.681818,0.318182,1.01332,true
145,88,143,7,249,7,375,7,60,108,108,0,0.12,0.1,0.1,0,0,108,108,0,7,0,0,7,false,0.1,0.216,0,1,0,1,true
258,237,850,46,1996,46,4390,46,465,1007,976,513,0.93,0.932407,0.903704,439,439,516,955,0,15,31,0,46,false,0.884259,1.91,1,0.326087,0.673913,1.02199,true
192,44,728,19,1668,19,3756,19,375,790,733,483,0.75,0.731481,0.678704,174,174,542,716,0,14,5,0,19,false,0.662963,1.432,1,0.736842,0.263158,1.02374,true
115,68,82,9,128,9,238,9,33,57,57,0,0.066,0.0527778,0.0527778,0,0,57,57,0,9,0,0,9,false,0.0527778,0.114,0,1,0,1,true
403,148,351,49,692,49,930,49,188,376,376,0,0.376,0.348148,0.348148,0,0,376,376,0,49,0,0,49,false,0.348148,0.752,0,1,0,1,true
353,337,123,9,218,9,316,9,56,103,103,0,0.112,0.0953704,0.0953704,0,0,103,103,0,9,0,0,9,false,0.0953704,0.206,0,1,0,1,true
424,194,271,13,546,13,723,13,131,260,260,0,0.262,0.240741,0.240741,0,0,260,260,0,13,0,0,13,false,0.240741,0.52,0,1,0,1,true
181,229,503,43,1000,43,1564,43,266,530,530,0,0.532,0.490741,0.490741,0,0,530,530,0,43,0,0,43,false,0.490741,1.06,0,1,0,1,true
167,280,552,18,1169,18,3255,18,278,563,563,496,0.556,0.521296,0.521296,16,16,534,550,0,17,1,0,18,false,0.509259,1.1,1,0.944444,0.0555556,1.02364,true
464,244,149,11,262,11,393,11,70,120,120,0,0.14,0.111111,0.111111,0,0,120,120,0,11,0,0,11,false,0.111111,0.24,0,1,0,1,true
387,398,125,7,212,7,310,7,56,97,97,0,0.112,0.0898148,0.0898148,0,0,97,97,0,7,0,0,7,false,0.0898148,0.194,0,1,0,1,true
295,313,437,14,900,14,1165,14,212,420,420,0,0.424,0.388889,0.388889,0,0,420,420,0,14,0,0,14,false,0.388889,0.84,0,1,0,1,true
443,329,869,58,2036,58,4404,58,474,1024,991,505,0.948,0.948148,0.917593,441,441,536,977,0,19,39,0,58,false,0.90463,1.954,1,0.327586,0.672414,1.01433,true
339,253,429,14,910,14,1216,14,213,435,435,0,0.426,0.402778,0.402778,0,0,435,435,0,14,0,0,14,false,0.402778,0.87,0,1,0,1,true
8,270,566,28,1202,28,3296,28,294,614,570,513,0.588,0.568519,0.527778,44,44,501,545,0,26,2,0,28,false,0.50463,1.09,1,0.928571,0.0714286,1.04587,true
400,96,235,15,477,15,674,15,117,229,229,0,0.234,0.212037,0.212037,0,0,229,229,0,15,0,0,15,false,0.212037,0.458,0,1,0,1,true
332,484,823,33,1931,33,4252,33,442,953,924,509,0.884,0.882407,0.855556,370,370,550,920,0,22,11,0,33,false,0.851852,1.84,1,0.666667,0.333333,1.00435,true
149,180,233,8,404,8,581,8,104,184,184,0,0.208,0.17037,0.17037,0,0,184,184,0,8,0,0,8,false,0.17037,0.368,0,1,0,1,true
263,353,698,52,1525,52,3626,52,376,803,744,501,0.752,0.743519,0.688889,201,201,537,738,0,46,6,0,52,false,0.683333,1.476,1,0.884615,0.115385,1.00813,true
97,18,508,24,1069,24,3188,24,262,528,528,504,0.524,0.488889,0.488889,1,1,526,527,0,23,1,0,24,false,0.487963,1.054,1,0.958333,0.0416667,1.0019,true
93,116,247,11,451,11,640,11,116,211,211,0,0.232,0.19537,0.19537,0,0,211,211,0,11,0,0,11,false,0.19537,0.422,0,1,0,1,true
380,195,376,16,787,16,1027,16,184,371,371,0,0.368,0.343519,0.343519,0,0,371,371,0,16,0,0,16,false,0.343519,0.742,0,1,0,1,true
271,495,570,18,1225,18,3322,18,287,584,576,502,0.574,0.540741,0.533333,30,30,521,551,0,17,1,0,18,false,0.510185,1.102,1,0.944444,0.0555556,1.04537,true
433,89,244,47,464,47,688,47,132,260,260,0,0.264,0.240741,0.240741,0,0,260,260,0,47,0,0,47,false,0.240741,0.52,0,1,0,1,true
84,168,159,6,276,6,395,6,68,126,126,0,0.136,0.116667,0.116667,0,0,126,126,0,6,0,0,6,false,0.116667,0.252,0,1,0,1,true
139,359,409,13,836,13,1106,13,200,399,399,0,0.4,0.369444,0.369444,0,0,399,399,0,13,0,0,13,false,0.369444,0.798,0,1,0,1,true
256,221,99,7,158,7,234,7,41,69,69,0,0.082,0.0638889,0.0638889,0,0,69,69,0,7,0,0,7,false,0.0638889,0.138,0,1,0,1,true
259,213,640,19,1456,19,3625,19,330,703,670,511,0.66,0.650926,0.62037,131,131,520,651,0,15,4,0,19,false,0.602778,1.302,1,0.789474,0.210526,1.02919,true
19,167,302,12,612,12,849,12,148,298,298,0,0.296,0.275926,0.275926,0,0,298,298,0,12,0,0,12,false,0.275926,0.596,0,1,0,1,true
366,24,646,21,1429,21,3549,21,332,693,656,501,0.664,0.641667,0.607407,104,104,541,645,0,17,4,0,21,false,0.597222,1.29,1,0.809524,0.190476,1.01705,true
134,81,866,34,1992,34,4242,34,458,993,939,486,0.916,0.919444,0.869444,377,377,550,927,0,16,18,0,34,false,0.858333,1.854,1,0.470588,0.529412,1.01294,true
454,125,399,19,856,19,1149,19,203,418,418,0,0.406,0.387037,0.387037,0,0,418,418,0,19,0,0,19,false,0.387037,0.836,0,1,0,1,true
439,109,432,20,939,20,1165,20,212,429,429,0,0.424,0.397222,0.397222,0,0,429,429,0,20,0,0,20,false,0.397222,0.858,0,1,0,1,true
173,198,85,5,99,5,166,5,29,40,40,0,0.058,0.037037,0.037037,0,0,40,40,0,5,0,0,5,false,0.037037,0.08,0,1,0,1,true
173,467,835,24,1935,24,4180,24,437,945,896,494,0.874,0.875,0.82963,345,345,535,880,0,13,11,0,24,false,0.814815,1.76,1,0.541667,0.458333,1.01818,true
328,10,122,31,227,31,376,31,65,128,128,0,0.13,0.118519,0.118519,0,0,128,128,0,31,0,0,31,false,0.118519,0.256,0,1,0,1,true
396,354,776,30,1824,30,4102,30,417,900,865,503,0.834,0.833333,0.800926,311,311,541,852,0,19,11,0,30,false,0.788889,1.704,1,0.633333,0.366667,1.01526,true
196,76,506,13,1055,13,1387,13,245,487,487,0,0.49,0.450926,0.450926,0,0,487,487,0,13,0,0,13,false,0.450926,0.974,0,1,0,1,true
485,282,846,57,1997,57,4338,57,468,1013,974,500,0.936,0.937963,0.901852,421,421,546,967,0,23,34,0,57,false,0.89537,1.934,1,0.403509,0.596491,1.00724,true
353,378,67,5,81,5,187,5,21,32,32,0,0.042,0.0296296,0.0296296,0,0,32,32,0,5,0,0,5,false,0.0296296,0.064,0,1,0,1,true
427,342,449,21,964,21,1262,21,228,474,474,0,0.456,0.438889,0.438889,0,0,474,474,0,21,0,0,21,false,0.438889,0.948,0,1,0,1,true
460,83,235,48,447,48,784,48,126,254,254,0,0.252,0.235185,0.235185,0,0,254,254,0,48,0,0,48,false,0.235185,0.508,0,1,0,1,true
254,428,458,13,935,13,1216,13,223,433,433,0,0.446,0.400926,0.400926,0,0,433,433,0,13,0,0,13,false,0.400926,0.866,0,1,0,1,true
372,188,424,50,853,50,1135,50,226,459,459,0,0.452,0.425,0.425,0,0,459,459,0,50,0,0,50,false,0.425,0.918,0,1,0,1,true
66,176,381,17,753,17,988,17,188,360,360,0,0.376,0.333333,0.333333,0,0,360,360,0,17,0,0,17,false,0.333333,0.72,0,1,0,1,true
161,144,346,39,682,39,924,39,184,370,370,0,0.368,0.342593,0.342593,0,0,370,370,0,39,0,0,39,false,0.342593,0.74,0,1,0,1,true
463,259,550,55,1142,55,3186,55,295,600,571,501,0.59,0.555556,0.528704,28,28,537,565,0,54,1,0,55,false,0.523148,1.13,1,0.981818,0.0181818,1.01062,true
499,190,206,16,416,16,601,16,103,205,205,0,0.206,0.189815,0.189815,0,0,205,205,0,16,0,0,16,false,0.189815,0.41,0,1,0,1,true
46,137,858,31,1936,31,4353,31,456,976,945,521,0.912,0.903704,0.875,415,415,508,923,0,20,11,0,31,false,0.85463,1.846,1,0.645161,0.354839,1.02384,true
460,138,331,51,659,51,930,51,178,363,363,0,0.356,0.336111,0.336111,0,0,363,363,0,51,0,0,51,false,0.336111,0.726,0,1,0,1,true
17,98,776,24,1686,24,3871,24,404,847,804,498,0.808,0.784259,0.744444,248,248,554,802,0,17,7,0,24,false,0.742593,1.604,1,0.708333,0.291667,1.00249,true
64,192,312,13,607,13,845,13,153,296,296,0,0.306,0.274074,0.274074,0,0,296,296,0,13,0,0,13,false,0.274074,0.592,0,1,0,1,true
440,473,353,18,725,18,969,18,174,348,348,0,0.348,0.322222,0.322222,0,0,348,348,0,18,0,0,18,false,0.322222,0.696,0,1,0,1,true
412,173,431,22,947,22,1242,22,225,473,473,0,0.45,0.437963,0.437963,0,0,473,473,0,22,0,0,22,false,0.437963,0.946,0,1,0,1,true
240,354,297,13,614,13,817,13,145,292,292,0,0.29,0.27037,0.27037,0,0,292,292,0,13,0,0,13,false,0.27037,0.584,0,1,0,1,true
91,353,609,20,1348,20,3325,20,314,663,608,484,0.628,0.613889,0.562963,42,42,565,607,0,18,2,0,20,false,0.562037,1.214,1,0.9,0.1,1.00165,true
336,182,300,14,611,14,838,14,146,290,290,0,0.292,0.268519,0.268519,0,0,290,290,0,14,0,0,14,false,0.268519,0.58,0,1,0,1,true
