src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
337,5423,12057,110,27725,110,76931,110,6044,12915,12806,10555,0.6044,0.600754,0.595683,1966,1966,10754,12720,0,100,10,0,110,false,0.591683,1.272,1,0.909091,0.0909091,1.00676,true
4891,4668,16060,204,37783,204,91810,204,8241,17667,17581,10620,0.8241,0.821797,0.817797,6779,6779,10745,17524,0,168,36,0,204,false,0.815146,1.7524,1,0.823529,0.176471,1.00325,true
8460,4516,1817,61,3974,61,6184,61,914,1871,1871,0,0.0914,0.0870314,0.0870314,0,0,1871,1871,0,61,0,0,61,false,0.0870314,0.1871,0,1,0,1,true
4114,7091,17182,205,40359,205,94674,205,8780,18833,18747,10620,0.878,0.876035,0.872035,7945,7945,10745,18690,0,161,44,0,205,false,0.869383,1.869,1,0.785366,0.214634,1.00305,true
6314,8864,17328,212,40898,212,95598,212,8887,19105,18944,10557,0.8887,0.888687,0.881198,8141,8141,10720,18861,0,155,57,0,212,false,0.877337,1.8861,1,0.731132,0.268868,1.0044,true
2909,2828,10138,188,23349,188,72704,188,5271,11285,11200,10641,0.5271,0.524933,0.520979,392,392,10800,11192,0,183,5,0,188,false,0.520607,1.1192,1,0.973404,0.0265957,1.00071,true
5428,5379,11039,163,26390,163,76267,163,5694,12324,12260,10587,0.5694,0.573263,0.570286,1390,1390,10857,12247,0,144,19,0,163,false,0.569681,1.2247,1,0.883436,0.116564,1.00106,true
2281,3825,11751,150,27215,150,77202,150,5967,12743,12631,10594,0.5967,0.592753,0.587543,1805,1805,10793,12598,0,137,13,0,150,false,0.586008,1.2598,1,0.913333,0.0866667,1.00262,true
2402,269,3861,111,8639,111,12211,111,2011,4238,4238,0,0.2011,0.197135,0.197135,0,0,4238,4238,0,111,0,0,111,false,0.197135,0.4238,0,1,0,1,true
9534,270,5148,125,11920,125,15485,125,2642,5698,5698,0,0.2642,0.265048,0.265048,0,0,5698,5698,0,125,0,0,125,false,0.265048,0.5698,0,1,0,1,true
6458,9238,18540,273,42172,273,97477,273,9381,20117,20032,10641,0.9381,0.935761,0.931808,9224,9224,10800,20024,0,215,58,0,273,false,0.931435,2.0024,1,0.787546,0.212454,1.0004,true
178,5701,11928,120,27199,120,76460,120,5934,12677,12489,10489,0.5934,0.589683,0.580938,1590,1590,10883,12473,0,112,8,0,120,false,0.580194,1.2473,1,0.933333,0.0666667,1.00128,true
9961,1674,16154,226,37791,226,104437,226,8195,17592,17431,10557,0.8195,0.818309,0.81082,6628,6628,10720,17348,0,181,45,0,226,false,0.806959,1.7348,1,0.800885,0.199115,1.00478,true
7351,638,4308,95,9395,95,13559,95,2091,4499,4499,0,0.2091,0.209275,0.209275,0,0,4499,4499,0,95,0,0,95,false,0.209275,0.4499,0,1,0,1,true
7219,8441,19638,273,44688,273,101163,273,9853,21179,21091,10575,0.9853,0.985161,0.981068,10219,10219,10869,21088,0,163,110,0,273,false,0.980928,2.1088,1,0.59707,0.40293,1.00014,true
4104,6936,14743,236,33667,236,87061,236,7616,16256,16171,10641,0.7616,0.756163,0.75221,5363,5363,10800,16163,0,194,42,0,236,false,0.751837,1.6163,1,0.822034,0.177966,1.00049,true
2037,4943,4803,72,11050,72,14997,72,2403,5145,5145,0,0.2403,0.239325,0.239325,0,0,5145,5145,0,72,0,0,72,false,0.239325,0.5145,0,1,0,1,true
9621,5506,8690,157,20602,157,26359,157,4453,9622,9622,0,0.4453,0.447577,0.447577,0,0,9622,9622,0,157,0,0,157,false,0.447577,0.9622,0,1,0,1,true
2244,3851,13329,119,31200,119,80852,119,6587,14179,13953,10431,0.6587,0.65955,0.649037,3054,3054,10816,13870,0,100,19,0,119,false,0.645176,1.387,1,0.840336,0.159664,1.00598,true
477,1986,3773,64,8716,64,12144,64,1917,4163,4163,0,0.1917,0.193646,0.193646,0,0,4163,4163,0,64,0,0,64,false,0.193646,0.4163,0,1,0,1,true
8838,7290,6349,138,14808,138,19145,138,3232,6939,6939,0,0.3232,0.322774,0.322774,0,0,6939,6939,0,138,0,0,138,false,0.322774,0.6939,0,1,0,1,true
8891,4796,484,35,918,35,1749,35,209,431,431,0,0.0209,0.0200484,0.0200484,0,0,431,431,0,35,0,0,35,false,0.0200484,0.0431,0,1,0,1,true
9627,1008,16207,208,38138,208,91635,208,8191,17655,17556,10554,0.8191,0.821239,0.816634,6695,6695,10797,17492,0,164,44,0,208,false,0.813657,1.7492,1,0.788462,0.211538,1.00366,true
6111,2804,4561,88,10503,88,14415,88,2327,4948,4948,0,0.2327,0.230161,0.230161,0,0,4948,4948,0,88,0,0,88,false,0.230161,0.4948,0,1,0,1,true
9858,8327,6817,128,16105,128,20624,128,3465,7426,7426,0,0.3465,0.345427,0.345427,0,0,7426,7426,0,128,0,0,128,false,0.345427,0.7426,0,1,0,1,true
4030,1492,5745,111,13189,111,17101,111,2944,6303,6303,0,0.2944,0.29319,0.29319,0,0,6303,6303,0,111,0,0,111,false,0.29319,0.6303,0,1,0,1,true
1569,2736,3336,54,7684,54,10157,54,1654,3572,3572,0,0.1654,0.166155,0.166155,0,0,3572,3572,0,54,0,0,54,false,0.166155,0.3572,0,1,0,1,true
5874,5468,15628,207,36882,207,90229,207,7929,17066,17018,10628,0.7929,0.793841,0.791609,6182,6182,10817,16999,0,142,65,0,207,false,0.790725,1.6999,1,0.68599,0.31401,1.00112,true
3845,817,6687,123,15816,123,20911,123,3453,7441,7441,0,0.3453,0.346125,0.346125,0,0,7441,7441,0,123,0,0,123,false,0.346125,0.7441,0,1,0,1,true
2939,1413,1775,45,3934,45,5456,45,866,1819,1819,0,0.0866,0.0846125,0.0846125,0,0,1819,1819,0,45,0,0,45,false,0.0846125,0.1819,0,1,0,1,true
175,7547,19756,155,45187,155,100661,155,9747,20953,20797,10507,0.9747,0.974649,0.967392,9906,9906,10848,20754,0,108,47,0,155,false,0.965392,2.0754,1,0.696774,0.303226,1.00207,true
4668,6935,14887,241,33895,241,87012,241,7602,16224,16130,10629,0.7602,0.754675,0.750302,5313,5313,10814,16127,0,200,41,0,241,false,0.750163,1.6127,1,0.829876,0.170124,1.00019,true
9100,3773,10770,179,25010,179,74042,179,5481,11686,11525,10557,0.5481,0.543585,0.536096,722,722,10720,11442,0,175,4,0,179,false,0.532236,1.1442,1,0.977654,0.0223464,1.00725,true
1025,9158,18133,152,42477,152,97164,152,9012,19386,19246,10516,0.9012,0.901758,0.895246,8396,8396,10744,19140,0,93,59,0,152,false,0.890315,1.914,1,0.611842,0.388158,1.00554,true
4286,3012,894,23,1845,23,3533,23,412,847,847,0,0.0412,0.039399,0.039399,0,0,847,847,0,23,0,0,23,false,0.039399,0.0847,0,1,0,1,true
1308,2505,9879,122,22775,122,29136,122,4952,10642,10642,0,0.4952,0.495023,0.495023,0,0,10642,10642,0,122,0,0,122,false,0.495023,1.0642,0,1,0,1,true
1120,9777,11152,98,26113,98,74610,98,5548,11919,11783,10519,0.5548,0.554424,0.548097,917,917,10784,11701,0,93,5,0,98,false,0.544283,1.1701,1,0.94898,0.0510204,1.00701,true
9288,1839,8362,224,19314,224,25576,224,4333,9294,9294,0,0.4333,0.432319,0.432319,0,0,9294,9294,0,224,0,0,224,false,0.432319,0.9294,0,1,0,1,true
6192,3721,10785,158,25204,158,73566,158,5429,11630,11469,10557,0.5429,0.540981,0.533491,666,666,10720,11386,0,154,4,0,158,false,0.529631,1.1386,1,0.974684,0.0253165,1.00729,true
2709,4309,8791,130,20601,130,26951,130,4505,9681,9681,0,0.4505,0.450321,0.450321,0,0,9681,9681,0,130,0,0,130,false,0.450321,0.9681,0,1,0,1,true
7348,7136,17651,233,41021,233,96341,233,8862,19070,19022,10628,0.8862,0.887059,0.884826,8186,8186,10817,19003,0,154,79,0,233,false,0.883943,1.9003,1,0.660944,0.339056,1.001,true
1889,1008,15472,137,36632,137,88644,137,7747,16686,16415,10388,0.7747,0.776165,0.763559,5456,5456,10948,16404,0,98,39,0,137,false,0.763048,1.6404,1,0.715328,0.284672,1.00067,true
2823,7944,1869,45,4113,45,6402,45,914,1931,1931,0,0.0914,0.0898223,0.0898223,0,0,1931,1931,0,45,0,0,45,false,0.0898223,0.1931,0,1,0,1,true
2914,1765,5821,102,13464,102,17439,102,2974,6385,6385,0,0.2974,0.297004,0.297004,0,0,6385,6385,0,102,0,0,102,false,0.297004,0.6385,0,1,0,1,true
5176,4753,472,20,924,20,1736,20,199,416,416,0,0.0199,0.0193506,0.0193506,0,0,416,416,0,20,0,0,20,false,0.0193506,0.0416,0,1,0,1,true
3858,890,4210,92,9623,92,12801,92,2188,4642,4642,0,0.2188,0.215927,0.215927,0,0,4642,4642,0,92,0,0,92,false,0.215927,0.4642,0,1,0,1,true
2319,1367,9171,96,21430,96,27176,96,4474,9618,9618,0,0.4474,0.44739,0.44739,0,0,9618,9618,0,96,0,0,96,false,0.44739,0.9618,0,1,0,1,true
8062,2972,12041,177,28085,177,77652,177,6097,13065,12904,10557,0.6097,0.607731,0.600242,2101,2101,10720,12821,0,168,9,0,177,false,0.596381,1.2821,1,0.949153,0.0508475,1.00647,true
7076,6741,4662,113,10541,113,14449,113,2365,5027,5027,0,0.2365,0.233836,0.233836,0,0,5027,5027,0,113,0,0,113,false,0.233836,0.5027,0,1,0,1,true
8497,3884,14819,190,34726,190,86760,190,7522,16150,16081,10555,0.7522,0.751233,0.748023,5188,5188,10870,16058,0,137,53,0,190,false,0.746953,1.6058,1,0.721053,0.278947,1.00143,true
3638,4595,1020,24,2005,24,3756,24,448,924,924,0,0.0448,0.0429807,0.0429807,0,0,924,924,0,24,0,0,24,false,0.0429807,0.0924,0,1,0,1,true
3356,5619,13100,219,41405,219,81129,219,6669,14328,14243,10641,0.6669,0.666481,0.662527,3435,3435,10800,14235,0,188,31,0,219,false,0.662155,1.4235,1,0.858447,0.141553,1.00056,true
9299,4885,747,45,1531,45,3171,45,362,738,738,0,0.0362,0.0343288,0.0343288,0,0,738,738,0,45,0,0,45,false,0.0343288,0.0738,0,1,0,1,true
7740,7976,16966,217,39701,217,93234,217,8580,18419,18258,10557,0.858,0.856777,0.849288,7455,7455,10720,18175,0,166,51,0,217,false,0.845427,1.8175,1,0.764977,0.235023,1.00457,true
5908,6274,5133,166,11635,166,15964,166,2684,5683,5683,0,0.2684,0.26435,0.26435,0,0,5683,5683,0,166,0,0,166,false,0.26435,0.5683,0,1,0,1,true
8876,6599,14094,272,32488,272,84564,272,7349,15773,15688,10641,0.7349,0.733696,0.729742,4880,4880,10800,15680,0,232,40,0,272,false,0.72937,1.568,1,0.852941,0.147059,1.00051,true
6797,5075,441,17,814,17,2240,17,183,357,357,0,0.0183,0.0166062,0.0166062,0,0,357,357,0,17,0,0,17,false,0.0166062,0.0357,0,1,0,1,true
178,5416,7973,103,17927,103,23154,103,4016,8574,8574,0,0.4016,0.398828,0.398828,0,0,8574,8574,0,103,0,0,103,false,0.398828,0.8574,0,1,0,1,true
8000,1937,7200,164,16910,164,21855,164,3750,8082,8082,0,0.375,0.375942,0.375942,0,0,8082,8082,0,164,0,0,164,false,0.375942,0.8082,0,1,0,1,true
6640,9690,14180,178,33540,178,85077,178,7195,15484,15323,10557,0.7195,0.720253,0.712764,4520,4520,10720,15240,0,158,20,0,178,false,0.708903,1.524,1,0.88764,0.11236,1.00545,true
2989,3612,3102,111,6715,111,9822,111,1600,3328,3328,0,0.16,0.154805,0.154805,0,0,3328,3328,0,111,0,0,111,false,0.154805,0.3328,0,1,0,1,true
5271,7060,1370,36,2937,36,4249,36,660,1366,1366,0,0.066,0.0635408,0.0635408,0,0,1366,1366,0,36,0,0,36,false,0.0635408,0.1366,0,1,0,1,true
1955,362,4966,71,11375,71,14819,71,2466,5290,5290,0,0.2466,0.246069,0.246069,0,0,5290,5290,0,71,0,0,71,false,0.246069,0.529,0,1,0,1,true
1877,2322,6205,69,14431,69,18637,69,3040,6494,6494,0,0.304,0.302075,0.302075,0,0,6494,6494,0,69,0,0,69,false,0.302075,0.6494,0,1,0,1,true
7601,3902,11035,170,25649,170,74103,170,5621,11997,11836,10557,0.5621,0.558052,0.550563,1033,1033,10720,11753,0,165,5,0,170,false,0.546702,1.1753,1,0.970588,0.0294118,1.00706,true
5420,9912,9076,119,21712,119,28223,119,4580,9910,9910,0,0.458,0.460973,0.460973,0,0,9910,9910,0,119,0,0,119,false,0.460973,0.991,0,1,0,1,true
8678,1791,16251,219,38087,219,91181,219,8300,17792,17631,10557,0.83,0.827612,0.820123,6828,6828,10720,17548,0,172,47,0,219,false,0.816262,1.7548,1,0.785388,0.214612,1.00473,true
1690,3372,13085,117,30895,117,81860,117,6562,14087,13973,10516,0.6562,0.65527,0.649967,3052,3052,10914,13966,0,93,24,0,117,false,0.649642,1.3966,1,0.794872,0.205128,1.0005,true
2793,7180,7596,90,17698,90,23328,90,3774,8085,8085,0,0.3774,0.376081,0.376081,0,0,8085,8085,0,90,0,0,90,false,0.376081,0.8085,0,1,0,1,true
5135,4438,14605,191,33902,191,86793,191,7441,15894,15828,10639,0.7441,0.739325,0.736255,5022,5022,10773,15795,0,159,32,0,191,false,0.73472,1.5795,1,0.832461,0.167539,1.00209,true
5193,4267,15216,190,35657,190,89296,190,7756,16661,16635,10631,0.7756,0.775002,0.773793,5794,5794,10818,16612,0,137,53,0,190,false,0.772723,1.6612,1,0.721053,0.278947,1.00138,true
392,3340,13527,129,30627,129,81491,129,6675,14271,14108,10503,0.6675,0.663829,0.656247,3216,3216,10850,14066,0,115,14,0,129,false,0.654293,1.4066,1,0.891473,0.108527,1.00299,true
7322,499,5637,117,13075,117,17629,117,2914,6263,6263,0,0.2914,0.291329,0.291329,0,0,6263,6263,0,117,0,0,117,false,0.291329,0.6263,0,1,0,1,true
2690,1633,6445,85,15185,85,19557,85,3263,6991,6991,0,0.3263,0.325193,0.325193,0,0,6991,6991,0,85,0,0,85,false,0.325193,0.6991,0,1,0,1,true
