src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
168,2711,11979,75,26743,75,41697,75,2516,5426,5426,0.5032,0.501757,0.501757,0,0,5427,5427,0,75,0,0,75,false,0.501849,1.0854,0,1,0,0.999816,true
2445,2334,20274,173,60200,173,129548,173,4587,9933,9841,0.9174,0.918532,0.910024,5285,4416,5373,10658,0,82,91,0,173,false,0.985574,2.1316,0.835572,0.473988,0.526012,0.923344,true
4230,2258,10908,191,25491,191,88096,191,2694,5798,5693,0.5388,0.536157,0.526447,5230,260,5477,10707,0,188,3,0,191,false,0.990105,2.1414,0.0497132,0.984293,0.0157068,0.531708,true
2057,3545,12864,81,32075,81,94507,81,2911,6308,6173,0.5822,0.583318,0.570834,5156,690,5520,10676,0,74,7,0,81,false,0.987239,2.1352,0.133825,0.91358,0.0864198,0.578213,true
3157,4432,19274,206,45170,206,120668,206,4540,9739,9634,0.908,0.900592,0.890882,5230,4252,5477,10707,0,179,27,0,206,false,0.990105,2.1414,0.813002,0.868932,0.131068,0.899785,true
1454,1414,351,7,532,7,1661,7,50,84,84,0.01,0.00776771,0.00776771,0,0,84,84,0,7,0,0,7,false,0.00776771,0.0168,0,1,0,1,true
2714,2689,13462,101,32714,101,97512,101,3042,6609,6535,0.6084,0.611152,0.604309,5274,1107,5438,10712,0,88,13,0,101,false,0.990568,2.1424,0.209898,0.871287,0.128713,0.610063,true
1140,1912,19766,140,48796,140,122353,140,4516,9790,9753,0.9032,0.905308,0.901886,5277,4259,5494,10771,0,66,74,0,140,false,0.996024,2.1542,0.807087,0.471429,0.528571,0.905487,true
1201,134,8411,61,19671,61,27883,61,1654,3483,3483,0.3308,0.322082,0.322082,0,0,3483,3483,0,61,0,0,61,false,0.322082,0.6966,0,1,0,1,true
4767,135,2979,130,6520,130,9917,130,767,1591,1591,0.1534,0.147124,0.147124,0,0,1591,1591,0,130,0,0,130,false,0.147124,0.3182,0,1,0,1,true
3229,4619,19096,176,46883,176,122786,176,4387,9452,9371,0.8774,0.874052,0.866562,5318,4006,5354,10672,0,92,84,0,176,false,0.986869,2.1344,0.753291,0.522727,0.477273,0.878092,true
89,2850,13316,82,28724,82,92088,82,2631,5689,5578,0.5262,0.526077,0.515813,5218,153,5470,10688,0,80,2,0,82,false,0.988348,2.1376,0.0293216,0.97561,0.0243902,0.521894,true
4980,837,5387,166,12198,166,18671,166,1387,2940,2940,0.2774,0.27187,0.27187,0,0,2940,2940,0,166,0,0,166,false,0.27187,0.588,0,1,0,1,true
3675,319,7291,88,17461,88,24981,88,1659,3442,3442,0.3318,0.318291,0.318291,0,0,3442,3442,0,88,0,0,88,false,0.318291,0.6884,0,1,0,1,true
3609,4220,20138,209,51292,209,127768,209,4859,10519,10445,0.9718,0.972721,0.965878,5257,4975,5460,10717,0,117,92,0,209,false,0.99103,2.1434,0.946357,0.559809,0.440191,0.97462,true
2052,3468,20988,182,50267,182,127901,182,4782,10342,10214,0.9564,0.956353,0.944516,5177,4720,5501,10678,0,75,107,0,182,false,0.987424,2.1356,0.911725,0.412088,0.587912,0.956546,true
1018,2471,14217,90,35129,90,104722,90,3270,7093,7027,0.654,0.655909,0.649806,5255,1571,5487,10742,0,65,25,0,90,false,0.993342,2.1484,0.298953,0.722222,0.277778,0.654161,true
4810,2753,16244,172,40265,172,109727,172,3940,8545,8471,0.788,0.790179,0.783336,5257,3006,5460,10717,0,127,45,0,172,false,0.99103,2.1434,0.571809,0.738372,0.261628,0.790426,true
1122,1925,2394,20,5203,20,8427,20,512,1081,1081,0.1024,0.099963,0.099963,0,0,1081,1081,0,20,0,0,20,false,0.099963,0.2162,0,1,0,1,true
238,993,3614,38,8244,38,11783,38,838,1768,1768,0.1676,0.163492,0.163492,0,0,1768,1768,0,38,0,0,38,false,0.163492,0.3536,0,1,0,1,true
