src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
3375,54230,65807,232,148580,232,187953,232,29272,62448,62448,0,0.29272,0.29132,0.29132,0,0,62448,62448,0,232,0,0,232,false,0.29132,0.62448,0,1,0,1,true
48911,46688,106279,401,216851,401,270690,401,42267,90435,90435,0,0.42267,0.42188,0.42188,0,0,90435,90435,0,401,0,0,401,false,0.42188,0.90435,0,1,0,1,true
84609,45170,15445,168,33283,168,46833,168,6887,14521,14521,0,0.06887,0.0677406,0.0677406,0,0,14521,14521,0,168,0,0,168,false,0.0677406,0.14521,0,1,0,1,true
41140,70913,201957,603,475816,603,1078636,603,91516,196321,195996,106659,0.91516,0.915839,0.914323,88607,88607,107127,195734,0,372,231,0,603,false,0.9131,1.95734,1,0.616915,0.383085,1.00134,true
63142,88642,178699,621,416838,621,1016727,621,81219,173786,173441,107160,0.81219,0.810713,0.809103,66457,66457,106928,173385,0,501,120,0,621,false,0.808842,1.73385,1,0.806763,0.193237,1.00032,true
29094,28282,18577,83,10246,83,30829,83,2056,4232,4232,0,0.02056,0.0197423,0.0197423,0,0,4232,4232,0,83,0,0,83,false,0.0197423,0.04232,0,1,0,1,true
54280,53796,49601,240,111945,240,143923,240,22490,47850,47850,0,0.2249,0.223221,0.223221,0,0,47850,47850,0,240,0,0,240,false,0.223221,0.4785,0,1,0,1,true
22818,38253,127204,400,297823,400,841948,400,57107,121987,121391,106772,0.57107,0.56907,0.56629,14147,14147,107194,121341,0,378,22,0,400,false,0.566056,1.21341,1,0.945,0.055,1.00041,true
24028,2698,71141,329,163902,329,220434,329,32023,68375,68375,0,0.32023,0.31897,0.31897,0,0,68375,68375,0,329,0,0,329,false,0.31897,0.68375,0,1,0,1,true
95347,2706,67204,305,165690,305,195777,305,30089,64509,64509,0,0.30089,0.300935,0.300935,0,0,64509,64509,0,305,0,0,305,false,0.300935,0.64509,0,1,0,1,true
64582,92391,151565,536,355919,536,917189,536,68409,146411,146189,107008,0.68409,0.683008,0.681973,39053,39053,106957,146010,0,455,81,0,536,false,0.681138,1.4601,1,0.848881,0.151119,1.00123,true
1785,57017,77528,273,176016,273,235065,273,34891,74297,74297,0,0.34891,0.346596,0.346596,0,0,74297,74297,0,273,0,0,273,false,0.346596,0.74297,0,1,0,1,true
99614,16746,101037,566,236443,566,296610,566,47206,100652,100652,0,0.47206,0.469542,0.469542,0,0,100652,100652,0,566,0,0,566,false,0.469542,1.00652,0,1,0,1,true
73520,6381,54026,349,122805,349,171506,349,25101,53153,53153,0,0.25101,0.247959,0.247959,0,0,53153,53153,0,349,0,0,349,false,0.247959,0.53153,0,1,0,1,true
72195,84415,198726,603,467176,603,1066957,603,89488,192194,191752,106436,0.89488,0.896586,0.894524,84136,84136,107470,191606,0,412,191,0,603,false,0.893843,1.91606,1,0.68325,0.31675,1.00076,true
41050,69364,209853,568,491982,568,1117482,568,94388,202466,202023,106319,0.94388,0.944505,0.942438,94229,94229,107764,201993,0,332,236,0,568,false,0.942299,2.01993,1,0.584507,0.415493,1.00015,true
20378,49432,206762,504,483178,504,1101065,504,91932,196801,196212,106041,0.91932,0.918078,0.91533,88303,88303,107745,196048,0,340,164,0,504,false,0.914565,1.96048,1,0.674603,0.325397,1.00084,true
96211,55061,184165,585,404983,585,993318,585,76973,165071,164641,106220,0.76973,0.770057,0.768051,56851,56851,107556,164407,0,468,117,0,585,false,0.76696,1.64407,1,0.8,0.2,1.00142,true
