src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
675,10846,60998,197,142076,197,412260,197,11656,24880,24632,0.5828,0.581444,0.575649,20937,3202,21595,42532,0,186,11,0,197,false,0.993971,2.1266,0.152935,0.944162,0.0558376,0.57914,true
9782,9337,843,9,1501,9,5506,9,122,234,234,0.0061,0.00546857,0.00546857,0,0,234,234,0,9,0,0,9,false,0.00546857,0.0117,0,1,0,1,true
16921,9033,43255,216,108634,216,151696,216,9489,20216,20216,0.47445,0.472447,0.472447,0,0,20216,20216,0,216,0,0,216,false,0.472447,1.0108,0,1,0,1,true
8228,14182,80470,262,210200,262,525954,262,17386,37213,37061,0.8693,0.869666,0.866114,21165,15649,21410,42575,0,165,97,0,262,false,0.994975,2.12875,0.739381,0.629771,0.370229,0.870487,true
12628,17728,64172,231,158196,231,444599,231,13583,29112,29002,0.67915,0.680346,0.677775,21015,7426,21637,42652,0,192,39,0,231,false,0.996775,2.1326,0.353367,0.831169,0.168831,0.679968,true
5818,5656,55687,208,137847,208,425613,208,11988,25541,25411,0.5994,0.596892,0.593854,21250,4120,21327,42577,0,191,17,0,208,false,0.995022,2.12885,0.193882,0.918269,0.0817308,0.596825,true
10856,10759,30160,139,75570,139,108883,139,6660,14225,14225,0.333,0.332437,0.332437,0,0,14225,14225,0,139,0,0,139,false,0.332437,0.71125,0,1,0,1,true
4563,7650,44289,245,103704,245,144017,245,9767,20781,20781,0.48835,0.485651,0.485651,0,0,20781,20781,0,245,0,0,245,false,0.485651,1.03905,0,1,0,1,true
4805,539,10820,103,26530,103,38044,103,2592,5481,5481,0.1296,0.128091,0.128091,0,0,5481,5481,0,103,0,0,103,false,0.128091,0.27405,0,1,0,1,true
19069,541,18276,199,44875,199,67781,199,4465,9506,9506,0.22325,0.222155,0.222155,0,0,9506,9506,0,199,0,0,199,false,0.222155,0.4753,0,1,0,1,true
12916,18477,90100,379,226577,379,549625,379,19799,42338,42183,0.98995,0.989437,0.985814,21033,20599,21592,42625,0,186,193,0,379,false,0.996144,2.13125,0.979366,0.490765,0.509235,0.98963,true
357,11403,49087,137,116177,137,378361,137,10243,21877,21774,0.51215,0.511264,0.508857,20827,307,21553,42380,0,136,1,0,137,false,0.990418,2.119,0.0147405,0.992701,0.00729927,0.51378,true
19922,3349,80488,317,204012,317,503691,317,17193,36822,36690,0.85965,0.860528,0.857443,21159,15236,21444,42603,0,225,92,0,317,false,0.99563,2.13015,0.720072,0.709779,0.290221,0.861207,true
14703,1276,26147,131,69647,131,92959,131,5721,12155,12155,0.28605,0.284062,0.284062,0,0,12155,12155,0,131,0,0,131,false,0.284062,0.60775,0,1,0,1,true
14438,16882,82720,349,204336,349,505915,349,18302,39033,38761,0.9151,0.912199,0.905842,20865,17173,21640,42505,0,250,99,0,349,false,0.99334,2.12525,0.823053,0.716332,0.283668,0.911916,true
8209,13872,70428,206,185600,206,474708,206,15079,32272,32142,0.75395,0.754195,0.751157,21192,10733,21407,42599,0,154,52,0,206,false,0.995536,2.12995,0.506465,0.747573,0.252427,0.754525,true
4075,9886,84729,256,196208,256,506839,256,17464,37324,37169,0.8732,0.87226,0.868638,21070,15645,21489,42559,0,168,88,0,256,false,0.994602,2.12795,0.742525,0.65625,0.34375,0.873352,true
19242,11012,68026,316,167457,316,467441,316,14897,31799,31709,0.74485,0.743141,0.741038,21249,10370,21370,42619,0,262,54,0,316,false,0.996004,2.13095,0.488023,0.829114,0.170886,0.744011,true
4489,7703,13695,107,33168,107,49040,107,3164,6671,6671,0.1582,0.155901,0.155901,0,0,6671,6671,0,107,0,0,107,false,0.155901,0.33355,0,1,0,1,true
955,3973,28917,98,70571,98,100395,98,6116,13097,13097,0.3058,0.306076,0.306076,0,0,13097,13097,0,98,0,0,98,false,0.306076,0.65485,0,1,0,1,true
17676,14580,87640,355,212977,355,523824,355,18657,39952,39789,0.93285,0.933676,0.929867,21163,18349,21424,42587,0,240,115,0,355,false,0.995256,2.12935,0.867032,0.676056,0.323944,0.934299,true
17782,9593,2469,61,5437,61,10868,61,592,1241,1241,0.0296,0.0290021,0.0290021,0,0,1241,1241,0,61,0,0,61,false,0.0290021,0.06205,0,1,0,1,true
19255,2017,43074,262,106699,262,148959,262,9699,20695,20695,0.48495,0.483641,0.483641,0,0,20695,20695,0,262,0,0,262,false,0.483641,1.03475,0,1,0,1,true
12223,5608,20795,152,49842,152,81032,152,4839,10220,10220,0.24195,0.238841,0.238841,0,0,10220,10220,0,152,0,0,152,false,0.238841,0.511,0,1,0,1,true
19716,16655,34737,225,88436,225,121191,225,7751,16528,16528,0.38755,0.386258,0.386258,0,0,16528,16528,0,225,0,0,225,false,0.386258,0.8264,0,1,0,1,true
8061,2985,77731,234,190343,234,488167,234,16176,34658,34505,0.8088,0.809956,0.80638,21191,13113,21393,42584,0,165,69,0,234,false,0.995186,2.1292,0.6188,0.705128,0.294872,0.810281,true
3138,5473,65810,183,164571,183,449624,183,13728,29478,29347,0.6864,0.688899,0.685838,21016,7768,21583,42599,0,148,35,0,183,false,0.995536,2.12995,0.369623,0.808743,0.191257,0.688913,true
11748,10936,70889,286,174375,286,479304,286,15796,33800,33687,0.7898,0.789904,0.787263,21159,12231,21436,42595,0,222,64,0,286,false,0.995443,2.12975,0.578052,0.776224,0.223776,0.790867,true
7690,1634,21295,210,51302,210,74679,210,5073,10870,10870,0.25365,0.254031,0.254031,0,0,10870,10870,0,210,0,0,210,false,0.254031,0.5435,0,1,0,1,true
5878,2826,3275,50,6772,50,10614,50,682,1475,1475,0.0341,0.0344707,0.0344707,0,0,1475,1475,0,50,0,0,50,false,0.0344707,0.07375,0,1,0,1,true
351,15094,69508,167,163200,167,450232,167,14264,30541,30322,0.7132,0.713742,0.708624,21065,8945,21301,42366,0,138,29,0,167,false,0.990091,2.1183,0.424638,0.826347,0.173653,0.715715,true
9337,13870,24274,105,61354,105,87017,105,5311,11412,11412,0.26555,0.266698,0.266698,0,0,11412,11412,0,105,0,0,105,false,0.266698,0.5706,0,1,0,1,true
18201,7546,82439,343,205674,343,511179,343,17899,38200,38085,0.89495,0.892732,0.890044,21112,16588,21525,42637,0,224,119,0,343,false,0.996424,2.13185,0.785714,0.653061,0.346939,0.893238,true
2050,18317,92214,232,213652,232,523855,232,18588,39723,39553,0.9294,0.928324,0.924351,21037,18040,21435,42472,0,132,100,0,232,false,0.992568,2.1236,0.857537,0.568966,0.431034,0.931272,true
8572,6025,70556,264,175449,264,467672,264,15391,32975,32831,0.76955,0.770624,0.767259,21086,11316,21466,42552,0,206,58,0,264,false,0.994438,2.1276,0.536659,0.780303,0.219697,0.77155,true
2617,5010,47763,135,118218,135,164583,135,9898,21285,21285,0.4949,0.497429,0.497429,0,0,21285,21285,0,135,0,0,135,false,0.497429,1.06425,0,1,0,1,true
2240,19554,80832,211,196166,211,494061,211,16983,36309,36113,0.84915,0.848539,0.843959,20952,14552,21506,42458,0,137,74,0,211,false,0.992241,2.1229,0.69454,0.649289,0.350711,0.850558,true
18576,3679,36917,181,93131,181,129189,181,8116,17366,17366,0.4058,0.405842,0.405842,0,0,17366,17366,0,181,0,0,181,false,0.405842,0.8683,0,1,0,1,true
12385,7443,45891,300,107132,300,365468,300,10108,21561,21510,0.5054,0.503879,0.502688,20986,146,21436,42422,0,299,1,0,300,false,0.9914,2.1211,0.00695702,0.996667,0.00333333,0.507048,true
5418,8618,30680,132,81019,132,106971,132,6632,14286,14286,0.3316,0.333863,0.333863,0,0,14286,14286,0,132,0,0,132,false,0.333863,0.7143,0,1,0,1,true
14697,14273,4330,78,9442,78,14754,78,1025,2041,2041,0.05125,0.0476981,0.0476981,0,0,2041,2041,0,78,0,0,78,false,0.0476981,0.10205,0,1,0,1,true
3779,2017,25015,102,61496,102,84148,102,5319,11395,11395,0.26595,0.266301,0.266301,0,0,11395,11395,0,102,0,0,102,false,0.266301,0.56975,0,1,0,1,true
5647,15889,76217,250,202723,250,492474,250,16603,35481,35355,0.83015,0.829189,0.826244,21101,13855,21486,42587,0,176,74,0,250,false,0.995256,2.12935,0.656604,0.704,0.296,0.830183,true
5829,3531,1026,20,1857,20,5842,20,184,381,381,0.0092,0.00890395,0.00890395,0,0,381,381,0,20,0,0,20,false,0.00890395,0.01905,0,1,0,1,true
10352,9506,55738,217,139890,217,413002,217,11996,25765,25573,0.5998,0.602127,0.59764,20935,4015,21618,42553,0,197,20,0,217,false,0.994461,2.12765,0.191784,0.907834,0.0921659,0.600968,true
7717,1781,6772,67,15849,67,25427,67,1559,3262,3262,0.07795,0.0762328,0.0762328,0,0,3262,3262,0,67,0,0,67,false,0.0762328,0.1631,0,1,0,1,true
4638,2735,38822,146,97956,146,130690,146,8241,17677,17677,0.41205,0.413111,0.413111,0,0,17677,17677,0,146,0,0,146,false,0.413111,0.88385,0,1,0,1,true
16124,5945,50015,258,127698,258,390410,258,10963,23364,23274,0.54815,0.546015,0.543912,21249,1903,21370,42619,0,242,16,0,258,false,0.996004,2.13095,0.0895572,0.937984,0.0620155,0.546094,true
14153,13483,88736,353,223296,353,533126,353,19464,41644,41403,0.9732,0.973218,0.967586,20862,19723,21631,42493,0,211,142,0,353,false,0.993059,2.12465,0.945403,0.597734,0.402266,0.974349,true
16994,7768,17026,189,40425,189,59067,189,4017,8407,8407,0.20085,0.196471,0.196471,0,0,8407,8407,0,189,0,0,189,false,0.196471,0.42035,0,1,0,1,true
7277,9190,59530,221,143350,221,419248,221,12511,26622,26430,0.62555,0.622155,0.617668,21157,5141,21396,42553,0,201,20,0,221,false,0.994461,2.12765,0.242993,0.909502,0.0904977,0.621108,true
6713,11238,47182,183,112566,183,384048,183,10199,21755,21655,0.50995,0.508413,0.506076,21286,321,21337,42623,0,180,3,0,183,false,0.996097,2.13115,0.0150803,0.983607,0.0163934,0.508059,true
18598,9770,16023,156,39385,156,55886,156,3628,7638,7638,0.1814,0.1785,0.1785,0,0,7638,7638,0,156,0,0,156,false,0.1785,0.3819,0,1,0,1,true
15480,15952,14953,149,35840,149,50865,149,3480,7235,7235,0.174,0.169082,0.169082,0,0,7235,7235,0,149,0,0,149,false,0.169082,0.36175,0,1,0,1,true
11816,12548,76365,271,190064,271,487587,271,16578,35480,35345,0.8289,0.829166,0.826011,21032,13754,21592,42624,0,178,93,0,271,false,0.996121,2.1312,0.653956,0.656827,0.343173,0.829228,true
17752,13199,39909,239,101231,239,140209,239,8899,19092,19092,0.44495,0.446179,0.446179,0,0,19092,19092,0,239,0,0,239,false,0.446179,0.9546,0,1,0,1,true
13594,10151,44405,237,115522,237,151605,237,9971,21366,21366,0.49855,0.499322,0.499322,0,0,21366,21366,0,237,0,0,237,false,0.499322,1.0683,0,1,0,1,true
356,10832,46326,134,112598,134,153634,134,9867,21068,21068,0.49335,0.492358,0.492358,0,0,21068,21068,0,134,0,0,134,false,0.492358,1.0534,0,1,0,1,true
16001,3874,13157,215,27126,215,38063,215,2773,5809,5809,0.13865,0.135756,0.135756,0,0,5809,5809,0,215,0,0,215,false,0.135756,0.29045,0,1,0,1,true
13281,19381,72734,263,181770,263,473674,263,15762,33703,33575,0.7881,0.787637,0.784646,21025,12021,21589,42614,0,192,71,0,263,false,0.995887,2.1307,0.571748,0.730038,0.269962,0.787887,true
5978,7224,60955,177,149275,177,426770,177,12623,27025,26717,0.63115,0.631573,0.624375,20909,5218,21568,42477,0,154,23,0,177,false,0.992685,2.12385,0.249558,0.870056,0.129944,0.628976,true
10543,14121,86158,334,182185,334,486390,334,16553,35532,35290,0.82765,0.830381,0.824725,21113,13941,21311,42424,0,288,46,0,334,false,0.991447,2.1212,0.660304,0.862275,0.137725,0.83184,true
3910,724,17792,91,44033,91,67170,91,3939,8428,8428,0.19695,0.196962,0.196962,0,0,8428,8428,0,91,0,0,91,false,0.196962,0.4214,0,1,0,1,true
3754,4644,48018,181,116149,181,383660,181,10418,22183,21990,0.5209,0.518416,0.513905,21126,640,21423,42549,0,177,4,0,181,false,0.994368,2.12745,0.0302944,0.977901,0.0220994,0.516816,true
15203,7805,75249,291,187408,291,491254,291,16222,34694,34576,0.8111,0.810797,0.808039,21280,13266,21291,42571,0,225,66,0,291,false,0.994882,2.12855,0.623402,0.773196,0.226804,0.812196,true
10840,19824,71357,235,174746,235,473149,235,15087,32259,32089,0.75435,0.753891,0.749918,21145,10727,21458,42603,0,178,57,0,235,false,0.99563,2.13015,0.507307,0.757447,0.242553,0.75321,true
17356,3583,41581,243,101849,243,152792,243,9416,20077,20077,0.4708,0.469198,0.469198,0,0,20077,20077,0,243,0,0,243,false,0.469198,1.00385,0,1,0,1,true
3381,6744,40246,160,97111,160,132772,160,8611,18403,18403,0.43055,0.430077,0.430077,0,0,18403,18403,0,160,0,0,160,false,0.430077,0.92015,0,1,0,1,true
5586,14360,34447,162,84534,162,119927,162,7465,15969,15969,0.37325,0.373195,0.373195,0,0,15969,15969,0,162,0,0,162,false,0.373195,0.79845,0,1,0,1,true
10271,8877,84625,297,209895,297,525587,297,18523,39540,39393,0.92615,0.924048,0.920612,21047,17876,21581,42628,0,170,127,0,297,false,0.996214,2.1314,0.849337,0.572391,0.427609,0.924111,true
10386,8535,53279,205,131184,205,404743,205,11456,24400,24237,0.5728,0.570227,0.566417,21163,2853,21424,42587,0,189,16,0,205,false,0.995256,2.12935,0.134811,0.921951,0.0780488,0.569117,true
784,6681,73043,178,177161,178,463627,178,15187,32518,32154,0.75935,0.759944,0.751437,20659,10449,21766,42425,0,136,42,0,178,false,0.99147,2.12125,0.505784,0.764045,0.235955,0.757902,true
