src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
16879,271179,804915,630,1833795,630,4809420,630,327959,703181,701310,531772,0.655918,0.657024,0.655276,163872,163872,537395,701267,0,556,74,0,630,false,0.655235,1.40253,1,0.88254,0.11746,1.00006,true
244580,233466,802002,931,1887639,931,4939459,931,338880,726809,725970,533141,0.67776,0.679101,0.678317,189392,189392,536401,725793,0,787,144,0,931,false,0.678152,1.45159,1,0.845328,0.154672,1.00024,true
423088,225874,58949,351,129004,351,255936,351,24566,53365,53365,0,0.049132,0.0498621,0.0498621,0,0,53365,53365,0,351,0,0,351,false,0.0498621,0.10673,0,1,0,1,true
205723,354600,849093,939,1995674,939,4992064,939,356879,765112,764512,533531,0.713758,0.71489,0.714329,228244,228244,536004,764248,0,776,163,0,939,false,0.714082,1.5285,1,0.826411,0.173589,1.00035,true
315742,443255,442893,635,1028587,635,1327718,635,181101,388281,388281,0,0.362202,0.362794,0.362794,0,0,388281,388281,0,635,0,0,635,false,0.362794,0.776562,0,1,0,1,true
145487,141428,399944,687,892810,687,1122856,687,166255,354639,354639,0,0.33251,0.33136,0.33136,0,0,354639,354639,0,687,0,0,687,false,0.33136,0.709278,0,1,0,1,true
271429,269007,167617,280,289869,280,380241,280,51387,111705,111705,0,0.102774,0.104373,0.104373,0,0,111705,111705,0,280,0,0,280,false,0.104373,0.22341,0,1,0,1,true
114103,191283,431245,630,966794,630,1198301,630,176284,375496,375496,0,0.352568,0.350848,0.350848,0,0,375496,375496,0,630,0,0,630,false,0.350848,0.750992,0,1,0,1,true
120151,13494,321010,562,694964,562,876326,562,128750,274444,274444,0,0.2575,0.256429,0.256429,0,0,274444,274444,0,562,0,0,562,false,0.256429,0.548888,0,1,0,1,true
476780,13535,341103,861,809556,861,1003054,861,147415,313658,313658,0,0.29483,0.293069,0.293069,0,0,313658,313658,0,861,0,0,861,false,0.293069,0.627316,0,1,0,1,true
