src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
6751,108464,394266,486,914359,486,2129770,486,169344,362851,361713,212624,0.84672,0.847066,0.84441,146728,146728,214691,361419,0,364,122,0,486,false,0.843723,1.80709,1,0.748971,0.251029,1.00081,true
97825,93380,6621,43,11185,43,51147,43,1883,4071,4071,0,0.009415,0.00950364,0.00950364,0,0,4071,4071,0,43,0,0,43,false,0.00950364,0.020355,0,1,0,1,true
169223,90343,5612,103,21358,103,22510,103,1561,3346,3346,0,0.007805,0.00781115,0.00781115,0,0,3346,3346,0,103,0,0,103,false,0.00781115,0.01673,0,1,0,1,true
82283,141830,380163,737,887896,737,2100278,737,167915,359024,358322,213852,0.839575,0.838132,0.836493,144245,144245,213881,358126,0,544,193,0,737,false,0.836036,1.79063,1,0.738128,0.261872,1.00055,true
126287,177289,228958,462,543718,462,799252,462,100110,214413,214413,0,0.50055,0.500542,0.500542,0,0,214423,214423,0,462,0,0,462,false,0.500565,1.07211,0,1,0,0.999953,true
58190,56567,36749,169,82102,169,111757,169,15705,33887,33887,0,0.078525,0.0791083,0.0791083,0,0,33887,33887,0,169,0,0,169,false,0.0791083,0.169435,0,1,0,1,true
108564,107595,278776,706,642916,706,1790945,706,124461,266124,265715,214105,0.622305,0.62126,0.620305,51849,51849,213562,265411,0,631,75,0,706,false,0.619595,1.32706,1,0.893768,0.106232,1.00115,true
45638,76508,354301,624,833081,624,2035869,624,154604,331123,330691,213137,0.77302,0.772998,0.77199,115816,115816,214658,330474,0,421,203,0,624,false,0.771483,1.65237,1,0.674679,0.325321,1.00066,true
48057,5397,72562,297,140461,297,208598,297,26886,57541,57541,0,0.13443,0.134328,0.134328,0,0,57541,57541,0,297,0,0,297,false,0.134328,0.287705,0,1,0,1,true
190698,5413,109591,486,258101,486,325353,486,49781,106362,106362,0,0.248905,0.248299,0.248299,0,0,106362,106362,0,486,0,0,486,false,0.248299,0.53181,0,1,0,1,true
129167,184786,51234,235,128465,235,155401,235,22987,49023,49023,0,0.114935,0.114443,0.114443,0,0,49023,49023,0,235,0,0,235,false,0.114443,0.245115,0,1,0,1,true
3571,114037,279245,444,642162,444,1752455,444,120184,256918,255563,212476,0.60092,0.599768,0.596605,40488,40488,214908,255396,0,415,29,0,444,false,0.596215,1.27698,1,0.934685,0.0653153,1.00065,true
199232,33494,223442,748,523104,748,1660912,748,100256,214270,214261,213834,0.50128,0.500208,0.500187,76,76,214084,214160,0,747,1,0,748,false,0.499951,1.0708,1,0.998663,0.0013369,1.00047,true
147044,12763,164506,390,390007,390,512859,390,72709,155760,155760,0,0.363545,0.363618,0.363618,0,0,155760,155760,0,390,0,0,390,false,0.363618,0.7788,0,1,0,1,true
144394,168834,443439,863,1029390,863,2291721,863,193470,414265,413731,213925,0.96735,0.967091,0.965844,199787,199787,213562,413349,0,568,295,0,863,false,0.964953,2.06675,1,0.658169,0.341831,1.00092,true
82102,138732,417537,771,967887,771,2226062,771,182224,390287,389716,213379,0.91112,0.911115,0.909782,175124,175124,214424,389548,0,522,249,0,771,false,0.90939,1.94774,1,0.677043,0.322957,1.00043,true
40757,98867,401328,654,901268,654,2128659,654,167709,359515,358936,213006,0.838545,0.839278,0.837927,143937,143937,214913,358850,0,406,248,0,654,false,0.837726,1.79425,1,0.620795,0.379205,1.00024,true
192428,110125,410239,855,965084,855,2233791,855,179574,384917,384129,213383,0.89787,0.898579,0.896739,169576,169576,214541,384117,0,603,252,0,855,false,0.896711,1.92058,1,0.705263,0.294737,1.00003,true
44895,77039,331623,582,778605,582,1960042,582,145266,311641,310945,212476,0.72633,0.727518,0.725893,95572,95572,215099,310671,0,461,121,0,582,false,0.725253,1.55336,1,0.792096,0.207904,1.00088,true
9556,39735,74599,294,170175,294,252492,294,32959,70480,70480,0,0.164795,0.164534,0.164534,0,0,70480,70480,0,294,0,0,294,false,0.164534,0.3524,0,1,0,1,true
176776,145808,399670,918,927354,918,2148751,918,176718,378328,377801,213834,0.88359,0.883197,0.881967,163616,163616,214084,377700,0,725,193,0,918,false,0.881731,1.8885,1,0.78976,0.21024,1.00027,true
177833,95940,271549,759,641225,759,1776540,759,120337,257628,257285,213870,0.601685,0.601426,0.600625,43114,43114,213904,257018,0,694,65,0,759,false,0.600002,1.28509,1,0.914361,0.085639,1.00104,true
192563,20179,213876,608,505782,608,652338,608,94358,202380,202380,0,0.47179,0.472451,0.472451,0,0,202380,202380,0,608,0,0,608,false,0.472451,1.0119,0,1,0,1,true
122239,56083,164354,388,409104,388,487963,388,72518,155826,155826,0,0.36259,0.363772,0.363772,0,0,155826,155826,0,388,0,0,388,false,0.363772,0.77913,0,1,0,1,true
197170,166558,136378,563,314480,563,397208,563,61146,130086,130086,0,0.30573,0.303682,0.303682,0,0,130086,130086,0,563,0,0,563,false,0.303682,0.65043,0,1,0,1,true
80621,29857,42409,194,93962,194,127810,194,18456,39225,39225,0,0.09228,0.0915697,0.0915697,0,0,39225,39225,0,194,0,0,194,false,0.0915697,0.196125,0,1,0,1,true
31384,54734,206357,416,456116,416,568780,416,86567,184883,184883,0,0.432835,0.431605,0.431605,0,0,184883,184883,0,416,0,0,416,false,0.431605,0.924415,0,1,0,1,true
117494,109371,3047,21,3286,21,14768,21,226,470,470,0,0.00113,0.0010972,0.0010972,0,0,470,470,0,21,0,0,21,false,0.0010972,0.00235,0,1,0,1,true
76907,16343,187822,437,442080,437,558180,437,82235,176847,176847,0,0.411175,0.412845,0.412845,0,0,176847,176847,0,437,0,0,437,false,0.412845,0.884235,0,1,0,1,true
58783,28261,111465,302,257339,302,327384,302,49036,104707,104707,0,0.24518,0.244436,0.244436,0,0,104707,104707,0,302,0,0,302,false,0.244436,0.523535,0,1,0,1,true
3515,150948,234990,390,538851,390,1617697,390,101877,217888,217160,213148,0.509385,0.508654,0.506954,2633,2633,213972,216605,0,387,3,0,390,false,0.505659,1.08302,1,0.992308,0.00769231,1.00256,true
93375,138712,382761,767,848863,767,2072254,767,161784,346220,345769,214073,0.80892,0.808242,0.807189,131826,131826,213769,345595,0,601,166,0,767,false,0.806783,1.72798,1,0.783572,0.216428,1.0005,true
182020,75468,370114,819,878569,819,2114116,819,163606,350865,350341,213354,0.81803,0.819085,0.817862,135756,135756,214331,350087,0,541,278,0,819,false,0.817269,1.75043,1,0.660562,0.339438,1.00073,true
20504,183181,451977,668,1048833,668,2312037,668,193491,414023,412874,212557,0.967455,0.966526,0.963844,197747,197747,215022,412769,0,491,177,0,668,false,0.963599,2.06385,1,0.73503,0.26497,1.00025,true
85726,60253,78493,198,142160,198,209656,198,26894,57712,57712,0,0.13447,0.134727,0.134727,0,0,57712,57712,0,198,0,0,198,false,0.134727,0.28856,0,1,0,1,true
26174,50104,341203,508,803694,508,1969248,508,148193,317678,316913,213109,0.740965,0.741611,0.739825,102098,102098,214743,316841,0,373,135,0,508,false,0.739657,1.58421,1,0.734252,0.265748,1.00023,true
22402,195552,135609,301,268488,301,364949,301,50458,108104,108104,0,0.25229,0.252366,0.252366,0,0,108104,108104,0,301,0,0,301,false,0.252366,0.54052,0,1,0,1,true
185774,36801,210900,716,488677,716,608707,716,94092,200850,200850,0,0.47046,0.468879,0.468879,0,0,200850,200850,0,716,0,0,716,false,0.468879,1.00425,0,1,0,1,true
123859,74433,46887,202,103949,202,152869,202,20504,43717,43717,0,0.10252,0.102056,0.102056,0,0,43717,43717,0,202,0,0,202,false,0.102056,0.218585,0,1,0,1,true
54185,86183,175496,402,412950,402,514307,402,76265,163769,163769,0,0.381325,0.382314,0.382314,0,0,163769,163769,0,402,0,0,402,false,0.382314,0.818845,0,1,0,1,true
146980,142739,419661,833,991354,833,2242832,833,184621,395460,394878,213827,0.923105,0.923191,0.921832,180817,180817,213738,394555,0,557,276,0,833,false,0.921078,1.97277,1,0.668667,0.331333,1.00082,true
