src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
374624,2642875,5465624,12326006,1031171,2125903,2124647,1056318,1.03117,1,0.999409,1055714,1055714,1068430,2124144,0,500369,499630,0,999999,0,0.999172,2.12414,1,0.50037,0.49963,1.00024,0,0,false
796722,2617329,5459115,12439815,1031346,2125903,2125037,1056820,1.03135,1,0.999592,1056407,1056407,1068321,2124728,0,500257,499742,0,999999,false,0.999447,2.12473,1,0.500258,0.499742,1.00015,0,0,false
950928,2573634,5416201,12374701,1031173,2125903,2124793,1057180,1.03117,1,0.999477,1056622,1056622,1067792,2124414,0,500338,499661,0,999999,false,0.999299,2.12441,1,0.500339,0.499661,1.00018,0,0,false
183476,2651779,5508477,12496929,1031187,2125903,2124292,1055936,1.03119,1,0.999242,1055089,1055089,1068615,2123704,0,500514,499485,0,999999,false,0.998965,2.1237,1,0.500515,0.499485,1.00028,0,0,false
732158,2612766,5445956,12400284,1031228,2125902,2124629,1057995,1.03123,0.999999,0.9994,1057372,1057372,1066789,2124161,0,500378,499621,0,999999,false,0.99918,2.12416,1,0.500379,0.499621,1.00022,0,0,false
779866,2608626,5430355,12420264,1031269,2125902,2124563,1060351,1.03127,0.999999,0.999369,1059697,1059697,1064381,2124078,0,500403,499596,0,999999,false,0.999141,2.12408,1,0.500404,0.499596,1.00023,0,0,false
598793,2615813,5434229,12432562,1031251,2125902,2124530,1058292,1.03125,0.999999,0.999354,1057620,1057620,1066383,2124003,0,500413,499586,0,999999,false,0.999106,2.124,1,0.500414,0.499586,1.00025,0,0,false
596984,2601851,5420759,12410038,1031240,2125898,2124446,1057816,1.03124,0.999997,0.999314,1057094,1057094,1066821,2123915,0,500419,499580,0,999999,false,0.999064,2.12392,1,0.50042,0.49958,1.00025,0,0,false
156053,2649302,5508989,12466541,1031232,2125902,2124031,1054252,1.03123,0.999999,0.999119,1053337,1053337,1069983,2123320,0,500549,499450,0,999999,false,0.998785,2.12332,1,0.50055,0.49945,1.00033,0,0,false
445933,2628275,5453933,12453815,1031295,2125902,2124770,1057578,1.0313,0.999999,0.999467,1057007,1057007,1067348,2124355,0,500354,499645,0,999999,false,0.999271,2.12435,1,0.500355,0.499645,1.0002,0,0,false
156029,2648673,5488263,12486420,1031267,2125902,2124139,1054290,1.03127,0.999999,0.99917,1053422,1053422,1070076,2123498,0,500554,499445,0,999999,false,0.998868,2.1235,1,0.500555,0.499445,1.0003,0,0,false
99997,2660005,5541502,12505609,1031236,2125902,2124200,1054206,1.03124,0.999999,0.999198,1053375,1053375,1070177,2123552,0,500515,499484,0,999999,false,0.998894,2.12355,1,0.500516,0.499484,1.00031,0,0,false
58096,2644079,5520131,12504934,1031242,2125898,2123789,1055953,1.03124,0.999997,0.999005,1054923,1054923,1068127,2123050,0,500612,499387,0,999999,false,0.998658,2.12305,1,0.500613,0.499387,1.00035,0,0,false
459352,2620967,5448394,12447404,1031260,2125902,2124231,1060170,1.03126,0.999999,0.999213,1059367,1059367,1064297,2123664,0,500451,499548,0,999999,false,0.998946,2.12366,1,0.500452,0.499548,1.00027,0,0,false
866371,2613565,5423865,12395625,1031265,2125902,2124770,1059069,1.03127,0.999999,0.999467,1058523,1058523,1065862,2124385,0,500317,499682,0,999999,false,0.999285,2.12439,1,0.500318,0.499682,1.00018,0,0,false
