src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
374,1980,4347,9359,1039,2166,2104,1030,1.039,0.999077,0.97048,1000,1000,1084,2084,0,518,481,0,999,0,0.961255,2.084,1,0.518519,0.481481,1.0096,0,0,false
796,1965,4297,9358,1040,2166,2093,1018,1.04,0.999077,0.965406,992,992,1073,2065,0,512,487,0,999,false,0.952491,2.065,1,0.512513,0.487487,1.01356,0,0,false
950,1953,4316,9365,1043,2166,2093,1018,1.043,0.999077,0.965406,992,992,1073,2065,0,512,487,0,999,false,0.952491,2.065,1,0.512513,0.487487,1.01356,0,0,false
183,1962,4374,9548,1043,2166,2130,1045,1.043,0.999077,0.982472,1027,1027,1086,2113,0,511,488,0,999,false,0.974631,2.113,1,0.511512,0.488488,1.00805,0,0,false
731,1960,4356,9528,1045,2166,2121,1047,1.045,0.999077,0.978321,1029,1029,1075,2104,0,512,487,0,999,false,0.97048,2.104,1,0.512513,0.487487,1.00808,0,0,false
779,1958,4292,9410,1046,2166,2106,1035,1.046,0.999077,0.971402,1007,1007,1076,2083,0,514,485,0,999,false,0.960793,2.083,1,0.514515,0.485485,1.01104,0,0,false
598,1987,4379,9414,1042,2166,2093,1018,1.042,0.999077,0.965406,992,992,1073,2065,0,512,487,0,999,false,0.952491,2.065,1,0.512513,0.487487,1.01356,0,0,false
596,1977,4317,9526,1048,2166,2114,1037,1.048,0.999077,0.975092,1008,1008,1081,2089,0,515,484,0,999,false,0.963561,2.089,1,0.515516,0.484484,1.01197,0,0,false
156,1985,4397,9608,1041,2166,2127,1048,1.041,0.999077,0.981089,1028,1028,1088,2116,0,515,484,0,999,false,0.976015,2.116,1,0.515516,0.484484,1.0052,0,0,false
445,1987,4381,9551,1042,2166,2111,1039,1.042,0.999077,0.973708,1012,1012,1072,2084,0,515,484,0,999,false,0.961255,2.084,1,0.515516,0.484484,1.01296,0,0,false
155,1979,4373,9636,1040,2166,2133,1055,1.04,0.999077,0.983856,1036,1036,1081,2117,0,507,492,0,999,false,0.976476,2.117,1,0.507508,0.492492,1.00756,0,0,false
99,2000,4368,9612,1042,2166,2130,1051,1.042,0.999077,0.982472,1029,1029,1089,2118,0,512,487,0,999,false,0.976937,2.118,1,0.512513,0.487487,1.00567,0,0,false
58,1982,4411,9716,1043,2166,2148,1059,1.043,0.999077,0.990775,1048,1048,1086,2134,0,506,493,0,999,false,0.984317,2.134,1,0.506507,0.493493,1.00656,0,0,false
459,1963,4326,9587,1042,2166,2130,1052,1.042,0.999077,0.982472,1035,1035,1080,2115,0,509,490,0,999,false,0.975554,2.115,1,0.50951,0.49049,1.00709,0,0,false
866,1954,4296,9372,1041,2166,2093,1018,1.041,0.999077,0.965406,992,992,1073,2065,0,512,487,0,999,false,0.952491,2.065,1,0.512513,0.487487,1.01356,0,0,false
333,1993,4392,9446,1047,2166,2109,1035,1.047,0.999077,0.972786,1007,1007,1081,2088,0,517,482,0,999,false,0.9631,2.088,1,0.517518,0.482482,1.01006,0,0,false
601,1996,4372,9609,1045,2166,2129,1054,1.045,0.999077,0.982011,1032,1032,1080,2112,0,510,489,0,999,false,0.97417,2.112,1,0.510511,0.489489,1.00805,0,0,false
142,1985,4375,9640,1043,2166,2136,1049,1.043,0.999077,0.98524,1033,1033,1089,2122,0,510,489,0,999,false,0.978782,2.122,1,0.510511,0.489489,1.0066,0,0,false
708,1966,4323,9445,1045,2166,2106,1035,1.045,0.999077,0.971402,1007,1007,1076,2083,0,514,485,0,999,false,0.960793,2.083,1,0.514515,0.485485,1.01104,0,0,false
650,1952,4320,9458,1045,2166,2106,1035,1.045,0.999077,0.971402,1007,1007,1076,2083,0,514,485,0,999,false,0.960793,2.083,1,0.514515,0.485485,1.01104,0,0,false
20,2023,4405,9706,1044,2166,2146,1061,1.044,0.999077,0.989852,1048,1048,1083,2131,0,505,494,0,999,false,0.982934,2.131,1,0.505506,0.494494,1.00704,0,0,false
56,1972,4350,9629,1042,2166,2135,1060,1.042,0.999077,0.984779,1042,1042,1085,2127,0,509,490,0,999,false,0.981089,2.127,1,0.50951,0.49049,1.00376,0,0,false
969,1934,4323,9428,1046,2166,2106,1035,1.046,0.999077,0.971402,1007,1007,1076,2083,0,514,485,0,999,false,0.960793,2.083,1,0.514515,0.485485,1.01104,0,0,false
721,1957,4315,9520,1043,2165,2129,1056,1.043,0.998616,0.982011,1040,1040,1067,2107,0,506,493,0,999,false,0.971863,2.107,1,0.506507,0.493493,1.01044,0,0,false
832,1968,4323,9325,1042,2166,2093,1018,1.042,0.999077,0.965406,992,992,1073,2065,0,512,487,0,999,false,0.952491,2.065,1,0.512513,0.487487,1.01356,0,0,false
938,1955,4307,9357,1040,2166,2093,1018,1.04,0.999077,0.965406,992,992,1073,2065,0,512,487,0,999,false,0.952491,2.065,1,0.512513,0.487487,1.01356,0,0,false
212,2005,4441,9582,1043,2166,2121,1045,1.043,0.999077,0.978321,1022,1022,1074,2096,0,510,489,0,999,false,0.96679,2.096,1,0.510511,0.489489,1.01193,0,0,false
0,1972,4430,9643,1043,2166,2132,1055,1.043,0.999077,0.983395,1037,1037,1084,2121,0,509,490,0,999,false,0.978321,2.121,1,0.50951,0.49049,1.00519,0,0,false
181,1971,4348,9556,1043,2165,2125,1050,1.043,0.998616,0.980166,1034,1034,1076,2110,0,508,491,0,999,false,0.973247,2.11,1,0.508509,0.491491,1.00711,0,0,false
992,1977,4323,9349,1043,2166,2093,1018,1.043,0.999077,0.965406,992,992,1073,2065,0,512,487,0,999,false,0.952491,2.065,1,0.512513,0.487487,1.01356,0,0,false
617,2003,4363,9505,1049,2166,2114,1037,1.049,0.999077,0.975092,1008,1008,1081,2089,0,515,484,0,999,false,0.963561,2.089,1,0.515516,0.484484,1.01197,0,0,false
304,1994,4367,9722,1044,2166,2149,1063,1.044,0.999077,0.991236,1056,1056,1082,2138,0,503,496,0,999,false,0.986162,2.138,1,0.503504,0.496496,1.00514,0,0,false
611,1960,4304,9524,1043,2165,2129,1056,1.043,0.998616,0.982011,1040,1040,1067,2107,0,506,493,0,999,false,0.971863,2.107,1,0.506507,0.493493,1.01044,0,0,false
524,1966,4354,9574,1043,2165,2129,1056,1.043,0.998616,0.982011,1040,1040,1067,2107,0,506,493,0,999,false,0.971863,2.107,1,0.506507,0.493493,1.01044,0,0,false
7,2005,4417,9692,1043,2166,2136,1054,1.043,0.999077,0.98524,1039,1039,1082,2121,0,508,491,0,999,false,0.978321,2.121,1,0.508509,0.491491,1.00707,0,0,false
431,1949,4314,9556,1042,2165,2129,1056,1.042,0.998616,0.982011,1040,1040,1067,2107,0,506,493,0,999,false,0.971863,2.107,1,0.506507,0.493493,1.01044,0,0,false
23,1999,4410,9687,1043,2166,2148,1059,1.043,0.999077,0.990775,1048,1048,1086,2134,0,506,493,0,999,false,0.984317,2.134,1,0.506507,0.493493,1.00656,0,0,false
291,1981,4409,9559,1045,2166,2113,1037,1.045,0.999077,0.974631,1007,1007,1071,2078,0,516,483,0,999,false,0.958487,2.078,1,0.516517,0.483483,1.01684,0,0,false
399,1990,4383,9632,1042,2166,2130,1052,1.042,0.999077,0.982472,1035,1035,1080,2115,0,509,490,0,999,false,0.975554,2.115,1,0.50951,0.49049,1.00709,0,0,false
139,2006,4376,22517,1044,2166,2127,1048,1.044,0.999077,0.981089,1029,1029,1085,2114,0,511,488,0,999,false,0.975092,2.114,1,0.511512,0.488488,1.00615,0,0,false
46,2075,4373,9770,1044,2166,2148,1059,1.044,0.999077,0.990775,1048,1048,1086,2134,0,506,493,0,999,false,0.984317,2.134,1,0.506507,0.493493,1.00656,0,0,false
292,1987,4357,9522,1043,2166,2114,1036,1.043,0.999077,0.975092,1005,1005,1075,2080,0,518,481,0,999,false,0.95941,2.08,1,0.518519,0.481481,1.01635,0,0,false
973,1935,4271,9320,1040,2166,2093,1018,1.04,0.999077,0.965406,992,992,1073,2065,0,512,487,0,999,false,0.952491,2.065,1,0.512513,0.487487,1.01356,0,0,false
366,1978,4333,9557,1044,2166,2129,1047,1.044,0.999077,0.982011,1026,1026,1082,2108,0,513,486,0,999,false,0.972325,2.108,1,0.513514,0.486486,1.00996,0,0,false
232,1993,4370,9659,1046,2166,2143,1061,1.046,0.999077,0.988469,1047,1047,1086,2133,0,506,493,0,999,false,0.983856,2.133,1,0.506507,0.493493,1.00469,0,0,false
456,1973,4391,9597,1045,2166,2131,1055,1.045,0.999077,0.982934,1039,1039,1077,2116,0,508,491,0,999,false,0.976015,2.116,1,0.508509,0.491491,1.00709,0,0,false
