src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
37454,244835,519191,1132987,103552,214359,213900,106917,1.03552,0.999986,0.997845,106693,106693,107039,213732,0,50132,49867,0,99999,0,0.997061,2.13732,1,0.501325,0.498675,1.00079,0,0,false
79655,240413,525017,1141482,103562,214358,214023,107054,1.03562,0.999981,0.998419,106887,106887,106962,213849,0,50099,49900,0,99999,false,0.997607,2.13849,1,0.500995,0.499005,1.00081,0,0,false
95072,240787,514788,1139353,103556,214358,214003,107041,1.03556,0.999981,0.998325,106871,106871,106971,213842,0,50102,49897,0,99999,false,0.997574,2.13842,1,0.501025,0.498975,1.00075,0,0,false
18343,241533,532268,1143021,103583,214356,213875,106474,1.03583,0.999972,0.997728,106227,106227,107468,213695,0,50141,49858,0,99999,false,0.996888,2.13695,1,0.501415,0.498585,1.00084,0,0,false
73200,240007,508868,1138377,103552,214357,213897,106554,1.03552,0.999977,0.997831,106315,106315,107441,213756,0,50140,49859,0,99999,false,0.997173,2.13756,1,0.501405,0.498595,1.00066,0,0,false
77970,239954,526445,1138769,103566,214359,213851,106721,1.03566,0.999986,0.997616,106476,106476,107191,213667,0,50148,49851,0,99999,false,0.996758,2.13667,1,0.501485,0.498515,1.00086,0,0,false
59866,241649,511420,1135947,103563,214357,213924,106454,1.03563,0.999977,0.997957,106230,106230,107522,213752,0,50135,49864,0,99999,false,0.997154,2.13752,1,0.501355,0.498645,1.0008,0,0,false
59685,240494,515181,1147534,103549,214357,214008,106614,1.03549,0.999977,0.998349,106440,106440,107438,213878,0,50107,49892,0,99999,false,0.997742,2.13878,1,0.501075,0.498925,1.00061,0,0,false
15602,243476,521675,1145837,103584,214360,213923,106817,1.03584,0.999991,0.997952,106606,106606,107131,213737,0,50133,49866,0,99999,false,0.997084,2.13737,1,0.501335,0.498665,1.00087,0,0,false
44583,239795,514558,1154642,103585,214360,213828,106125,1.03585,0.999991,0.997509,105864,105864,107738,213602,0,50161,49838,0,99999,false,0.996455,2.13602,1,0.501615,0.498385,1.00106,0,0,false
15599,243097,516866,1145602,103572,214358,213875,106849,1.03572,0.999981,0.997728,106608,106608,107082,213690,0,50138,49861,0,99999,false,0.996865,2.1369,1,0.501385,0.498615,1.00087,0,0,false
9997,242307,520259,1147740,103579,214356,213836,106605,1.03579,0.999972,0.997546,106340,106340,107289,213629,0,50165,49834,0,99999,false,0.996581,2.13629,1,0.501655,0.498345,1.00097,0,0,false
5808,245244,523409,1147575,103564,214356,213489,106004,1.03564,0.999972,0.995927,105570,105570,107606,213176,0,50259,49740,0,99999,false,0.994467,2.13176,1,0.502595,0.497405,1.00147,0,0,false
45925,243029,519492,1160951,103547,214359,213736,106801,1.03547,0.999986,0.99708,106487,106487,107010,213497,0,50186,49813,0,99999,false,0.995965,2.13497,1,0.501865,0.498135,1.00112,0,0,false
86618,237978,511889,1141534,103556,214358,214003,107041,1.03556,0.999981,0.998325,106871,106871,106971,213842,0,50102,49897,0,99999,false,0.997574,2.13842,1,0.501025,0.498975,1.00075,0,0,false
33371,240364,512201,1152279,103566,214360,213806,106327,1.03566,0.999991,0.997406,106044,106044,107588,213632,0,50158,49841,0,99999,false,0.996595,2.13632,1,0.501585,0.498415,1.00081,0,0,false
60112,238378,511371,1141844,103552,214357,214083,106991,1.03552,0.999977,0.998698,106860,106860,107122,213982,0,50081,49918,0,99999,false,0.998227,2.13982,1,0.500815,0.499185,1.00047,0,0,false
14286,248097,527175,1166273,103560,214359,213786,106883,1.0356,0.999986,0.997313,106592,106592,106998,213590,0,50163,49836,0,99999,false,0.996399,2.1359,1,0.501635,0.498365,1.00092,0,0,false
70808,239288,513903,1139593,103559,214359,213820,106713,1.03559,0.999986,0.997472,106431,106431,107231,213662,0,50171,49828,0,99999,false,0.996734,2.13662,1,0.501715,0.498285,1.00074,0,0,false
65089,239926,513527,1152944,103562,214358,214104,106972,1.03562,0.999981,0.998796,106839,106839,107176,214015,0,50080,49919,0,99999,false,0.998381,2.14015,1,0.500805,0.499195,1.00042,0,0,false
2058,247218,527713,1152453,103561,214359,213536,106496,1.03561,0.999986,0.996147,106083,106083,107125,213208,0,50246,49753,0,99999,false,0.994617,2.13208,1,0.502465,0.497535,1.00154,0,0,false
5641,246743,524220,1163849,103574,214358,213455,106452,1.03574,0.999981,0.995769,106015,106015,107124,213139,0,50262,49737,0,99999,false,0.994295,2.13139,1,0.502625,0.497375,1.00148,0,0,false
96992,240914,510364,1137619,103562,214357,213924,106454,1.03562,0.999977,0.997957,106230,106230,107522,213752,0,50135,49864,0,99999,false,0.997154,2.13752,1,0.501355,0.498645,1.0008,0,0,false
72201,240092,508081,1149066,103549,214357,213970,106544,1.03549,0.999977,0.998171,106341,106341,107464,213805,0,50110,49889,0,99999,false,0.997402,2.13805,1,0.501105,0.498895,1.00077,0,0,false
83245,239440,511969,1140826,103557,214357,214106,106683,1.03557,0.999977,0.998806,106564,106564,107450,214014,0,50073,49926,0,99999,false,0.998377,2.14014,1,0.500735,0.499265,1.00043,0,0,false
93856,239554,511265,1153394,103582,214358,214098,106977,1.03582,0.999981,0.998768,106839,106839,107155,213994,0,50081,49918,0,99999,false,0.998283,2.13994,1,0.500815,0.499185,1.00049,0,0,false
21234,247442,520464,1149507,103554,214359,213762,106892,1.03554,0.999986,0.997201,106604,106604,106940,213544,0,50160,49839,0,99999,false,0.996184,2.13544,1,0.501605,0.498395,1.00102,0,0,false
77,249263,529908,1170667,103564,214359,213487,106354,1.03564,0.999986,0.995918,105934,105934,107234,213168,0,50243,49756,0,99999,false,0.99443,2.13168,1,0.502435,0.497565,1.0015,0,0,false
18182,242477,515562,1142851,103600,214356,213760,106490,1.036,0.999972,0.997192,106209,106209,107311,213520,0,50155,49844,0,99999,false,0.996072,2.1352,1,0.501555,0.498445,1.00112,0,0,false
99222,239131,514713,1152283,103594,214356,213946,106643,1.03594,0.999972,0.998059,106434,106434,107353,213787,0,50125,49874,0,99999,false,0.997318,2.13787,1,0.501255,0.498745,1.00074,0,0,false
18340,244861,518202,1145209,103597,214356,213779,106437,1.03597,0.999972,0.99728,106170,106170,107403,213573,0,50176,49823,0,99999,false,0.996319,2.13573,1,0.501765,0.498235,1.00096,0,0,false
61749,239964,512647,1150182,103562,214357,213982,106627,1.03562,0.999977,0.998227,106437,106437,107411,213848,0,50116,49883,0,99999,false,0.997602,2.13848,1,0.501165,0.498835,1.00063,0,0,false
30424,240201,514324,1142504,103581,214357,213937,106533,1.03581,0.999977,0.998017,106330,106330,107439,213769,0,50129,49870,0,99999,false,0.997234,2.13769,1,0.501295,0.498705,1.00079,0,0,false
61166,240842,510223,1150329,103553,214360,213983,106976,1.03553,0.999991,0.998232,106794,106794,107048,213842,0,50113,49886,0,99999,false,0.997574,2.13842,1,0.501135,0.498865,1.00066,0,0,false
52476,241174,513153,1140694,103612,214356,214057,106749,1.03612,0.999972,0.998577,106583,106583,107356,213939,0,50099,49900,0,99999,false,0.998027,2.13939,1,0.500995,0.499005,1.00055,0,0,false
706,249156,531189,1167598,103572,214359,213416,106499,1.03572,0.999986,0.995587,106028,106028,107053,213081,0,50263,49736,0,99999,false,0.994024,2.13081,1,0.502635,0.497365,1.00157,0,0,false
43195,242328,515395,1141572,103590,214360,213823,106126,1.0359,0.999991,0.997486,105866,105866,107728,213594,0,50159,49840,0,99999,false,0.996417,2.13594,1,0.501595,0.498405,1.00107,0,0,false
2306,248554,529854,1168339,103563,214359,213702,106546,1.03563,0.999986,0.996921,106221,106221,107217,213438,0,50181,49818,0,99999,false,0.99569,2.13438,1,0.501815,0.498185,1.00124,0,0,false
29123,243089,516427,1141560,103561,214359,213835,106632,1.03561,0.999986,0.997542,106387,106387,107242,213629,0,50148,49851,0,99999,false,0.996581,2.13629,1,0.501485,0.498515,1.00096,0,0,false
