src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,mismatch_count_ds,mismatch_count_dn,mismatches
347,78186,9473,13766,929,928,928,1,0.00107643,0.00107643,0,0,false
739,76866,9444,15585,929,928,928,1,0.00107643,0.00107643,0,0,false
883,75618,8876,13290,929,928,928,1,0.00107643,0.00107643,0,0,false
170,74135,8631,12904,929,928,928,1,0.00107643,0.00107643,0,0,false
680,72816,8630,13093,929,928,928,1,0.00107643,0.00107643,0,0,false
724,73011,8746,13393,929,928,928,1,0.00107643,0.00107643,0,0,false
556,72735,8625,12941,929,928,928,1,0.00107643,0.00107643,0,0,false
554,73121,8684,13078,929,928,928,1,0.00107643,0.00107643,0,0,false
144,72864,8627,12913,929,928,928,1,0.00107643,0.00107643,0,0,false
414,72942,8640,12896,929,928,928,1,0.00107643,0.00107643,0,0,false
92,72924,8591,12938,929,928,928,1,0.00107643,0.00107643,0,0,false
53,73554,8986,13196,929,928,928,1,0.00107643,0.00107643,0,0,false
426,76011,9096,13421,929,928,928,1,0.00107643,0.00107643,0,0,false
804,74643,8868,13290,929,928,928,1,0.00107643,0.00107643,0,0,false
310,72832,8715,12892,929,928,928,1,0.00107643,0.00107643,0,0,false
558,73220,8607,12937,929,928,928,1,0.00107643,0.00107643,0,0,false
132,72631,8601,13005,929,928,928,1,0.00107643,0.00107643,0,0,false
657,73146,8770,12983,929,928,928,1,0.00107643,0.00107643,0,0,false
604,72623,8765,12973,929,928,928,1,0.00107643,0.00107643,0,0,false
19,73731,8584,12881,929,928,928,1,0.00107643,0.00107643,0,0,false
52,72831,8583,12960,929,928,928,1,0.00107643,0.00107643,0,0,false
901,72933,8749,13060,929,928,928,1,0.00107643,0.00107643,0,0,false
670,75162,8853,13579,929,928,928,1,0.00107643,0.00107643,0,0,false
773,74167,8699,13172,929,928,928,1,0.00107643,0.00107643,0,0,false
871,72699,8615,12963,929,928,928,1,0.00107643,0.00107643,0,0,false
197,72574,8601,12974,929,928,928,1,0.00107643,0.00107643,0,0,false
0,74375,8638,13126,929,928,928,1,0.00107643,0.00107643,0,0,false
168,72837,8660,12885,929,928,928,1,0.00107643,0.00107643,0,0,false
921,73008,8616,12914,929,928,928,1,0.00107643,0.00107643,0,0,false
573,73506,8633,12988,929,928,928,1,0.00107643,0.00107643,0,0,false
282,73456,8712,12903,929,928,928,1,0.00107643,0.00107643,0,0,false
568,72713,8627,12949,929,928,928,1,0.00107643,0.00107643,0,0,false
487,76187,10029,14557,929,928,928,1,0.00107643,0.00107643,0,0,false
6,78982,9147,13676,929,928,928,1,0.00107643,0.00107643,0,0,false
401,76993,9138,13745,929,928,928,1,0.00107643,0.00107643,0,0,false
21,72765,8588,12932,929,928,928,1,0.00107643,0.00107643,0,0,false
270,73221,8663,12926,929,928,928,1,0.00107643,0.00107643,0,0,false
371,72688,9154,12950,929,928,928,1,0.00107643,0.00107643,0,0,false
129,73470,8665,12921,929,928,928,1,0.00107643,0.00107643,0,0,false
43,72741,8641,13131,929,928,928,1,0.00107643,0.00107643,0,0,false
271,73704,8749,13067,929,928,928,1,0.00107643,0.00107643,0,0,false
904,72908,8748,12919,929,928,928,1,0.00107643,0.00107643,0,0,false
340,72971,8643,12914,929,928,928,1,0.00107643,0.00107643,0,0,false
216,75796,9024,13400,929,928,928,1,0.00107643,0.00107643,0,0,false
