src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
55,1875,502,796,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,0,0.00675676,0.993243,0,1,0,1,0,0,false
117,1869,501,782,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
140,1882,492,772,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
27,1804,491,782,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
108,1816,496,781,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
115,1858,486,781,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
88,1874,493,782,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
23,1843,491,783,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
65,1819,498,786,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
14,1775,490,783,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
8,1801,494,777,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
67,1813,493,779,148,147,147,74,1,0.00675676,0.00675676,0,0,147,147,0,147,0,0,147,false,0.00675676,0.993243,0,1,0,1,0,0,false
