src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
77,3379,708,1096,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,0,0.00480769,0.995192,0,1,0,1,0,0,false
165,3526,698,1086,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
197,3534,708,1089,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
38,3453,702,1085,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
152,3537,704,1092,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
162,3484,705,1090,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
124,3264,701,1087,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
32,3447,706,1088,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
92,3442,696,1099,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
20,3389,700,1090,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
12,3358,702,1090,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
95,3346,702,1090,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
180,3215,706,1094,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
69,3375,704,1083,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
125,3277,707,1090,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
29,3377,706,1090,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
147,3334,710,1088,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
135,3318,707,1095,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
4,3434,712,1089,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
11,3460,702,1084,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
201,3284,715,1089,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
150,3432,703,1088,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
173,3416,697,1078,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
195,3337,704,1086,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
44,3354,709,1104,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
0,3279,712,1083,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
37,3453,698,1089,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
206,3424,701,1090,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
128,3265,706,1091,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
63,3337,712,1100,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
127,3453,706,1094,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
109,3407,703,1101,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
1,3351,699,1084,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
89,3473,710,1089,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
60,3359,715,1094,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
83,3381,710,1097,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
9,3501,705,1091,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
202,3426,699,1083,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
76,3464,705,1090,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
48,3431,704,1097,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
94,3365,702,1096,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
18,3456,706,1097,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
163,3510,707,1087,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
41,3450,713,1089,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
79,3366,717,1092,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
106,3208,708,1091,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
204,3424,709,1095,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
123,3532,701,1092,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
97,3523,714,1092,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
178,3268,711,1086,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
126,3470,704,1092,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
141,3380,707,1103,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
35,3475,711,1092,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
93,3412,708,1095,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
13,3355,715,1094,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
2,3347,712,1097,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
200,3369,707,1098,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
117,3498,711,1089,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
168,3492,703,1089,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
80,3417,720,1092,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
3,3244,705,1101,208,207,207,104,1,0.00480769,0.00480769,0,0,207,207,0,207,0,0,207,false,0.00480769,0.995192,0,1,0,1,0,0,false
