src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
388,81450,4062,6212,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,0,0.000965251,0.999035,0,1,0,1,0,0,false
825,79507,4093,6248,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
984,79156,4044,6242,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
190,78528,4069,6236,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
758,81446,4079,6231,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
807,80242,4075,6269,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
620,80871,4079,6251,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
618,82707,4098,6239,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
161,77549,4080,6251,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
461,83102,4087,6228,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
103,80996,4081,6261,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
60,81074,4090,6257,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
475,80203,4110,6248,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
897,81442,4059,6216,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
345,79048,4097,6229,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
622,81412,4076,6246,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
148,83223,4072,6249,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
733,81427,4085,6234,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
674,81125,4105,6257,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
21,80653,4073,6259,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
58,80801,4100,6281,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
1004,82512,4113,6270,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
747,80724,4090,6235,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
862,80869,4088,6221,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
972,82013,4086,6237,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
219,81446,4083,6271,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
0,77739,4103,6287,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
188,78858,4100,6278,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
1027,81873,4093,6268,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
639,80983,4108,6324,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
315,80580,4104,6284,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
633,81897,4131,6353,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
543,82068,4106,6270,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
7,81226,4053,6209,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
447,79278,4074,6256,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
23,82074,4091,6224,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
301,83724,4046,6206,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
414,82052,4094,6239,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
144,80283,4080,6303,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
48,79808,4043,6263,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
302,81066,4080,6274,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
1008,79882,4078,6245,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
379,82548,4100,6246,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
241,83200,4085,6255,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
472,80005,4119,6265,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
93,83005,4073,6248,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
813,79897,4148,6245,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
640,80967,4095,6256,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
206,81816,4089,6275,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
396,83573,4095,6242,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
532,80966,4086,6240,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
1018,80849,4042,6244,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
613,82894,4105,6222,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
483,80434,4094,6236,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
890,82912,4122,6243,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
629,80795,4050,6237,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
704,81757,4057,6260,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
176,82591,4077,6277,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
466,81823,4101,6267,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
67,79668,4083,6267,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
13,80853,4081,6275,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
983,80219,4068,6242,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
976,81252,4084,6286,1036,1035,1035,518,1,0.000965251,0.000965251,0,0,1035,1035,0,1035,0,0,1035,false,0.000965251,0.999035,0,1,0,1,0,0,false
