src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
546,164659,6051,9089,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,0,0.000685401,0.999315,0,1,0,1,0,0,false
1162,161929,6078,9053,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
1387,165408,6022,9125,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
267,165007,6083,9123,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
1067,164991,6052,9084,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
1137,163185,6117,9027,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
873,160496,6092,9061,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
870,163975,6086,9074,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
227,164885,6045,9121,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
650,163375,6100,9046,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
145,164511,6075,9111,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
84,163143,6047,9060,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
670,163684,6070,9101,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
1263,163315,6094,9096,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
486,166893,6069,9096,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
877,163672,6088,9107,1459,1458,1458,729,1,0.000685401,0.000685401,0,0,1458,1458,0,1458,0,0,1458,false,0.000685401,0.999315,0,1,0,1,0,0,false
