src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
123,8077,1182,1808,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,0,0.00303951,0.99696,0,1,0,1,0,0,false
262,8114,1159,1806,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
312,8165,1182,1798,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
60,8185,1175,1802,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
240,8420,1171,1811,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
256,8500,1174,1806,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
196,8312,1189,1809,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
51,8187,1191,1807,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
146,7767,1195,1820,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
32,8131,1171,1815,329,328,328,164,1,0.00303951,0.00303951,0,0,328,328,0,328,0,0,328,false,0.00303951,0.99696,0,1,0,1,0,0,false
