src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
173,16334,1715,2568,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,0,0.00215517,0.997845,0,1,0,1,0,0,false
369,16058,1699,2551,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
441,16029,1712,2560,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
85,15576,1702,2532,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
339,15860,1702,2539,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
361,16126,1727,2553,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
277,15810,1724,2528,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
276,16206,1717,2556,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
72,15229,1697,2553,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
206,15162,1708,2559,464,463,463,232,1,0.00215517,0.00215517,0,0,463,463,0,463,0,0,463,false,0.00215517,0.997845,0,1,0,1,0,0,false
