src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
57,927,181035,0.00547405,8777,0.00547405,12185,0.00547405,812,1320,1320,0.474854,0.000451685,0.000451685,0,0,1320,1320,0,10,0,0,10,false,0.000451685,0.77193,0,1,0,1,true
836,798,11896,0.00188873,210,0.00188873,1378,0.00188873,22,30,30,0.0128655,1.02656e-05,1.02656e-05,0,0,30,30,0,4,0,0,4,false,1.02656e-05,0.0175439,0,1,0,1,true
1446,772,197312,0.00448132,10471,0.00448132,15868,0.00448132,941,1597,1597,0.550292,0.000546471,0.000546471,4,0,1602,1606,0,8,0,0,8,false,0.00054955,0.939181,0,1,0,0.994396,true
703,1212,329233,0.009149,26083,0.009149,46662,0.009149,1922,3928,3303,1.12398,0.00134411,0.00113024,1299,950,2656,3955,0,4,3,0,7,false,0.00135334,2.31287,0.731332,0.571429,0.428571,0.835145,true
1079,1515,71537,0.00342661,2505,0.00342661,4543,0.00342661,258,396,396,0.150877,0.000135506,0.000135506,0,0,396,396,0,7,0,0,7,false,0.000135506,0.231579,0,1,0,1,true
497,483,101809,0.00327437,4139,0.00327437,6460,0.00327437,403,643,643,0.235673,0.000220025,0.000220025,0,0,643,643,0,5,0,0,5,false,0.000220025,0.376023,0,1,0,1,true
928,919,83232,0.0036441,3486,0.0036441,5698,0.0036441,349,548,548,0.204094,0.000187518,0.000187518,0,0,548,548,0,11,0,0,11,false,0.000187518,0.320468,0,1,0,1,true
390,654,315933,0.00477328,22818,0.00477328,42525,0.00477328,1798,3433,3105,1.05146,0.00117472,0.00106249,1097,735,2687,3784,0,10,1,0,11,false,0.00129483,2.21287,0.670009,0.909091,0.0909091,0.82056,true
410,46,101529,0.00486269,4394,0.00486269,6938,0.00486269,426,662,662,0.249123,0.000226527,0.000226527,0,0,662,662,0,12,0,0,12,false,0.000226527,0.387135,0,1,0,1,true
1630,46,168366,0.00605052,8241,0.00605052,11564,0.00605052,759,1236,1236,0.44386,0.000422941,0.000422941,0,0,1236,1236,0,5,0,0,5,false,0.000422941,0.722807,0,1,0,1,true
1104,1579,125014,0.00399085,5847,0.00399085,8118,0.00399085,526,838,838,0.307602,0.000286752,0.000286752,0,0,838,838,0,5,0,0,5,false,0.000286752,0.490058,0,1,0,1,true
30,974,296266,0.00635324,20186,0.00635324,37687,0.00635324,1582,3033,2830,0.925146,0.00103785,0.000968385,908,518,2556,3464,0,4,0,0,4,false,0.00118533,2.02573,0.570485,1,0,0.816975,true
