src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
79,1276,316058,0.00331882,12742,0.00331882,17675,0.00331882,1110,1828,1828,0.471538,0.000330026,0.000330026,0,0,1828,1828,0,8,0,0,8,false,0.000330026,0.776551,0,1,0,1,true
1151,1099,637991,0.00380101,41138,0.00380101,71007,0.00380101,2871,6110,4923,1.21963,0.00110309,0.000888795,1969,1546,3750,5719,0,5,0,0,5,false,0.0010325,2.42948,0.78517,1,0,0.860815,true
1991,1063,475497,0.0034771,22245,0.0034771,41903,0.0034771,1805,3276,3231,0.76678,0.000591447,0.000583322,814,323,3197,4011,0,7,0,0,7,false,0.000724143,1.70391,0.396806,1,0,0.805535,true
968,1669,233600,0.00267834,8327,0.00267834,13236,0.00267834,780,1227,1227,0.331351,0.000221522,0.000221522,0,0,1227,1227,0,9,0,0,9,false,0.000221522,0.52124,0,1,0,1,true
1486,2086,276763,0.00306072,10160,0.00306072,14959,0.00306072,939,1514,1514,0.398895,0.000273336,0.000273336,0,0,1514,1514,0,8,0,0,8,false,0.000273336,0.643161,0,1,0,1,true
684,665,359227,0.00443966,15070,0.00443966,24351,0.00443966,1331,2255,2256,0.565421,0.000407116,0.000407297,53,3,2290,2343,0,9,0,0,9,false,0.000423003,0.995327,0.0566038,1,0,0.962868,true
1277,1266,70916,0.00289054,1719,0.00289054,4367,0.00289054,177,277,277,0.0751912,5.00094e-05,5.00094e-05,0,0,277,277,0,5,0,0,5,false,5.00094e-05,0.117672,0,1,0,1,true
537,900,325394,0.00292033,12842,0.00292033,18321,0.00292033,1152,1909,1909,0.48938,0.000344649,0.000344649,0,0,1909,1909,0,6,0,0,6,false,0.000344649,0.81096,0,1,0,1,true
565,63,116697,0.00218305,3387,0.00218305,6357,0.00218305,355,546,546,0.150807,9.85744e-05,9.85744e-05,0,0,546,546,0,9,0,0,9,false,9.85744e-05,0.231946,0,1,0,1,true
2244,63,136820,0.00244095,4234,0.00244095,7470,0.00244095,425,650,650,0.180544,0.000117351,0.000117351,0,0,650,650,0,10,0,0,10,false,0.000117351,0.276126,0,1,0,1,true
