src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
90,1451,749944,0.00280518,30990,0.00280518,61604,0.00280518,2389,4386,4227,0.89275,0.000612715,0.000590503,1312,685,3985,5297,0,8,1,0,9,false,0.00073998,1.97945,0.522104,0.888889,0.111111,0.797999,true
1308,1249,504944,0.00278381,18617,0.00278381,31042,0.00278381,1588,2678,2679,0.593423,0.000374111,0.000374251,189,15,2780,2969,0,5,1,0,6,false,0.000414763,1.10949,0.0793651,0.833333,0.166667,0.902324,true
2264,1208,92104,0.00248832,2104,0.00248832,5364,0.00248832,223,347,347,0.0833333,4.84752e-05,4.84752e-05,0,0,347,347,0,5,0,0,5,false,4.84752e-05,0.129671,0,1,0,1,true
1100,1897,58530,0.00192933,1038,0.00192933,3952,0.00192933,122,169,169,0.0455904,2.3609e-05,2.3609e-05,0,0,169,169,0,2,0,0,2,false,2.3609e-05,0.063154,0,1,0,1,true
1689,2372,461065,0.00312161,16346,0.00312161,26161,0.00312161,1466,2402,2402,0.547833,0.000335555,0.000335555,18,0,2411,2429,0,7,0,0,7,false,0.000339326,0.907698,0,1,0,0.988884,true
778,756,190306,0.0021856,5371,0.0021856,9380,0.0021856,538,830,830,0.201046,0.000115949,0.000115949,0,0,830,830,0,8,0,0,8,false,0.000115949,0.310164,0,1,0,1,true
1452,1439,65728,0.0020255,1363,0.0020255,4564,0.0020255,144,222,222,0.0538117,3.1013e-05,3.1013e-05,0,0,222,222,0,5,0,0,5,false,3.1013e-05,0.0829596,0,1,0,1,true
610,1023,672684,0.00330936,31164,0.00330936,59163,0.00330936,2459,4556,4332,0.918909,0.000636464,0.000605172,1334,743,4006,5340,0,8,1,0,9,false,0.000745987,1.99552,0.556972,0.888889,0.111111,0.811236,true
642,72,153350,0.0023059,4118,0.0023059,8411,0.0023059,419,633,633,0.156577,8.84288e-05,8.84288e-05,0,0,633,633,0,7,0,0,7,false,8.84288e-05,0.236547,0,1,0,1,true
2551,72,484705,0.00451724,17988,0.00451724,30333,0.00451724,1579,2685,2686,0.59006,0.000375089,0.000375229,207,26,2774,2981,0,12,0,0,12,false,0.00041644,1.11398,0.125604,1,0,0.90104,true
1728,2472,597787,0.00452467,24953,0.00452467,47895,0.00452467,2075,3710,3649,0.775411,0.000518279,0.000509758,970,379,3591,4561,0,5,1,0,6,false,0.000637162,1.70441,0.390722,0.833333,0.166667,0.800044,true
47,1525,413587,0.00286031,14374,0.00286031,20698,0.00286031,1302,2144,2144,0.486547,0.000299512,0.000299512,0,0,2144,2144,0,9,0,0,9,false,0.000299512,0.801196,0,1,0,1,true
2665,448,484276,0.00281896,17545,0.00281896,29147,0.00281896,1563,2653,2654,0.584081,0.000370619,0.000370758,171,16,2717,2888,0,10,0,0,10,false,0.000403448,1.07922,0.0935673,1,0,0.918975,true
1967,170,203584,0.0034488,5743,0.0034488,10067,0.0034488,564,870,870,0.210762,0.000121537,0.000121537,0,0,870,870,0,4,0,0,4,false,0.000121537,0.325112,0,1,0,1,true
1931,2258,342891,0.0027039,11060,0.0027039,16570,0.0027039,1030,1628,1628,0.384903,0.000227428,0.000227428,0,0,1628,1628,0,12,0,0,12,false,0.000227428,0.608371,0,1,0,1,true
1098,1856,336264,0.00253321,10867,0.00253321,16300,0.00253321,991,1603,1603,0.370329,0.000223936,0.000223936,0,0,1603,1603,0,12,0,0,12,false,0.000223936,0.599028,0,1,0,1,true
545,1322,142896,0.00171187,3729,0.00171187,7311,0.00171187,385,587,587,0.143871,8.20027e-05,8.20027e-05,0,0,587,587,0,8,0,0,8,false,8.20027e-05,0.219357,0,1,0,1,true
2574,1473,728400,0.00327712,35955,0.00327712,66884,0.00327712,2717,5331,4735,1.01532,0.00074473,0.00066147,1751,1153,4012,5763,0,11,1,0,12,false,0.000805079,2.15359,0.658481,0.916667,0.0833333,0.821621,true
600,1030,373066,0.00260386,12623,0.00260386,19007,0.00260386,1164,1898,1898,0.434978,0.000265147,0.000265147,0,0,1898,1898,0,7,0,0,7,false,0.000265147,0.709268,0,1,0,1,true
127,531,392241,0.00285226,13495,0.00285226,19803,0.00285226,1226,1993,1993,0.458146,0.000278418,0.000278418,0,0,1993,1993,0,8,0,0,8,false,0.000278418,0.744768,0,1,0,1,true
2365,1950,55747,0.00247571,1095,0.00247571,3929,0.00247571,118,173,173,0.0440957,2.41677e-05,2.41677e-05,0,0,173,173,0,10,0,0,10,false,2.41677e-05,0.0646487,0,1,0,1,true
2379,1283,90451,0.00317429,2097,0.00317429,5298,0.00317429,220,331,331,0.0822123,4.624e-05,4.624e-05,0,0,331,331,0,4,0,0,4,false,4.624e-05,0.123692,0,1,0,1,true
2576,269,131299,0.00340997,3308,0.00340997,6803,0.00340997,343,529,529,0.128176,7.39002e-05,7.39002e-05,0,0,529,529,0,7,0,0,7,false,7.39002e-05,0.197683,0,1,0,1,true
1635,750,384371,0.00331807,12870,0.00331807,19070,0.00331807,1210,1946,1946,0.452167,0.000271852,0.000271852,0,0,1946,1946,0,11,0,0,11,false,0.000271852,0.727205,0,1,0,1,true
2638,2228,296998,0.0024882,9295,0.0024882,14477,0.0024882,868,1383,1383,0.324365,0.000193202,0.000193202,0,0,1383,1383,0,6,0,0,6,false,0.000193202,0.516816,0,1,0,1,true
1078,399,191486,0.00193177,5477,0.00193177,9644,0.00193177,543,853,853,0.202915,0.000119162,0.000119162,0,0,853,853,0,6,0,0,6,false,0.000119162,0.318759,0,1,0,1,true
419,732,257705,0.00291994,7644,0.00291994,12134,0.00291994,748,1146,1146,0.279522,0.000160094,0.000160094,0,0,1146,1146,0,6,0,0,6,false,0.000160094,0.428251,0,1,0,1,true
