src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
35,578,103838,0.00791737,9602,0.00791737,17684,0.00791737,821,1454,1430,0.770169,0.00128073,0.00125959,354,164,1383,1737,0,7,0,0,7,false,0.00153001,1.62946,0.463277,1,0,0.823258,true
521,497,51441,0.00514283,3666,0.00514283,5110,0.00514283,363,575,575,0.340525,0.000506479,0.000506479,0,0,575,575,0,5,0,0,5,false,0.000506479,0.5394,0,1,0,1,true
901,481,98416,0.00614919,9475,0.00614919,16902,0.00614919,837,1474,1454,0.785178,0.00129835,0.00128073,360,173,1426,1786,0,13,0,0,13,false,0.00157317,1.67542,0.480556,1,0,0.81411,true
438,755,153534,0.0132801,31925,0.0132801,36660,0.0132801,1784,4998,2734,1.67355,0.0044024,0.0024082,1072,1014,1764,2836,0,8,2,0,10,false,0.00249804,2.66041,0.945896,0.8,0.2,0.964034,true
673,944,144840,0.0139771,45037,0.0139771,38010,0.0139771,2089,7485,2927,1.95966,0.00659303,0.0025782,1169,1150,1707,2876,0,7,2,0,9,false,0.00253327,2.69794,0.983747,0.777778,0.222222,1.01773,true
310,301,114790,0.00745202,12405,0.00745202,22537,0.00745202,1004,1950,1803,0.941839,0.00171762,0.00158814,550,355,1625,2175,0,9,1,0,10,false,0.00191581,2.04034,0.645455,0.9,0.1,0.828966,true
578,573,135763,0.00936425,20001,0.00936425,32292,0.00936425,1419,3187,2350,1.33114,0.00280721,0.00206996,972,839,1657,2629,0,5,1,0,6,false,0.00231571,2.46623,0.863169,0.833333,0.166667,0.893876,true
243,407,64244,0.00768185,4903,0.00768185,6953,0.00768185,477,778,778,0.447467,0.000685287,0.000685287,0,0,778,778,0,6,0,0,6,false,0.000685287,0.729831,0,1,0,1,true
256,28,110809,0.00717878,11949,0.00717878,22749,0.00717878,986,1889,1725,0.924953,0.00166389,0.00151944,610,365,1509,2119,0,5,1,0,6,false,0.00186648,1.9878,0.598361,0.833333,0.166667,0.814063,true
1016,28,6790,0.00427847,157,0.00427847,815,0.00427847,20,25,25,0.0187617,2.20208e-05,2.20208e-05,0,0,25,25,0,2,0,0,2,false,2.20208e-05,0.0234522,0,1,0,1,true
