src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
25,403,50646,0.0105337,6824,0.0105337,13114,0.0105337,592,1096,1056,0.795699,0.00198266,0.0019103,321,155,1002,1323,0,4,1,0,5,false,0.00239331,1.77823,0.482866,0.8,0.2,0.798186,true
363,347,49965,0.0115752,7127,0.0115752,13210,0.0115752,608,1090,1064,0.817204,0.00197181,0.00192477,314,162,989,1303,0,9,1,0,10,false,0.00235713,1.75134,0.515924,0.9,0.1,0.816577,true
629,336,11775,0.00723355,673,0.00723355,1183,0.00723355,78,111,111,0.104839,0.000200799,0.000200799,0,0,111,111,0,7,0,0,7,false,0.000200799,0.149194,0,1,0,1,true
306,527,22263,0.00662081,1877,0.00662081,2726,0.00662081,199,310,310,0.267473,0.00056079,0.00056079,0,0,310,310,0,9,0,0,9,false,0.00056079,0.416667,0,1,0,1,true
469,659,60347,0.0103254,10864,0.0103254,18521,0.0103254,865,1764,1473,1.16263,0.00319107,0.00266466,487,386,1181,1668,0,2,1,0,3,false,0.00301741,2.24194,0.792608,0.666667,0.333333,0.883094,true
216,210,39245,0.00813059,4598,0.00813059,7694,0.00813059,455,766,768,0.611559,0.00138569,0.00138931,67,13,796,863,0,4,0,0,4,false,0.00156117,1.15995,0.19403,1,0,0.889919,true
403,400,7330,0.00500798,318,0.00500798,737,0.00500798,38,54,54,0.0510753,9.76859e-05,9.76859e-05,0,0,54,54,0,4,0,0,4,false,9.76859e-05,0.0725806,0,1,0,1,true
169,284,35390,0.0078453,3951,0.0078453,5363,0.0078453,390,661,661,0.524194,0.00119575,0.00119575,0,0,661,661,0,6,0,0,6,false,0.00119575,0.888441,0,1,0,1,true
178,20,54287,0.00965535,7941,0.00965535,14504,0.00965535,680,1267,1185,0.913978,0.002292,0.00214366,350,211,1059,1409,0,9,1,0,10,false,0.00254888,1.89382,0.602857,0.9,0.1,0.841022,true
709,20,44338,0.00895913,5365,0.00895913,9875,0.00895913,510,865,864,0.685484,0.00156478,0.00156297,194,48,896,1090,0,7,0,0,7,false,0.00197181,1.46505,0.247423,1,0,0.792661,true
480,687,6851,0.00542162,288,0.00542162,663,0.00542162,35,50,50,0.047043,9.04499e-05,9.04499e-05,0,0,50,50,0,6,0,0,6,false,9.04499e-05,0.0672043,0,1,0,1,true
13,424,49371,0.00871194,6414,0.00871194,11136,0.00871194,523,899,896,0.702957,0.00162629,0.00162086,171,66,912,1083,0,10,0,0,10,false,0.00195915,1.45565,0.385965,1,0,0.827331,true
741,124,65936,0.0160782,14481,0.0160782,22004,0.0160782,1026,2373,1686,1.37903,0.00429275,0.00304997,663,578,1164,1827,0,4,1,0,5,false,0.00330504,2.45565,0.871795,0.8,0.2,0.922824,true
546,47,7625,0.00357294,349,0.00357294,794,0.00357294,40,60,60,0.0537634,0.00010854,0.00010854,0,0,60,60,0,4,0,0,4,false,0.00010854,0.0806452,0,1,0,1,true
537,628,53710,0.0113525,7981,0.0113525,14565,0.0113525,679,1281,1207,0.912634,0.00231733,0.00218346,356,202,1125,1481,0,9,1,0,10,false,0.00267913,1.99059,0.567416,0.9,0.1,0.81499,true
305,516,43683,0.0108162,5206,0.0108162,9320,0.0108162,489,836,835,0.657258,0.00151232,0.00151051,151,44,849,1000,0,7,2,0,9,false,0.001809,1.34409,0.291391,0.777778,0.222222,0.835,true
151,367,60015,0.0112215,10793,0.0112215,19102,0.0112215,845,1762,1470,1.13575,0.00318746,0.00265923,547,420,1147,1694,0,7,2,0,9,false,0.00306444,2.27688,0.767824,0.777778,0.222222,0.867769,true
715,409,39039,0.00923092,4623,0.00923092,7369,0.00923092,449,755,757,0.603495,0.00136579,0.00136941,44,4,786,830,0,5,0,0,5,false,0.00150147,1.11559,0.0909091,1,0,0.912048,true
167,286,18016,0.00660985,1334,0.00660985,2094,0.00660985,148,223,223,0.198925,0.000403407,0.000403407,0,0,223,223,0,6,0,0,6,false,0.000403407,0.299731,0,1,0,1,true
