src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
68,1101,259014,0.00374494,11600,0.00374494,16286,0.00374494,1037,1734,1734,0.510335,0.000420161,0.000420161,0,0,1734,1734,0,4,0,0,4,false,0.000420161,0.853346,0,1,0,1,true
993,948,196735,0.00382569,7609,0.00382569,11208,0.00382569,722,1148,1148,0.355315,0.000278169,0.000278169,0,0,1148,1148,0,10,0,0,10,false,0.000278169,0.564961,0,1,0,1,true
1719,917,357034,0.00336973,18901,0.00336973,33940,0.00336973,1546,2814,2757,0.760827,0.000681853,0.000668041,591,214,2779,3370,0,8,0,0,8,false,0.000816575,1.65846,0.362098,1,0,0.818101,true
835,1440,384014,0.00398423,21127,0.00398423,38730,0.00398423,1688,3117,3011,0.830709,0.000755272,0.000729587,775,371,2915,3690,0,8,1,0,9,false,0.000894114,1.81594,0.47871,0.888889,0.111111,0.815989,true
1283,1801,500822,0.00492163,40697,0.00492163,65588,0.00492163,2643,6128,4489,1.30069,0.00148486,0.00108772,1871,1553,3247,5118,0,10,1,0,11,false,0.00124013,2.5187,0.830037,0.909091,0.0909091,0.8771,true
591,574,190334,0.00360082,7375,0.00360082,11141,0.00360082,696,1112,1112,0.34252,0.000269446,0.000269446,0,0,1112,1112,0,11,0,0,11,false,0.000269446,0.547244,0,1,0,1,true
1102,1093,131837,0.00268819,4894,0.00268819,7752,0.00268819,491,778,778,0.241634,0.000188515,0.000188515,0,0,778,778,0,7,0,0,7,false,0.000188515,0.382874,0,1,0,1,true
463,777,216543,0.00369998,8284,0.00369998,12579,0.00369998,793,1282,1282,0.390256,0.000310638,0.000310638,0,0,1282,1282,0,5,0,0,5,false,0.000310638,0.630906,0,1,0,1,true
488,54,247513,0.00408482,11050,0.00408482,15487,0.00408482,990,1640,1640,0.487205,0.000397384,0.000397384,0,0,1640,1640,0,8,0,0,8,false,0.000397384,0.807087,0,1,0,1,true
1937,55,174010,0.00392073,6796,0.00392073,10270,0.00392073,655,1029,1029,0.322343,0.000249334,0.000249334,0,0,1029,1029,0,7,0,0,7,false,0.000249334,0.506398,0,1,0,1,true
1312,1877,152796,0.00254644,5944,0.00254644,9073,0.00254644,580,942,942,0.285433,0.000228253,0.000228253,0,0,942,942,0,5,0,0,5,false,0.000228253,0.463583,0,1,0,1,true
36,1158,356424,0.00336993,18868,0.00336993,34482,0.00336993,1590,2891,2832,0.78248,0.00070051,0.000686214,653,272,2778,3431,0,6,1,0,7,false,0.000831356,1.68848,0.416539,0.857143,0.142857,0.825415,true
2024,340,325757,0.00483815,16562,0.00483815,29835,0.00483815,1421,2538,2525,0.699311,0.000614976,0.000611826,466,130,2609,3075,0,8,1,0,9,false,0.000745095,1.51329,0.27897,0.888889,0.111111,0.821138,true
1493,129,36412,0.00317182,844,0.00317182,3620,0.00317182,79,120,120,0.038878,2.90769e-05,2.90769e-05,0,0,120,120,0,5,0,0,5,false,2.90769e-05,0.0590551,0,1,0,1,true
1466,1715,444877,0.00461513,29462,0.00461513,52573,0.00461513,2124,4275,3719,1.04528,0.00103586,0.000901141,1426,930,3108,4534,0,4,0,0,4,false,0.00109862,2.2313,0.652174,1,0,0.820247,true
834,1409,42562,0.00275493,1045,0.00275493,3333,0.00275493,115,173,173,0.0565945,4.19192e-05,4.19192e-05,0,0,173,173,0,6,0,0,6,false,4.19192e-05,0.0851378,0,1,0,1,true
414,1004,325569,0.00620949,16726,0.00620949,29334,0.00620949,1374,2402,2392,0.676181,0.000582022,0.000579599,394,106,2497,2891,0,9,0,0,9,false,0.00070051,1.42274,0.269036,1,0,0.827395,true
1954,1118,498238,0.00663195,40669,0.00663195,64355,0.00663195,2668,6121,4448,1.31299,0.00148316,0.00107778,1822,1494,3240,5062,0,9,1,0,10,false,0.00122656,2.49114,0.819978,0.9,0.1,0.878704,true
456,782,432159,0.00399618,27214,0.00399618,51474,0.00399618,2053,4033,3692,1.01033,0.000977225,0.000894598,1331,816,3222,4553,0,4,0,0,4,false,0.00110322,2.24065,0.613073,1,0,0.810894,true
97,403,377119,0.00518353,20395,0.00518353,37361,0.00518353,1663,3039,2943,0.818406,0.000736372,0.00071311,716,326,2845,3561,0,7,1,0,8,false,0.000862856,1.75246,0.455307,0.875,0.125,0.826453,true
1795,1481,221855,0.00347316,9040,0.00347316,13093,0.00347316,841,1360,1360,0.413878,0.000329538,0.000329538,0,0,1360,1360,0,8,0,0,8,false,0.000329538,0.669291,0,1,0,1,true
