src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
46,752,7430,0.00316021,139,0.00316021,780,0.00316021,27,43,43,0,0.0194524,2.23359e-05,2.23359e-05,0,0,43,43,0,7,0,0,7,false,2.23359e-05,0.0309798,0,1,0,1,true
678,648,24336,0.00478056,508,0.00478056,1241,0.00478056,121,179,179,0,0.0871758,9.29795e-05,9.29795e-05,0,0,179,179,0,5,0,0,5,false,9.29795e-05,0.128963,0,1,0,1,true
1174,626,112778,0.00582096,3461,0.00582096,4625,0.00582096,720,1194,1194,0,0.518732,0.000620209,0.000620209,0,0,1194,1194,0,7,0,0,7,false,0.000620209,0.860231,0,1,0,1,true
571,984,26489,0.00366547,601,0.00366547,1363,0.00366547,133,217,217,0,0.0958213,0.000112718,0.000112718,0,0,217,217,0,6,0,0,6,false,0.000112718,0.15634,0,1,0,1,true
876,1230,11696,0.002017,214,0.002017,876,0.002017,49,76,76,0,0.0353026,3.94773e-05,3.94773e-05,0,0,76,76,0,5,0,0,5,false,3.94773e-05,0.054755,0,1,0,1,true
403,392,174188,0.00725952,6398,0.00725952,11056,0.00725952,1206,2204,2077,822,0.868876,0.00114484,0.00107887,178,178,1927,2105,0,6,1,0,7,false,0.00109342,1.51657,1,0.857143,0.142857,0.986698,true
753,746,211741,0.00895075,10051,0.00895075,15561,0.00895075,1686,3657,2849,1469,1.2147,0.00189959,0.00147988,482,482,2236,2718,0,8,4,0,12,false,0.00141183,1.95821,1,0.666667,0.333333,1.0482,true
316,530,75306,0.00469575,2119,0.00469575,3377,0.00469575,457,745,745,0,0.329251,0.000386982,0.000386982,0,0,745,745,0,7,0,0,7,false,0.000386982,0.536744,0,1,0,1,true
333,37,207692,0.00805961,9390,0.00805961,15545,0.00805961,1629,3426,2814,1512,1.17363,0.0017796,0.0014617,496,496,2194,2690,0,6,1,0,7,false,0.00139729,1.93804,1,0.857143,0.142857,1.0461,true
1323,37,111753,0.0047184,3332,0.0047184,4792,0.0047184,703,1153,1153,0,0.506484,0.000598913,0.000598913,0,0,1153,1153,0,8,0,0,8,false,0.000598913,0.830692,0,1,0,1,true
