src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
2,36,288,1,57,1,82,1,37,16,16,0,0.552239,0.00361827,0.00361827,0,0,16,16,0,1,0,0,1,false,0.00361827,0.238806,0,1,0,1,true
32,31,252,1,234,1,296,1,33,65,65,0,0.492537,0.0146992,0.0146992,0,0,66,66,0,1,0,0,1,false,0.0149254,0.985075,0,1,0,0.984848,true
56,30,245,1,207,1,295,1,32,64,64,0,0.477612,0.0144731,0.0144731,0,0,65,65,0,1,0,0,1,false,0.0146992,0.970149,0,1,0,0.984615,true
27,47,341,1,22,1,38,1,48,5,5,0,0.716418,0.00113071,0.00113071,0,0,5,5,0,1,0,0,1,false,0.00113071,0.0746269,0,1,0,1,true
42,59,412,1,91,1,112,1,60,26,26,0,0.895522,0.00587969,0.00587969,0,0,26,26,0,1,0,0,1,false,0.00587969,0.38806,0,1,0,1,true
19,18,177,1,170,1,247,1,20,52,52,0,0.298507,0.0117594,0.0117594,0,0,53,53,0,1,0,0,1,false,0.0119855,0.791045,0,1,0,0.981132,true
15,25,215,1,186,1,267,1,26,58,58,0,0.38806,0.0131162,0.0131162,0,0,59,59,0,1,0,0,1,false,0.0133424,0.880597,0,1,0,0.983051,true
16,1,80,1,167,1,239,1,3,50,50,0,0.0447761,0.0113071,0.0113071,0,0,51,51,0,1,0,0,1,false,0.0115332,0.761194,0,1,0,0.980392,true
63,1,73,1,164,1,248,1,3,50,50,0,0.0447761,0.0113071,0.0113071,0,0,51,51,0,1,0,0,1,false,0.0115332,0.761194,0,1,0,0.980392,true
43,61,427,1,90,1,121,1,62,28,28,0,0.925373,0.00633198,0.00633198,0,0,28,28,0,1,0,0,1,false,0.00633198,0.41791,0,1,0,1,true
1,38,285,1,56,1,69,1,39,14,14,0,0.58209,0.00316599,0.00316599,0,0,14,14,0,1,0,0,1,false,0.00316599,0.208955,0,1,0,1,true
66,11,136,1,131,1,203,1,13,40,40,0,0.19403,0.00904568,0.00904568,0,0,41,41,0,1,0,0,1,false,0.00927182,0.61194,0,1,0,0.97561,true
49,4,94,1,164,1,228,1,6,47,47,0,0.0895522,0.0106287,0.0106287,0,0,48,48,0,1,0,0,1,false,0.0108548,0.716418,0,1,0,0.979167,true
48,56,395,1,77,1,104,1,57,23,23,0,0.850746,0.00520127,0.00520127,0,0,23,23,0,1,0,0,1,false,0.00520127,0.343284,0,1,0,1,true
27,46,333,1,25,1,42,1,47,6,6,0,0.701493,0.00135685,0.00135685,0,0,6,6,0,1,0,0,1,false,0.00135685,0.0895522,0,1,0,1,true
13,33,258,1,219,1,300,1,34,66,66,0,0.507463,0.0149254,0.0149254,0,0,66,66,0,1,0,0,1,false,0.0149254,0.985075,0,1,0,1,true
64,36,278,1,52,1,76,1,38,15,15,0,0.567164,0.00339213,0.00339213,0,0,15,15,0,1,0,0,1,false,0.00339213,0.223881,0,1,0,1,true
3,13,138,1,124,1,205,1,14,39,39,0,0.208955,0.00881954,0.00881954,0,0,40,40,0,1,0,0,1,false,0.00904568,0.597015,0,1,0,0.975,true
59,48,352,1,16,1,31,1,50,3,3,0,0.746269,0.000678426,0.000678426,0,0,3,3,0,1,0,0,1,false,0.000678426,0.0447761,0,1,0,1,true
59,32,261,1,219,1,293,1,34,66,66,0,0.507463,0.0149254,0.0149254,0,0,66,66,0,1,0,0,1,false,0.0149254,0.985075,0,1,0,1,true
64,6,108,1,153,1,225,1,8,45,45,0,0.119403,0.0101764,0.0101764,0,0,46,46,0,1,0,0,1,false,0.0104025,0.686567,0,1,0,0.978261,true
40,18,177,1,169,1,248,1,20,52,52,0,0.298507,0.0117594,0.0117594,0,0,53,53,0,1,0,0,1,false,0.0119855,0.791045,0,1,0,0.981132,true
66,55,395,1,78,1,104,1,57,23,23,0,0.850746,0.00520127,0.00520127,0,0,23,23,0,1,0,0,1,false,0.00520127,0.343284,0,1,0,1,true
27,10,127,1,131,1,210,1,12,41,41,0,0.179104,0.00927182,0.00927182,0,0,42,42,0,1,0,0,1,false,0.00949796,0.626866,0,1,0,0.97619,true
10,18,171,1,137,1,213,1,19,43,43,0,0.283582,0.00972411,0.00972411,0,0,44,44,0,1,0,0,1,false,0.00995025,0.656716,0,1,0,0.977273,true
39,36,280,1,52,1,74,1,38,15,15,0,0.567164,0.00339213,0.00339213,0,0,15,15,0,1,0,0,1,false,0.00339213,0.223881,0,1,0,1,true
25,5,108,1,150,1,222,1,7,46,46,0,0.104478,0.0104025,0.0104025,0,0,47,47,0,1,0,0,1,false,0.0106287,0.701493,0,1,0,0.978723,true
