src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1,26,166,1,18,1,34,1,27,3,3,0,0.5625,0.00132979,0.00132979,0,0,3,3,0,1,0,0,1,false,0.00132979,0.0625,0,1,0,1,true
23,22,148,1,153,1,209,1,24,47,47,0,0.5,0.0208333,0.0208333,0,0,47,47,0,1,0,0,1,false,0.0208333,0.979167,0,1,0,1,true
40,21,146,1,147,1,218,1,23,46,46,0,0.479167,0.0203901,0.0203901,0,0,47,47,0,1,0,0,1,false,0.0208333,0.979167,0,1,0,0.978723,true
19,34,197,1,41,1,57,1,35,11,11,0,0.729167,0.00487589,0.00487589,0,0,11,11,0,1,0,0,1,false,0.00487589,0.229167,0,1,0,1,true
30,42,230,1,73,1,88,1,43,19,19,0,0.895833,0.00842199,0.00842199,0,0,19,19,0,1,0,0,1,false,0.00842199,0.395833,0,1,0,1,true
26,25,159,1,17,1,28,1,27,3,3,0,0.5625,0.00132979,0.00132979,0,0,3,3,0,1,0,0,1,false,0.00132979,0.0625,0,1,0,1,true
10,18,124,1,136,1,195,1,19,42,42,0,0.395833,0.018617,0.018617,0,0,43,43,0,1,0,0,1,false,0.0190603,0.895833,0,1,0,0.976744,true
11,1,51,1,88,1,135,1,3,26,26,0,0.0625,0.0115248,0.0115248,0,0,27,27,0,1,0,0,1,false,0.0119681,0.5625,0,1,0,0.962963,true
45,1,51,1,86,1,140,1,3,26,26,0,0.0625,0.0115248,0.0115248,0,0,27,27,0,1,0,0,1,false,0.0119681,0.5625,0,1,0,0.962963,true
30,44,244,1,67,1,92,1,45,21,21,0,0.9375,0.00930851,0.00930851,0,0,21,21,0,1,0,0,1,false,0.00930851,0.4375,0,1,0,1,true
0,27,164,1,18,1,31,1,28,4,4,0,0.583333,0.00177305,0.00177305,0,0,4,4,0,1,0,0,1,false,0.00177305,0.0833333,0,1,0,1,true
47,8,87,1,109,1,167,1,10,33,33,0,0.208333,0.0146277,0.0146277,0,0,34,34,0,1,0,0,1,false,0.0150709,0.708333,0,1,0,0.970588,true
35,3,61,1,88,1,151,1,5,28,28,0,0.104167,0.0124113,0.0124113,0,0,29,29,0,1,0,0,1,false,0.0128546,0.604167,0,1,0,0.965517,true
34,40,216,1,61,1,78,1,41,17,17,0,0.854167,0.00753546,0.00753546,0,0,17,17,0,1,0,0,1,false,0.00753546,0.354167,0,1,0,1,true
19,33,193,1,35,1,61,1,34,10,10,0,0.708333,0.00443262,0.00443262,0,0,10,10,0,1,0,0,1,false,0.00443262,0.208333,0,1,0,1,true
9,23,149,1,148,1,219,1,24,47,47,0,0.5,0.0208333,0.0208333,0,0,47,47,0,1,0,0,1,false,0.0208333,0.979167,0,1,0,1,true
46,26,172,1,19,1,32,1,28,4,4,0,0.583333,0.00177305,0.00177305,0,0,4,4,0,1,0,0,1,false,0.00177305,0.0833333,0,1,0,1,true
2,9,85,1,107,1,174,1,10,33,33,0,0.208333,0.0146277,0.0146277,0,0,34,34,0,1,0,0,1,false,0.0150709,0.708333,0,1,0,0.970588,true
42,34,205,1,41,1,62,1,36,12,12,0,0.75,0.00531915,0.00531915,0,0,12,12,0,1,0,0,1,false,0.00531915,0.25,0,1,0,1,true
