src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
22,355,17479,1,332,1,526,1,356,90,90,0,0.543511,0.000210099,0.000210099,0,0,90,90,0,1,0,0,1,false,0.000210099,0.137405,0,1,0,1,true
320,305,15203,1,2099,1,2849,1,307,573,573,0,0.468702,0.00133763,0.00133763,0,0,574,574,0,1,0,0,1,false,0.00133996,0.876336,0,1,0,0.998258,true
554,295,13906,1,2046,1,2767,1,297,563,563,0,0.453435,0.00131428,0.00131428,0,0,564,564,0,1,0,0,1,false,0.00131662,0.861069,0,1,0,0.998227,true
269,464,22738,1,277,1,456,1,465,76,76,0,0.709924,0.000177417,0.000177417,0,0,76,76,0,1,0,0,1,false,0.000177417,0.116031,0,1,0,1,true
413,580,28087,1,672,1,945,1,581,193,193,0,0.887023,0.000450545,0.000450545,0,0,193,193,0,1,0,0,1,false,0.000450545,0.294656,0,1,0,1,true
190,185,9277,1,2095,1,2839,1,187,575,575,0,0.285496,0.0013423,0.0013423,0,0,576,576,0,1,0,0,1,false,0.00134463,0.879389,0,1,0,0.998264,true
355,352,16131,1,304,1,503,1,354,88,88,0,0.540458,0.00020543,0.00020543,0,0,88,88,0,1,0,0,1,false,0.00020543,0.134351,0,1,0,1,true
149,250,12026,1,1877,1,2605,1,251,517,517,0,0.383206,0.0012069,0.0012069,0,0,518,518,0,1,0,0,1,false,0.00120924,0.79084,0,1,0,0.998069,true
157,17,1367,1,1585,1,2300,1,19,448,448,0,0.0290076,0.00104582,0.00104582,0,0,449,449,0,1,0,0,1,false,0.00104816,0.685496,0,1,0,0.997773,true
624,17,1363,1,1590,1,2291,1,19,448,448,0,0.0290076,0.00104582,0.00104582,0,0,449,449,0,1,0,0,1,false,0.00104816,0.685496,0,1,0,0.997773,true
423,605,28488,1,612,1,877,1,606,177,177,0,0.925191,0.000413194,0.000413194,0,0,177,177,0,1,0,0,1,false,0.000413194,0.270229,0,1,0,1,true
11,373,17975,1,510,1,761,1,374,149,149,0,0.570992,0.00034783,0.00034783,0,0,149,149,0,1,0,0,1,false,0.00034783,0.227481,0,1,0,1,true
652,109,5803,1,1192,1,1845,1,111,335,335,0,0.169466,0.000782034,0.000782034,0,0,336,336,0,1,0,0,1,false,0.000784369,0.512977,0,1,0,0.997024,true
