src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
7,112,1935,1,134,1,182,1,113,35,35,0,0.543269,0.000812895,0.000812895,0,0,35,35,0,1,0,0,1,false,0.000812895,0.168269,0,1,0,1,true
101,97,1752,1,601,1,823,1,99,177,177,0,0.475962,0.00411093,0.00411093,0,0,178,178,0,1,0,0,1,false,0.00413415,0.855769,0,1,0,0.994382,true
175,93,1657,1,578,1,810,1,95,173,173,0,0.456731,0.00401802,0.00401802,0,0,174,174,0,1,0,0,1,false,0.00404125,0.836538,0,1,0,0.994253,true
85,147,2553,1,63,1,114,1,148,18,18,0,0.711538,0.00041806,0.00041806,0,0,18,18,0,1,0,0,1,false,0.00041806,0.0865385,0,1,0,1,true
131,184,3006,1,178,1,264,1,185,55,55,0,0.889423,0.00127741,0.00127741,0,0,55,55,0,1,0,0,1,false,0.00127741,0.264423,0,1,0,1,true
60,58,1091,1,641,1,882,1,60,189,189,0,0.288462,0.00438963,0.00438963,0,0,190,190,0,1,0,0,1,false,0.00441286,0.913462,0,1,0,0.994737,true
112,111,1938,1,115,1,177,1,113,35,35,0,0.543269,0.000812895,0.000812895,0,0,35,35,0,1,0,0,1,false,0.000812895,0.168269,0,1,0,1,true
47,79,1402,1,534,1,747,1,80,158,158,0,0.384615,0.00366964,0.00366964,0,0,159,159,0,1,0,0,1,false,0.00369287,0.764423,0,1,0,0.993711,true
49,5,251,1,452,1,661,1,7,136,136,0,0.0336538,0.00315868,0.00315868,0,0,137,137,0,1,0,0,1,false,0.0031819,0.658654,0,1,0,0.992701,true
198,5,248,1,457,1,670,1,7,136,136,0,0.0336538,0.00315868,0.00315868,0,0,137,137,0,1,0,0,1,false,0.0031819,0.658654,0,1,0,0.992701,true
134,192,3282,1,202,1,284,1,193,63,63,0,0.927885,0.00146321,0.00146321,0,0,63,63,0,1,0,0,1,false,0.00146321,0.302885,0,1,0,1,true
3,118,2038,1,133,1,213,1,119,41,41,0,0.572115,0.000952248,0.000952248,0,0,41,41,0,1,0,0,1,false,0.000952248,0.197115,0,1,0,1,true
207,34,709,1,371,1,584,1,36,113,113,0,0.173077,0.00262449,0.00262449,0,0,114,114,0,1,0,0,1,false,0.00264771,0.548077,0,1,0,0.991228,true
152,13,380,1,438,1,649,1,15,131,131,0,0.0721154,0.00304255,0.00304255,0,0,132,132,0,1,0,0,1,false,0.00306577,0.634615,0,1,0,0.992424,true
150,175,2807,1,312,1,421,1,176,98,98,0,0.846154,0.00227611,0.00227611,0,0,98,98,0,1,0,0,1,false,0.00227611,0.471154,0,1,0,1,true
85,144,2387,1,51,1,103,1,145,15,15,0,0.697115,0.000348384,0.000348384,0,0,15,15,0,1,0,0,1,false,0.000348384,0.0721154,0,1,0,1,true
42,102,1769,1,615,1,840,1,103,181,181,0,0.495192,0.00420383,0.00420383,0,0,182,182,0,1,0,0,1,false,0.00422705,0.875,0,1,0,0.994505,true
200,114,1967,1,124,1,189,1,116,38,38,0,0.557692,0.000882572,0.000882572,0,0,38,38,0,1,0,0,1,false,0.000882572,0.182692,0,1,0,1,true
46,80,1428,1,537,1,759,1,81,159,159,0,0.389423,0.00369287,0.00369287,0,0,160,160,0,1,0,0,1,false,0.00371609,0.769231,0,1,0,0.99375,true
9,41,814,1,388,1,599,1,42,119,119,0,0.201923,0.00276384,0.00276384,0,0,120,120,0,1,0,0,1,false,0.00278707,0.576923,0,1,0,0.991667,true
183,151,2581,1,77,1,125,1,153,23,23,0,0.735577,0.000534188,0.000534188,0,0,23,23,0,1,0,0,1,false,0.000534188,0.110577,0,1,0,1,true
184,99,1716,1,607,1,829,1,101,179,179,0,0.485577,0.00415738,0.00415738,0,0,180,180,0,1,0,0,1,false,0.0041806,0.865385,0,1,0,0.994444,true
