src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
15,251,8848,1,252,1,375,1,252,69,69,0,0.543103,0.000321181,0.000321181,0,0,69,69,0,1,0,0,1,false,0.000321181,0.148707,0,1,0,1,true
226,216,7727,1,1379,1,1833,1,218,378,378,0,0.469828,0.00175951,0.00175951,0,0,379,379,0,1,0,0,1,false,0.00176417,0.81681,0,1,0,0.997361,true
392,209,7161,1,1465,1,1922,1,211,400,400,0,0.454741,0.00186192,0.00186192,0,0,401,401,0,1,0,0,1,false,0.00186657,0.864224,0,1,0,0.997506,true
190,329,14938,1,173,1,303,1,330,49,49,0,0.711207,0.000228085,0.000228085,0,0,49,49,0,1,0,0,1,false,0.000228085,0.105603,0,1,0,1,true
292,411,14103,1,488,1,666,1,412,141,141,0,0.887931,0.000656327,0.000656327,0,0,141,141,0,1,0,0,1,false,0.000656327,0.303879,0,1,0,1,true
134,131,4758,1,1544,1,2014,1,133,421,421,0,0.286638,0.00195967,0.00195967,0,0,422,422,0,1,0,0,1,false,0.00196433,0.909483,0,1,0,0.99763,true
251,249,8882,1,234,1,372,1,251,70,70,0,0.540948,0.000325836,0.000325836,0,0,70,70,0,1,0,0,1,false,0.000325836,0.150862,0,1,0,1,true
105,177,6520,1,1362,1,1820,1,178,375,375,0,0.383621,0.00174555,0.00174555,0,0,376,376,0,1,0,0,1,false,0.0017502,0.810345,0,1,0,0.99734,true
111,12,838,1,1105,1,1550,1,14,308,308,0,0.0301724,0.00143368,0.00143368,0,0,309,309,0,1,0,0,1,false,0.00143833,0.665948,0,1,0,0.996764,true
442,12,847,1,1106,1,1551,1,14,308,308,0,0.0301724,0.00143368,0.00143368,0,0,309,309,0,1,0,0,1,false,0.00143833,0.665948,0,1,0,0.996764,true
299,428,14430,1,426,1,608,1,429,124,124,0,0.924569,0.000577195,0.000577195,0,0,124,124,0,1,0,0,1,false,0.000577195,0.267241,0,1,0,1,true
