src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1,18,107,1,15,1,30,1,19,2,2,0,0.558824,0.00178253,0.00178253,0,0,2,2,0,1,0,0,1,false,0.00178253,0.0588235,0,1,0,1,true
16,15,100,1,62,1,110,1,17,19,19,0,0.5,0.016934,0.016934,0,0,20,20,0,1,0,0,1,false,0.0178253,0.588235,0,1,0,0.95,true
28,15,94,1,62,1,113,1,17,19,19,0,0.5,0.016934,0.016934,0,0,20,20,0,1,0,0,1,false,0.0178253,0.588235,0,1,0,0.95,true
13,24,119,1,30,1,49,1,25,8,8,0,0.735294,0.00713012,0.00713012,0,0,8,8,0,1,0,0,1,false,0.00713012,0.235294,0,1,0,1,true
21,30,136,1,50,1,70,1,31,14,14,0,0.911765,0.0124777,0.0124777,0,0,14,14,0,1,0,0,1,false,0.0124777,0.411765,0,1,0,1,true
7,13,81,1,73,1,122,1,14,22,22,0,0.411765,0.0196078,0.0196078,0,0,23,23,0,1,0,0,1,false,0.0204991,0.676471,0,1,0,0.956522,true
8,0,41,1,59,1,105,1,2,18,18,0,0.0588235,0.0160428,0.0160428,0,0,19,19,0,1,0,0,1,false,0.016934,0.558824,0,1,0,0.947368,true
32,0,39,1,59,1,109,1,2,18,18,0,0.0588235,0.0160428,0.0160428,0,0,19,19,0,1,0,0,1,false,0.016934,0.558824,0,1,0,0.947368,true
21,31,139,1,50,1,73,1,32,15,15,0,0.941176,0.013369,0.013369,0,0,15,15,0,1,0,0,1,false,0.013369,0.441176,0,1,0,1,true
0,19,102,1,16,1,31,1,20,3,3,0,0.588235,0.0026738,0.0026738,0,0,3,3,0,1,0,0,1,false,0.0026738,0.0882353,0,1,0,1,true
33,5,57,1,92,1,148,1,7,29,29,0,0.205882,0.0258467,0.0258467,0,0,30,30,0,1,0,0,1,false,0.026738,0.882353,0,1,0,0.966667,true
24,2,46,1,106,1,157,1,4,32,32,0,0.117647,0.0285205,0.0285205,0,0,33,33,0,1,0,0,1,false,0.0294118,0.970588,0,1,0,0.969697,true
24,28,131,1,43,1,62,1,29,12,12,0,0.852941,0.0106952,0.0106952,0,0,12,12,0,1,0,0,1,false,0.0106952,0.352941,0,1,0,1,true
13,23,121,1,27,1,45,1,24,7,7,0,0.705882,0.00623886,0.00623886,0,0,7,7,0,1,0,0,1,false,0.00623886,0.205882,0,1,0,1,true
6,16,92,1,62,1,108,1,17,19,19,0,0.5,0.016934,0.016934,0,0,20,20,0,1,0,0,1,false,0.0178253,0.588235,0,1,0,0.95,true
32,18,106,1,16,1,31,1,20,3,3,0,0.588235,0.0026738,0.0026738,0,0,3,3,0,1,0,0,1,false,0.0026738,0.0882353,0,1,0,1,true
1,6,57,1,92,1,145,1,7,29,29,0,0.205882,0.0258467,0.0258467,0,0,30,30,0,1,0,0,1,false,0.026738,0.882353,0,1,0,0.966667,true
