src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
374624,2563686,5350790,12147492,1020943,2125901,2124611,1056222,1.02094,0.999999,0.999392,1055699,1055699,1068518,2124217,0,500363,499636,0,999999,0,0.999206,2.12422,1,0.500364,0.499636,1.00019,0,0,false
796722,2531053,5287343,12232407,1020962,2125903,2124880,1056816,1.02096,1,0.999518,1056402,1056402,1068157,2124559,0,500297,499702,0,999999,false,0.999367,2.12456,1,0.500298,0.499702,1.00015,0,0,false
950928,2502065,5293753,12231336,1020928,2125901,2124923,1057102,1.02093,0.999999,0.999539,1056705,1056705,1067887,2124592,0,500280,499719,0,999999,false,0.999383,2.12459,1,0.500281,0.499719,1.00016,0,0,false
183476,2595608,5417250,12352990,1020886,2125901,2124102,1055938,1.02089,0.999999,0.999152,1055172,1055172,1068420,2123592,0,500564,499435,0,999999,false,0.998912,2.12359,1,0.500565,0.499435,1.00024,0,0,false
732158,2551941,5335940,12263253,1020900,2125901,2124369,1057493,1.0209,0.999999,0.999278,1056881,1056881,1067038,2123919,0,500436,499563,0,999999,false,0.999066,2.12392,1,0.500437,0.499563,1.00021,0,0,false
779866,2539049,5291671,12250284,1020811,2125902,2124218,1060622,1.02081,0.999999,0.999207,1059937,1059937,1063817,2123754,0,500487,499512,0,999999,false,0.998989,2.12375,1,0.500488,0.499512,1.00022,0,0,false
598793,2534597,5327806,12273170,1020890,2125901,2124287,1057619,1.02089,0.999999,0.999239,1056928,1056928,1066931,2123859,0,500507,499492,0,999999,false,0.999038,2.12386,1,0.500508,0.499492,1.0002,0,0,false
596984,2546403,5334175,12251016,1021036,2125901,2124513,1057612,1.02104,0.999999,0.999346,1057045,1057045,1067082,2124127,0,500424,499575,0,999999,false,0.999164,2.12413,1,0.500425,0.499575,1.00018,0,0,false
156053,2569057,5365563,12339036,1020945,2125903,2124178,1054439,1.02094,1,0.999188,1053744,1053744,1069905,2123649,0,500516,499483,0,999999,false,0.998939,2.12365,1,0.500517,0.499483,1.00025,0,0,false
445933,2543885,5338269,12279651,1020973,2125903,2124601,1057801,1.02097,1,0.999387,1057253,1057253,1067008,2124261,0,500419,499580,0,999999,false,0.999227,2.12426,1,0.50042,0.49958,1.00016,0,0,false
156029,2575575,5398773,12313166,1020948,2125903,2124156,1054370,1.02095,1,0.999178,1053643,1053643,1070021,2123664,0,500508,499491,0,999999,false,0.998946,2.12366,1,0.500509,0.499491,1.00023,0,0,false
99997,2565821,5377512,12285311,1020899,2125903,2124116,1054165,1.0209,1,0.999159,1053441,1053441,1070142,2123583,0,500542,499457,0,999999,false,0.998908,2.12358,1,0.500543,0.499457,1.00025,0,0,false
58096,2580906,5385160,12336642,1020850,2125901,2124071,1056865,1.02085,0.999999,0.999138,1056098,1056098,1067435,2123533,0,500554,499445,0,999999,false,0.998885,2.12353,1,0.500555,0.499445,1.00025,0,0,false
459352,2535900,5329351,12262753,1020836,2125902,2124127,1059932,1.02084,0.999999,0.999164,1059227,1059227,1064366,2123593,0,500477,499522,0,999999,false,0.998913,2.12359,1,0.500478,0.499522,1.00025,0,0,false
866371,2530362,5268246,12233286,1020925,2125903,2124721,1058796,1.02093,1,0.999444,1058290,1058290,1066091,2124381,0,500347,499652,0,999999,false,0.999284,2.12438,1,0.500348,0.499652,1.00016,0,0,false
333783,2554083,5340805,12270475,1020951,2125901,2124536,1057596,1.02095,0.999999,0.999357,1057039,1057039,1067098,2124137,0,500402,499597,0,999999,false,0.999169,2.12414,1,0.500403,0.499597,1.00019,0,0,false
601250,2541516,5298137,12252169,1021001,2125902,2124382,1058647,1.021,0.999999,0.999284,1058010,1058010,1065909,2123919,0,500441,499558,0,999999,false,0.999066,2.12392,1,0.500442,0.499558,1.00022,0,0,false
142898,2566718,5364017,12312791,1021008,2125903,2124142,1055411,1.02101,1,0.999171,1054659,1054659,1068988,2123647,0,500534,499465,0,999999,false,0.998938,2.12365,1,0.500535,0.499465,1.00023,0,0,false
