src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
187270,2953946,6396297,15268382,511526,1070245,1069453,1.02305,0.999993,0.999253,532820,532820,536410,1069230,0,250250,249749,0,499999,0,0.999045,2.13846,1,0.500501,0.499499,1.00021,0,0,false
398271,2833844,6315959,15274091,511536,1070245,1069245,1.02307,0.999993,0.999059,531658,531658,537316,1068974,0,250297,249702,0,499999,false,0.998806,2.13795,1,0.500595,0.499405,1.00025,0,0,false
475357,2880895,6330786,15294548,511462,1070250,1069228,1.02292,0.999998,0.999043,531739,531739,537190,1068929,0,250293,249706,0,499999,false,0.998764,2.13786,1,0.500587,0.499413,1.00028,0,0,false
91717,2883536,6398369,15390755,511501,1070251,1069197,1.023,0.999999,0.999014,534078,534078,534819,1068897,0,250303,249696,0,499999,false,0.998734,2.13779,1,0.500607,0.499393,1.00028,0,0,false
365996,2840892,6338848,15537511,511556,1070245,1069491,1.02311,0.999993,0.999289,532877,532877,536394,1069271,0,250213,249786,0,499999,false,0.999083,2.13854,1,0.500427,0.499573,1.00021,0,0,false
389845,2888568,6388792,15370097,511508,1070251,1069228,1.02302,0.999999,0.999043,532339,532339,536631,1068970,0,250306,249693,0,499999,false,0.998802,2.13794,1,0.500613,0.499387,1.00024,0,0,false
299329,2875750,6419314,15359208,511526,1070246,1068918,1.02305,0.999994,0.998754,532776,532776,535767,1068543,0,250395,249604,0,499999,false,0.998403,2.13709,1,0.500791,0.499209,1.00035,0,0,false
298425,2880407,6347586,15325890,511489,1070245,1069464,1.02298,0.999993,0.999264,533036,533036,536221,1069257,0,250220,249779,0,499999,false,0.99907,2.13851,1,0.500441,0.499559,1.00019,0,0,false
78009,2940549,6440099,15426298,511486,1070248,1069097,1.02297,0.999996,0.998921,533903,533903,534865,1068768,0,250363,249636,0,499999,false,0.998613,2.13754,1,0.500727,0.499273,1.00031,0,0,false
222916,2890469,6372110,15527590,511491,1070245,1069159,1.02298,0.999993,0.998979,531309,531309,537552,1068861,0,250289,249710,0,499999,false,0.9987,2.13772,1,0.500579,0.499421,1.00028,0,0,false
77997,2904874,6478199,15462987,511503,1070251,1069123,1.02301,0.999999,0.998945,533534,533534,535295,1068829,0,250339,249660,0,499999,false,0.99867,2.13766,1,0.500679,0.499321,1.00028,0,0,false
49987,2936980,6545060,15442263,511572,1070245,1068649,1.02314,0.999993,0.998502,530637,530637,537568,1068205,0,250479,249520,0,499999,false,0.998087,2.13641,1,0.500959,0.499041,1.00042,0,0,false
29041,2963231,6509920,15431369,511510,1070245,1068891,1.02302,0.999993,0.998728,531576,531576,536949,1068525,0,250391,249608,0,499999,false,0.998386,2.13705,1,0.500783,0.499217,1.00034,0,0,false
