src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
374,1956,4305,9315,1038,2167,2114,1040,1.038,0.999539,0.975092,1017,1017,1079,2096,0,513,486,0,999,0,0.96679,2.096,1,0.513514,0.486486,1.00859,0,0,false
796,1888,4208,9286,1035,2167,2115,1036,1.035,0.999539,0.975554,1013,1013,1090,2103,0,514,485,0,999,false,0.970018,2.103,1,0.514515,0.485485,1.00571,0,0,false
950,1905,4177,9251,1039,2167,2115,1036,1.039,0.999539,0.975554,1013,1013,1090,2103,0,514,485,0,999,false,0.970018,2.103,1,0.514515,0.485485,1.00571,0,0,false
183,2024,4262,9534,1032,2167,2133,1048,1.032,0.999539,0.983856,1034,1034,1089,2123,0,511,488,0,999,false,0.979244,2.123,1,0.511512,0.488488,1.00471,0,0,false
731,1906,4204,9411,1032,2167,2129,1055,1.032,0.999539,0.982011,1037,1037,1084,2121,0,513,486,0,999,false,0.978321,2.121,1,0.513514,0.486486,1.00377,0,0,false
779,1881,4140,9314,1038,2167,2120,1047,1.038,0.999539,0.97786,1026,1026,1087,2113,0,514,485,0,999,false,0.974631,2.113,1,0.514515,0.485485,1.00331,0,0,false
598,1918,4239,9311,1034,2167,2115,1036,1.034,0.999539,0.975554,1013,1013,1090,2103,0,514,485,0,999,false,0.970018,2.103,1,0.514515,0.485485,1.00571,0,0,false
596,1907,4192,9350,1035,2167,2124,1051,1.035,0.999539,0.979705,1035,1035,1071,2106,0,505,494,0,999,false,0.971402,2.106,1,0.505506,0.494494,1.00855,0,0,false
156,1938,4281,9405,1033,2167,2121,1044,1.033,0.999539,0.978321,1024,1024,1086,2110,0,513,486,0,999,false,0.973247,2.11,1,0.513514,0.486486,1.00521,0,0,false
445,1931,4296,9396,1027,2167,2117,1044,1.027,0.999539,0.976476,1025,1025,1072,2097,0,510,489,0,999,false,0.967251,2.097,1,0.510511,0.489489,1.00954,0,0,false
