src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
18727,114154,244697,543511,51191,107394,107078,53489,1.02382,0.999926,0.996983,53350,53350,53639,106989,0,25102,24897,0,49999,0,0.996155,2.13978,1,0.50205,0.49795,1.00083,0,0,false
39827,114415,244204,549938,51207,107399,107019,53187,1.02414,0.999972,0.996434,53028,53028,53881,106909,0,25116,24883,0,49999,false,0.99541,2.13818,1,0.50233,0.49767,1.00103,0,0,false
47535,114011,243816,550375,51224,107401,107156,53363,1.02448,0.999991,0.99771,53269,53269,53803,107072,0,25061,24938,0,49999,false,0.996927,2.14144,1,0.50123,0.49877,1.00078,0,0,false
9171,114478,248925,555251,51190,107394,106951,53394,1.0238,0.999926,0.995801,53203,53203,53632,106835,0,25128,24871,0,49999,false,0.994721,2.1367,1,0.50257,0.49743,1.00109,0,0,false
36599,113131,243535,551222,51223,107399,107026,53252,1.02446,0.999972,0.996499,53106,53106,53818,106924,0,25098,24901,0,49999,false,0.995549,2.13848,1,0.50197,0.49803,1.00095,0,0,false
38984,114581,244324,549958,51235,107400,107132,53314,1.0247,0.999981,0.997486,53213,53213,53816,107029,0,25068,24931,0,49999,false,0.996527,2.14058,1,0.50137,0.49863,1.00096,0,0,false
29933,113095,244274,551231,51239,107400,107180,53425,1.02478,0.999981,0.997933,53324,53324,53799,107123,0,25074,24925,0,49999,false,0.997402,2.14246,1,0.50149,0.49851,1.00053,0,0,false
29842,114387,246706,554977,51219,107399,107240,53616,1.02438,0.999972,0.998492,53553,53553,53624,107177,0,25036,24963,0,49999,false,0.997905,2.14354,1,0.50073,0.49927,1.00059,0,0,false
7800,115509,247841,552683,51222,107400,106940,53405,1.02444,0.999981,0.995698,53217,53217,53590,106807,0,25131,24868,0,49999,false,0.99446,2.13614,1,0.50263,0.49737,1.00125,0,0,false
22291,114763,244402,551686,51246,107399,107229,53456,1.02492,0.999972,0.998389,53393,53393,53757,107150,0,25041,24958,0,49999,false,0.997654,2.143,1,0.50083,0.49917,1.00074,0,0,false
7799,115045,246694,552956,51223,107400,106940,53405,1.02446,0.999981,0.995698,53217,53217,53590,106807,0,25131,24868,0,49999,false,0.99446,2.13614,1,0.50263,0.49737,1.00125,0,0,false
4998,115222,248354,553579,51201,107394,106875,53361,1.02402,0.999926,0.995093,53145,53145,53605,106750,0,25150,24849,0,49999,false,0.993929,2.135,1,0.50301,0.49699,1.00117,0,0,false
2904,115621,248052,551909,51207,107396,107043,53216,1.02414,0.999944,0.996657,53069,53069,53867,106936,0,25100,24899,0,49999,false,0.995661,2.13872,1,0.50201,0.49799,1.001,0,0,false
22962,114673,244155,550840,51220,107394,107074,53465,1.0244,0.999926,0.996946,53336,53336,53631,106967,0,25089,24910,0,49999,false,0.99595,2.13934,1,0.50179,0.49821,1.001,0,0,false
43308,111611,240884,547998,51189,107394,107109,53496,1.02378,0.999926,0.997272,53370,53370,53649,107019,0,25089,24910,0,49999,false,0.996434,2.14038,1,0.50179,0.49821,1.00084,0,0,false
16685,113442,245665,550564,51236,107400,107044,53260,1.02472,0.999981,0.996667,53105,53105,53819,106924,0,25112,24887,0,49999,false,0.995549,2.13848,1,0.50225,0.49775,1.00112,0,0,false
30055,112524,242720,550322,51237,107399,107219,53454,1.02474,0.999972,0.998296,53385,53385,53767,107152,0,25045,24954,0,49999,false,0.997672,2.14304,1,0.50091,0.49909,1.00063,0,0,false
7143,115543,247067,551981,51243,107400,107027,53513,1.02486,0.999981,0.996508,53373,53373,53545,106918,0,25096,24903,0,49999,false,0.995494,2.13836,1,0.50193,0.49807,1.00102,0,0,false
35403,113583,243825,551056,51221,107400,107062,53431,1.02442,0.999981,0.996834,53300,53300,53670,106970,0,25088,24911,0,49999,false,0.995978,2.1394,1,0.50177,0.49823,1.00086,0,0,false
32544,112080,242914,550445,51179,107394,107130,53561,1.02358,0.999926,0.997467,53446,53446,53595,107041,0,25067,24932,0,49999,false,0.996639,2.14082,1,0.50135,0.49865,1.00083,0,0,false
1029,115844,249400,554667,51223,107400,107018,53483,1.02446,0.999981,0.996425,53330,53330,53559,106889,0,25106,24893,0,49999,false,0.995224,2.13778,1,0.50213,0.49787,1.00121,0,0,false
2820,115516,248121,555785,51215,107399,107132,53681,1.0243,0.999972,0.997486,53578,53578,53463,107041,0,25069,24930,0,49999,false,0.996639,2.14082,1,0.50139,0.49861,1.00085,0,0,false
48495,113231,241530,548779,51237,107401,107188,53541,1.02474,0.999991,0.998007,53454,53454,53679,107133,0,25061,24938,0,49999,false,0.997495,2.14266,1,0.50123,0.49877,1.00051,0,0,false
36100,112308,243393,548348,51235,107400,107111,53301,1.0247,0.999981,0.997291,53185,53185,53834,107019,0,25080,24919,0,49999,false,0.996434,2.14038,1,0.50161,0.49839,1.00086,0,0,false
41622,114436,246294,552432,51221,107400,107206,53595,1.02442,0.999981,0.998175,53513,53513,53626,107139,0,25064,24935,0,49999,false,0.997551,2.14278,1,0.50129,0.49871,1.00063,0,0,false
46927,114403,243288,549545,51235,107400,107111,53301,1.0247,0.999981,0.997291,53185,53185,53834,107019,0,25080,24919,0,49999,false,0.996434,2.14038,1,0.50161,0.49839,1.00086,0,0,false
10616,113964,246029,553143,51253,107400,107209,53705,1.02506,0.999981,0.998203,53624,53624,53532,107156,0,25063,24936,0,49999,false,0.99771,2.14312,1,0.50127,0.49873,1.00049,0,0,false
38,116838,251831,555937,51226,107400,106973,53400,1.02452,0.999981,0.996006,53222,53222,53628,106850,0,25123,24876,0,49999,false,0.99486,2.137,1,0.50247,0.49753,1.00115,0,0,false
