src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1872,23346,50503,134711,5146,10813,10694,1.0292,0.999908,0.988903,5212,5212,5445,10657,0,2531,2468,0,4999,0,0.985482,2.1314,1,0.506301,0.493699,1.00347,0,0,false
3982,21742,51887,121049,5136,10813,10746,1.0272,0.999908,0.993712,5280,5280,5448,10728,0,2515,2484,0,4999,false,0.992047,2.1456,1,0.503101,0.496899,1.00168,0,0,false
4753,21315,48347,126310,5145,10813,10718,1.029,0.999908,0.991123,5273,5273,5418,10691,0,2527,2472,0,4999,false,0.988626,2.1382,1,0.505501,0.494499,1.00253,0,0,false
917,21948,49227,121866,5139,10813,10775,1.0278,0.999908,0.996394,5278,5278,5483,10761,0,2511,2488,0,4999,false,0.995099,2.1522,1,0.5023,0.4977,1.0013,0,0,false
3659,25592,51182,136091,5136,10813,10731,1.0272,0.999908,0.992325,5277,5277,5423,10700,0,2517,2482,0,4999,false,0.989458,2.14,1,0.503501,0.496499,1.0029,0,0,false
3898,23167,55192,141722,5140,10813,10746,1.028,0.999908,0.993712,5280,5280,5448,10728,0,2515,2484,0,4999,false,0.992047,2.1456,1,0.503101,0.496899,1.00168,0,0,false
2993,24942,56555,151429,5141,10813,10746,1.0282,0.999908,0.993712,5280,5280,5448,10728,0,2515,2484,0,4999,false,0.992047,2.1456,1,0.503101,0.496899,1.00168,0,0,false
2984,25490,54429,179457,5146,10810,10700,1.0292,0.99963,0.989458,5260,5260,5411,10671,0,2533,2466,0,4999,false,0.986776,2.1342,1,0.506701,0.493299,1.00272,0,0,false
780,22922,51666,136689,5144,10813,10756,1.0288,0.999908,0.994637,5280,5280,5466,10746,0,2516,2483,0,4999,false,0.993712,2.1492,1,0.503301,0.496699,1.00093,0,0,false
2229,28812,53428,131577,5136,10813,10723,1.0272,0.999908,0.991585,5238,5238,5462,10700,0,2526,2473,0,4999,false,0.989458,2.14,1,0.505301,0.494699,1.00215,0,0,false
779,24559,52858,125971,5140,10813,10693,1.028,0.999908,0.988811,5183,5183,5474,10657,0,2535,2464,0,4999,false,0.985482,2.1314,1,0.507101,0.492899,1.00338,0,0,false
499,22590,51355,127563,5145,10813,10630,1.029,0.999908,0.982985,5134,5134,5442,10576,0,2543,2456,0,4999,false,0.977991,2.1152,1,0.508702,0.491298,1.00511,0,0,false
290,22607,50898,121982,5145,10813,10680,1.029,0.999908,0.987609,5192,5192,5445,10637,0,2535,2464,0,4999,false,0.983632,2.1274,1,0.507101,0.492899,1.00404,0,0,false
2296,21909,49036,121624,5138,10813,10718,1.0276,0.999908,0.991123,5240,5240,5445,10685,0,2526,2473,0,4999,false,0.988071,2.137,1,0.505301,0.494699,1.00309,0,0,false
