src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
3745,20845,45377,101259,10232,21497,21421,10635,1.0232,0.999953,0.996418,10600,10600,10795,21395,0,5023,4976,0,9999,0,0.995209,2.1395,1,0.50235,0.49765,1.00122,0,0,false
7965,33351,45939,102232,10246,21491,21419,10602,1.0246,0.999674,0.996325,10559,10559,10848,21407,0,5022,4977,0,9999,false,0.995767,2.1407,1,0.50225,0.49775,1.00056,0,0,false
9507,20507,45198,101012,10241,21491,21305,10551,1.0241,0.999674,0.991022,10473,10473,10785,21258,0,5048,4951,0,9999,false,0.988836,2.1258,1,0.50485,0.49515,1.00221,0,0,false
1834,20803,45646,101332,10239,21491,21257,10476,1.0239,0.999674,0.98879,10381,10381,10812,21193,0,5057,4942,0,9999,false,0.985813,2.1193,1,0.505751,0.494249,1.00302,0,0,false
7319,20568,45018,101102,10247,21491,21305,10551,1.0247,0.999674,0.991022,10473,10473,10785,21258,0,5048,4951,0,9999,false,0.988836,2.1258,1,0.50485,0.49515,1.00221,0,0,false
7796,20615,45335,101740,10244,21491,21432,10605,1.0244,0.999674,0.99693,10576,10576,10839,21415,0,5014,4985,0,9999,false,0.996139,2.1415,1,0.50145,0.49855,1.00079,0,0,false
5986,20681,45235,101389,10251,21491,21305,10551,1.0251,0.999674,0.991022,10473,10473,10785,21258,0,5048,4951,0,9999,false,0.988836,2.1258,1,0.50485,0.49515,1.00221,0,0,false
5968,20613,45526,100856,10250,21491,21305,10551,1.025,0.999674,0.991022,10473,10473,10785,21258,0,5048,4951,0,9999,false,0.988836,2.1258,1,0.50485,0.49515,1.00221,0,0,false
1560,20708,45723,101520,10240,21491,21327,10530,1.024,0.999674,0.992046,10452,10452,10827,21279,0,5055,4944,0,9999,false,0.989813,2.1279,1,0.505551,0.494449,1.00226,0,0,false
4458,20525,45347,101833,10247,21495,21410,10640,1.0247,0.99986,0.995907,10604,10604,10770,21374,0,5024,4975,0,9999,false,0.994232,2.1374,1,0.50245,0.49755,1.00168,0,0,false
1559,20749,45505,101577,10230,21491,21313,10546,1.023,0.999674,0.991395,10470,10470,10797,21267,0,5052,4947,0,9999,false,0.989255,2.1267,1,0.505251,0.494749,1.00216,0,0,false
999,20914,45941,101223,10245,21491,21221,10480,1.0245,0.999674,0.987115,10364,10364,10794,21158,0,5081,4918,0,9999,false,0.984185,2.1158,1,0.508151,0.491849,1.00298,0,0,false
580,20917,46608,101876,10247,21491,21282,10470,1.0247,0.999674,0.989953,10381,10381,10838,21219,0,5055,4944,0,9999,false,0.987022,2.1219,1,0.505551,0.494449,1.00297,0,0,false
4592,20681,45553,101938,10234,21497,21410,10644,1.0234,0.999953,0.995907,10606,10606,10793,21399,0,5029,4970,0,9999,false,0.995395,2.1399,1,0.50295,0.49705,1.00051,0,0,false
8661,20347,45091,101263,10244,21491,21305,10551,1.0244,0.999674,0.991022,10473,10473,10785,21258,0,5048,4951,0,9999,false,0.988836,2.1258,1,0.50485,0.49515,1.00221,0,0,false
3337,20588,45623,101724,10231,21491,21381,10556,1.0231,0.999674,0.994558,10501,10501,10847,21348,0,5035,4964,0,9999,false,0.993023,2.1348,1,0.50355,0.49645,1.00155,0,0,false
6011,20555,45616,101965,10231,21491,21380,10555,1.0231,0.999674,0.994511,10498,10498,10850,21348,0,5037,4962,0,9999,false,0.993023,2.1348,1,0.50375,0.49625,1.0015,0,0,false
1428,20697,46012,102356,10232,21494,21373,10604,1.0232,0.999814,0.994186,10558,10558,10775,21333,0,5032,4967,0,9999,false,0.992325,2.1333,1,0.50325,0.49675,1.00188,0,0,false
7080,20565,44904,101390,10243,21491,21432,10605,1.0243,0.999674,0.99693,10576,10576,10839,21415,0,5014,4985,0,9999,false,0.996139,2.1415,1,0.50145,0.49855,1.00079,0,0,false
6508,20378,45430,101038,10247,21491,21305,10551,1.0247,0.999674,0.991022,10473,10473,10785,21258,0,5048,4951,0,9999,false,0.988836,2.1258,1,0.50485,0.49515,1.00221,0,0,false
205,20992,46609,114157,10246,21491,21223,10461,1.0246,0.999674,0.987208,10348,10348,10806,21154,0,5073,4926,0,9999,false,0.983999,2.1154,1,0.507351,0.492649,1.00326,0,0,false
564,21710,46427,102770,10231,21491,21314,10513,1.0231,0.999674,0.991441,10433,10433,10839,21272,0,5053,4946,0,9999,false,0.989487,2.1272,1,0.505351,0.494649,1.00197,0,0,false
9699,20231,44899,101411,10243,21491,21432,10605,1.0243,0.999674,0.99693,10576,10576,10839,21415,0,5014,4985,0,9999,false,0.996139,2.1415,1,0.50145,0.49855,1.00079,0,0,false
7219,20203,45075,101208,10241,21491,21432,10605,1.0241,0.999674,0.99693,10576,10576,10839,21415,0,5014,4985,0,9999,false,0.996139,2.1415,1,0.50145,0.49855,1.00079,0,0,false
8324,20205,44598,101565,10225,21491,21428,10618,1.0225,0.999674,0.996744,10587,10587,10815,21402,0,5014,4985,0,9999,false,0.995534,2.1402,1,0.50145,0.49855,1.00121,0,0,false
9385,20385,44912,101146,10254,21491,21305,10551,1.0254,0.999674,0.991022,10473,10473,10785,21258,0,5048,4951,0,9999,false,0.988836,2.1258,1,0.50485,0.49515,1.00221,0,0,false
2123,20539,45420,101588,10230,21491,21335,10521,1.023,0.999674,0.992418,10453,10453,10839,21292,0,5042,4957,0,9999,false,0.990418,2.1292,1,0.50425,0.49575,1.00202,0,0,false
7,21122,46704,103229,10243,21491,21255,10484,1.0243,0.999674,0.988697,10379,10379,10810,21189,0,5067,4932,0,9999,false,0.985627,2.1189,1,0.506751,0.493249,1.00311,0,0,false
1818,20475,45604,101425,10230,21491,21335,10521,1.023,0.999674,0.992418,10453,10453,10839,21292,0,5042,4957,0,9999,false,0.990418,2.1292,1,0.50425,0.49575,1.00202,0,0,false
9922,20075,44782,101129,10230,21491,21357,10538,1.023,0.999674,0.993441,10480,10480,10845,21325,0,5039,4960,0,9999,false,0.991953,2.1325,1,0.50395,0.49605,1.0015,0,0,false
6174,20278,44916,101144,10228,21491,21402,10596,1.0228,0.999674,0.995534,10554,10554,10828,21382,0,5028,4971,0,9999,false,0.994604,2.1382,1,0.50285,0.49715,1.00094,0,0,false
3042,20635,45401,101323,10248,21491,21305,10551,1.0248,0.999674,0.991022,10473,10473,10785,21258,0,5048,4951,0,9999,false,0.988836,2.1258,1,0.50485,0.49515,1.00221,0,0,false
6116,20348,44859,101722,10243,21491,21451,10618,1.0243,0.999674,0.997814,10598,10598,10837,21435,0,5009,4990,0,9999,false,0.997069,2.1435,1,0.50095,0.49905,1.00075,0,0,false
5247,20704,45605,102300,10234,21497,21406,10633,1.0234,0.999953,0.995721,10600,10600,10777,21377,0,5023,4976,0,9999,false,0.994372,2.1377,1,0.50235,0.49765,1.00136,0,0,false
70,21134,46612,102267,10242,21491,21277,10488,1.0242,0.999674,0.98972,10390,10390,10824,21214,0,5065,4934,0,9999,false,0.986789,2.1214,1,0.506551,0.493449,1.00297,0,0,false
4319,20410,45235,101714,10240,21491,21432,10605,1.024,0.999674,0.99693,10576,10576,10839,21415,0,5014,4985,0,9999,false,0.996139,2.1415,1,0.50145,0.49855,1.00079,0,0,false
230,21140,46792,101864,10245,21491,21214,10447,1.0245,0.999674,0.986789,10330,10330,10819,21149,0,5086,4913,0,9999,false,0.983766,2.1149,1,0.508651,0.491349,1.00307,0,0,false
2912,20544,45632,102158,10245,21495,21416,10657,1.0245,0.99986,0.996186,10624,10624,10758,21382,0,5022,4977,0,9999,false,0.994604,2.1382,1,0.50225,0.49775,1.00159,0,0,false
