src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
187,965,2125,4526,508,1073,1037,509,1.016,0.993519,0.960185,487,487,539,1026,0,258,241,0,499,0,0.95,2.052,1,0.517034,0.482966,1.01072,0,0,false
398,936,2055,4479,511,1073,1031,504,1.022,0.993519,0.95463,479,479,542,1021,0,261,238,0,499,false,0.94537,2.042,1,0.523046,0.476954,1.00979,0,0,false
475,938,2078,4456,511,1073,1028,498,1.022,0.993519,0.951852,470,470,546,1016,0,265,234,0,499,false,0.940741,2.032,1,0.531062,0.468938,1.01181,0,0,false
91,962,2120,4454,513,1073,1024,495,1.026,0.993519,0.948148,471,471,536,1007,0,263,236,0,499,false,0.932407,2.014,1,0.527054,0.472946,1.01688,0,0,false
365,941,2103,4454,508,1073,1019,492,1.016,0.993519,0.943519,463,463,540,1003,0,266,233,0,499,false,0.928704,2.006,1,0.533066,0.466934,1.01595,0,0,false
389,948,2078,4426,511,1073,1023,494,1.022,0.993519,0.947222,465,465,536,1001,0,264,235,0,499,false,0.926852,2.002,1,0.529058,0.470942,1.02198,0,0,false
299,934,2078,4475,510,1073,1028,501,1.02,0.993519,0.951852,475,475,541,1016,0,263,236,0,499,false,0.940741,2.032,1,0.527054,0.472946,1.01181,0,0,false
298,933,2066,4453,509,1073,1027,503,1.018,0.993519,0.950926,476,476,538,1014,0,261,238,0,499,false,0.938889,2.028,1,0.523046,0.476954,1.01282,0,0,false
78,950,2105,4407,512,1073,1012,494,1.024,0.993519,0.937037,462,462,532,994,0,265,234,0,499,false,0.92037,1.988,1,0.531062,0.468938,1.01811,0,0,false
222,955,2093,4461,507,1073,1021,498,1.014,0.993519,0.94537,468,468,539,1007,0,267,232,0,499,false,0.932407,2.014,1,0.53507,0.46493,1.0139,0,0,false
77,946,2104,4551,509,1073,1034,510,1.018,0.993519,0.957407,487,487,536,1023,0,261,238,0,499,false,0.947222,2.046,1,0.523046,0.476954,1.01075,0,0,false
49,975,2125,4452,516,1073,1017,495,1.032,0.993519,0.941667,463,463,544,1007,0,270,229,0,499,false,0.932407,2.014,1,0.541082,0.458918,1.00993,0,0,false
29,982,2119,4524,513,1073,1025,507,1.026,0.993519,0.949074,483,483,533,1016,0,263,236,0,499,false,0.940741,2.032,1,0.527054,0.472946,1.00886,0,0,false
229,941,2103,4465,508,1073,1020,500,1.016,0.993519,0.944444,471,471,539,1010,0,268,231,0,499,false,0.935185,2.02,1,0.537074,0.462926,1.0099,0,0,false
433,947,2081,4597,514,1077,1036,527,1.028,0.997222,0.959259,512,512,509,1021,0,257,242,0,499,false,0.94537,2.042,1,0.51503,0.48497,1.01469,0,0,false
