src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
37454,238393,507262,1126443,102403,214356,213821,106875,1.02403,0.999972,0.997476,106648,106648,107024,213672,0,50162,49837,0,99999,0,0.996781,2.13672,1,0.501625,0.498375,1.0007,0,0,false
79655,233889,497410,1127877,102424,214358,214004,107114,1.02424,0.999981,0.99833,106957,106957,106937,213894,0,50113,49886,0,99999,false,0.997817,2.13894,1,0.501135,0.498865,1.00051,0,0,false
95072,233284,498775,1143202,102419,214358,213998,107116,1.02419,0.999981,0.998302,106956,106956,106930,213886,0,50110,49889,0,99999,false,0.997779,2.13886,1,0.501105,0.498895,1.00052,0,0,false
18343,236427,504954,1130417,102387,214354,213852,106586,1.02387,0.999963,0.997621,106383,106383,107316,213699,0,50141,49858,0,99999,false,0.996907,2.13699,1,0.501415,0.498585,1.00072,0,0,false
73200,233004,498874,1140124,102379,214354,213996,106573,1.02379,0.999963,0.998293,106419,106419,107462,213881,0,50106,49893,0,99999,false,0.997756,2.13881,1,0.501065,0.498935,1.00054,0,0,false
77970,234082,499965,1126423,102399,214359,213920,106881,1.02399,0.999986,0.997938,106701,106701,107097,213798,0,50129,49870,0,99999,false,0.997369,2.13798,1,0.501295,0.498705,1.00057,0,0,false
59866,233999,500085,1133654,102371,214354,213848,106428,1.02371,0.999963,0.997602,106218,106218,107495,213713,0,50145,49854,0,99999,false,0.996972,2.13713,1,0.501455,0.498545,1.00063,0,0,false
59685,232364,498539,1123597,102384,214360,213977,106547,1.02384,0.999991,0.998204,106386,106386,107485,213871,0,50116,49883,0,99999,false,0.997709,2.13871,1,0.501165,0.498835,1.0005,0,0,false
15602,236944,506972,1148209,102393,214358,213885,106951,1.02393,0.999981,0.997775,106735,106735,107025,213760,0,50155,49844,0,99999,false,0.997192,2.1376,1,0.501555,0.498445,1.00058,0,0,false
44583,234814,503588,1128150,102369,214361,213771,106091,1.02369,0.999995,0.997243,105860,105860,107734,213594,0,50161,49838,0,99999,false,0.996417,2.13594,1,0.501615,0.498385,1.00083,0,0,false
