src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
374,5453,12103,24281,1042,2167,2127,1.042,0.999539,0.981089,1037,1037,1068,2105,0,506,493,0,999,0,0.970941,2.105,1,0.506507,0.493493,1.01045,0,0,false
796,4043,9362,24093,1043,2167,2113,1.043,0.999539,0.974631,1006,1006,1090,2096,0,515,484,0,999,false,0.96679,2.096,1,0.515516,0.484484,1.00811,0,0,false
950,5662,13162,27322,1039,2167,2113,1.039,0.999539,0.974631,1006,1006,1090,2096,0,515,484,0,999,false,0.96679,2.096,1,0.515516,0.484484,1.00811,0,0,false
183,4419,9848,24007,1041,2167,2133,1.041,0.999539,0.983856,1037,1037,1084,2121,0,510,489,0,999,false,0.978321,2.121,1,0.510511,0.489489,1.00566,0,0,false
731,4242,9644,23680,1039,2167,2141,1.039,0.999539,0.987546,1054,1054,1077,2131,0,506,493,0,999,false,0.982934,2.131,1,0.506507,0.493493,1.00469,0,0,false
779,4100,9508,23512,1040,2167,2123,1.04,0.999539,0.979244,1034,1034,1074,2108,0,509,490,0,999,false,0.972325,2.108,1,0.50951,0.49049,1.00712,0,0,false
598,4175,9611,23205,1040,2167,2081,1.04,0.999539,0.959871,976,976,1084,2060,0,531,468,0,999,false,0.950185,2.06,1,0.531532,0.468468,1.01019,0,0,false
596,4075,9291,22651,1041,2167,2123,1.041,0.999539,0.979244,1034,1034,1074,2108,0,509,490,0,999,false,0.972325,2.108,1,0.50951,0.49049,1.00712,0,0,false
156,4524,9619,23611,1046,2167,2126,1.046,0.999539,0.980627,1026,1026,1092,2118,0,512,487,0,999,false,0.976937,2.118,1,0.512513,0.487487,1.00378,0,0,false
445,4345,9734,22995,1038,2167,2126,1.038,0.999539,0.980627,1037,1037,1075,2112,0,507,492,0,999,false,0.97417,2.112,1,0.507508,0.492492,1.00663,0,0,false
155,4202,9546,22840,1046,2167,2123,1.046,0.999539,0.979244,1028,1028,1080,2108,0,507,492,0,999,false,0.972325,2.108,1,0.507508,0.492492,1.00712,0,0,false
99,4178,9505,22936,1040,2167,2140,1.04,0.999539,0.987085,1043,1043,1083,2126,0,506,493,0,999,false,0.980627,2.126,1,0.506507,0.493493,1.00659,0,0,false
58,4134,9465,60621,1045,2167,2116,1.045,0.999539,0.976015,1019,1019,1084,2103,0,514,485,0,999,false,0.970018,2.103,1,0.514515,0.485485,1.00618,0,0,false
459,3920,9098,23940,1038,2167,2144,1.038,0.999539,0.98893,1053,1053,1075,2128,0,508,491,0,999,false,0.98155,2.128,1,0.508509,0.491491,1.00752,0,0,false
866,4183,11281,23486,1038,2167,2113,1.038,0.999539,0.974631,1006,1006,1090,2096,0,515,484,0,999,false,0.96679,2.096,1,0.515516,0.484484,1.00811,0,0,false
333,4033,9331,23003,1040,2167,2128,1.04,0.999539,0.98155,1037,1037,1070,2107,0,507,492,0,999,false,0.971863,2.107,1,0.507508,0.492492,1.00997,0,0,false
601,4068,9350,23032,1041,2167,2140,1.041,0.999539,0.987085,1050,1050,1075,2125,0,509,490,0,999,false,0.980166,2.125,1,0.50951,0.49049,1.00706,0,0,false
142,4155,9545,22988,1043,2167,2138,1.043,0.999539,0.986162,1040,1040,1082,2122,0,507,492,0,999,false,0.978782,2.122,1,0.507508,0.492492,1.00754,0,0,false
708,3920,9170,22437,1040,2167,2123,1.04,0.999539,0.979244,1034,1034,1074,2108,0,509,490,0,999,false,0.972325,2.108,1,0.50951,0.49049,1.00712,0,0,false
650,4101,9096,22340,1040,2167,2123,1.04,0.999539,0.979244,1034,1034,1074,2108,0,509,490,0,999,false,0.972325,2.108,1,0.50951,0.49049,1.00712,0,0,false
20,4080,9477,23208,1045,2167,2130,1.045,0.999539,0.982472,1038,1038,1081,2119,0,506,493,0,999,false,0.977399,2.119,1,0.506507,0.493493,1.00519,0,0,false
56,4003,9351,22398,1043,2167,2121,1.043,0.999539,0.978321,1027,1027,1076,2103,0,511,488,0,999,false,0.970018,2.103,1,0.511512,0.488488,1.00856,0,0,false
969,3833,8898,21856,1040,2167,2123,1.04,0.999539,0.979244,1034,1034,1074,2108,0,509,490,0,999,false,0.972325,2.108,1,0.50951,0.49049,1.00712,0,0,false
721,3870,9042,22013,1045,2166,2133,1.045,0.999077,0.983856,1036,1036,1087,2123,0,511,488,0,999,false,0.979244,2.123,1,0.511512,0.488488,1.00471,0,0,false
