src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
37454,577675,1261260,2899327,103538,214361,213884,1.03538,0.999995,0.99777,106703,106703,107017,213720,0,50120,49879,0,99999,0,0.997005,2.1372,1,0.501205,0.498795,1.00077,0,0,false
79654,558425,1217685,2878555,103527,214356,214023,1.03527,0.999972,0.998419,106953,106953,106949,213902,0,50099,49900,0,99999,false,0.997854,2.13902,1,0.500995,0.499005,1.00057,0,0,false
95071,539685,1206641,2888804,103537,214356,214023,1.03537,0.999972,0.998419,106953,106953,106949,213902,0,50099,49900,0,99999,false,0.997854,2.13902,1,0.500995,0.499005,1.00057,0,0,false
18343,573427,1215236,2906022,103535,214360,213756,1.03535,0.999991,0.997173,106119,106119,107412,213531,0,50144,49855,0,99999,false,0.996123,2.13531,1,0.501445,0.498555,1.00105,0,0,false
73199,544516,1197640,2887594,103557,214360,214008,1.03557,0.999991,0.998349,106392,106392,107491,213883,0,50095,49904,0,99999,false,0.997765,2.13883,1,0.500955,0.499045,1.00058,0,0,false
77969,567104,1203426,2889287,103523,214359,213909,1.03523,0.999986,0.997887,106706,106706,107030,213736,0,50136,49863,0,99999,false,0.99708,2.13736,1,0.501365,0.498635,1.00081,0,0,false
59865,540600,1201183,2889118,103571,214360,213929,1.03571,0.999991,0.99798,106220,106220,107539,213759,0,50110,49889,0,99999,false,0.997187,2.13759,1,0.501105,0.498895,1.0008,0,0,false
59685,558889,1200948,2866337,103560,214359,213912,1.0356,0.999986,0.997901,106237,106237,107503,213740,0,50119,49880,0,99999,false,0.997098,2.1374,1,0.501195,0.498805,1.0008,0,0,false
15601,569228,1229341,2891573,103526,214356,213768,1.03526,0.999972,0.997229,106516,106516,107063,213579,0,50179,49820,0,99999,false,0.996347,2.13579,1,0.501795,0.498205,1.00088,0,0,false
44583,574125,1222278,2883363,103528,214361,213831,1.03528,0.999995,0.997523,105920,105920,107717,213637,0,50155,49844,0,99999,false,0.996618,2.13637,1,0.501555,0.498445,1.00091,0,0,false
15599,552508,1237934,2906299,103525,214356,213782,1.03525,0.999972,0.997294,106538,106538,107055,213593,0,50181,49818,0,99999,false,0.996413,2.13593,1,0.501815,0.498185,1.00088,0,0,false
9997,576515,1239286,2920952,103505,214360,213749,1.03505,0.999991,0.99714,106407,106407,107144,213551,0,50167,49832,0,99999,false,0.996217,2.13551,1,0.501675,0.498325,1.00093,0,0,false
5808,567918,1253071,2945330,103525,214360,213505,1.03525,0.999991,0.996002,105537,105537,107685,213222,0,50260,49739,0,99999,false,0.994682,2.13222,1,0.502605,0.497395,1.00133,0,0,false
45924,571086,1217001,2918057,103508,214356,213799,1.03508,0.999972,0.997374,106662,106662,106924,213586,0,50144,49855,0,99999,false,0.99638,2.13586,1,0.501445,0.498555,1.001,0,0,false
86617,538867,1202657,2910067,103539,214356,214023,1.03539,0.999972,0.998419,106953,106953,106949,213902,0,50099,49900,0,99999,false,0.997854,2.13902,1,0.500995,0.499005,1.00057,0,0,false
33370,575852,1207825,2893426,103558,214361,213885,1.03558,0.999995,0.997775,106122,106122,107574,213696,0,50138,49861,0,99999,false,0.996893,2.13696,1,0.501385,0.498615,1.00088,0,0,false
60111,543970,1209570,2886208,103517,214361,214166,1.03517,0.999995,0.999086,106880,106880,107201,214081,0,50064,49935,0,99999,false,0.998689,2.14081,1,0.500645,0.499355,1.0004,0,0,false
14286,572839,1265380,2917396,103527,214360,213733,1.03527,0.999991,0.997066,106446,106446,107084,213530,0,50190,49809,0,99999,false,0.996119,2.1353,1,0.501905,0.498095,1.00095,0,0,false
70807,548437,1212542,2878065,103509,214358,213903,1.03509,0.999981,0.997859,106684,106684,107043,213727,0,50139,49860,0,99999,false,0.997038,2.13727,1,0.501395,0.498605,1.00082,0,0,false
65088,540733,1237076,2920949,103534,214356,214013,1.03534,0.999972,0.998372,106728,106728,107177,213905,0,50101,49898,0,99999,false,0.997868,2.13905,1,0.501015,0.498985,1.0005,0,0,false
2058,639452,1353155,2938242,103521,214360,213716,1.03521,0.999991,0.996986,106241,106241,107238,213479,0,50203,49796,0,99999,false,0.995881,2.13479,1,0.502035,0.497965,1.00111,0,0,false
5641,556783,1270583,2955442,103513,214356,213641,1.03513,0.999972,0.996637,106294,106294,107068,213362,0,50199,49800,0,99999,false,0.995335,2.13362,1,0.501995,0.498005,1.00131,0,0,false
96990,539677,1203251,2894944,103571,214360,213929,1.03571,0.999991,0.99798,106220,106220,107539,213759,0,50110,49889,0,99999,false,0.997187,2.13759,1,0.501105,0.498895,1.0008,0,0,false
72199,541411,1219436,2891813,103557,214360,214008,1.03557,0.999991,0.998349,106392,106392,107491,213883,0,50095,49904,0,99999,false,0.997765,2.13883,1,0.500955,0.499045,1.00058,0,0,false
83244,538662,1195966,2889743,103551,214359,214060,1.03551,0.999986,0.998591,106474,106474,107493,213967,0,50096,49903,0,99999,false,0.998157,2.13967,1,0.500965,0.499035,1.00043,0,0,false
93855,544613,1201105,2904124,103541,214356,214061,1.03541,0.999972,0.998596,106772,106772,107186,213958,0,50097,49902,0,99999,false,0.998115,2.13958,1,0.500975,0.499025,1.00048,0,0,false
