src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
7490,113034,227211,524991,20705,42788,42539,1.03525,0.999953,0.994134,21043,21043,21422,42465,0,10064,9935,0,19999,0,0.992405,2.12325,1,0.503225,0.496775,1.00174,0,0,false
15930,96244,223615,536333,20700,42788,42660,1.035,0.999953,0.996962,21107,21107,21506,42613,0,10034,9965,0,19999,false,0.995864,2.13065,1,0.501725,0.498275,1.0011,0,0,false
19014,96459,218251,513435,20692,42788,42610,1.0346,0.999953,0.995793,20991,20991,21566,42557,0,10054,9945,0,19999,false,0.994555,2.12785,1,0.502725,0.497275,1.00125,0,0,false
3668,102678,221295,541912,20710,42788,42562,1.0355,0.999953,0.994672,21074,21074,21406,42480,0,10059,9940,0,19999,false,0.992755,2.124,1,0.502975,0.497025,1.00193,0,0,false
14639,97887,222652,521271,20700,42788,42615,1.035,0.999953,0.99591,21136,21136,21435,42571,0,10048,9951,0,19999,false,0.994882,2.12855,1,0.502425,0.497575,1.00103,0,0,false
15593,99362,216222,520204,20698,42788,42597,1.0349,0.999953,0.99549,20975,20975,21559,42534,0,10050,9949,0,19999,false,0.994017,2.1267,1,0.502525,0.497475,1.00148,0,0,false
11973,95838,217334,561154,20705,42788,42710,1.03525,0.999953,0.99813,21134,21134,21526,42660,0,10021,9978,0,19999,false,0.996962,2.133,1,0.501075,0.498925,1.00117,0,0,false
11937,100987,215759,547878,20697,42786,42512,1.03485,0.999907,0.993503,20996,20996,21401,42397,0,10069,9930,0,19999,false,0.990816,2.11985,1,0.503475,0.496525,1.00271,0,0,false
3120,110647,243713,579170,20717,42788,42559,1.03585,0.999953,0.994602,20855,20855,21643,42498,0,10068,9931,0,19999,false,0.993176,2.1249,1,0.503425,0.496575,1.00144,0,0,false
8916,102077,225330,520427,20704,42788,42669,1.0352,0.999953,0.997172,21109,21109,21506,42615,0,10027,9972,0,19999,false,0.99591,2.13075,1,0.501375,0.498625,1.00127,0,0,false
3119,99526,222008,522595,20718,42788,42558,1.0359,0.999953,0.994578,20865,20865,21612,42477,0,10058,9941,0,19999,false,0.992685,2.12385,1,0.502925,0.497075,1.00191,0,0,false
1999,109777,220279,522617,20706,42788,42562,1.0353,0.999953,0.994672,20863,20863,21622,42485,0,10067,9932,0,19999,false,0.992872,2.12425,1,0.503375,0.496625,1.00181,0,0,false
1161,101145,230513,527911,20722,42788,42539,1.0361,0.999953,0.994134,20897,20897,21554,42451,0,10068,9931,0,19999,false,0.992078,2.12255,1,0.503425,0.496575,1.00207,0,0,false
9184,96325,216326,520067,20686,42788,42678,1.0343,0.999953,0.997383,21144,21144,21495,42639,0,10033,9966,0,19999,false,0.996471,2.13195,1,0.501675,0.498325,1.00091,0,0,false
17323,97615,221832,522620,20719,42788,42634,1.03595,0.999953,0.996354,21213,21213,21359,42572,0,10039,9960,0,19999,false,0.994905,2.1286,1,0.501975,0.498025,1.00146,0,0,false
6674,98794,218343,525406,20689,42788,42595,1.03445,0.999953,0.995443,20959,20959,21561,42520,0,10051,9948,0,19999,false,0.99369,2.126,1,0.502575,0.497425,1.00176,0,0,false
12022,95624,215146,525257,20713,42788,42587,1.03565,0.999953,0.995256,20891,20891,21635,42526,0,10067,9932,0,19999,false,0.99383,2.1263,1,0.503375,0.496625,1.00143,0,0,false
2857,102086,220375,531100,20705,42788,42643,1.03525,0.999953,0.996565,21199,21199,21384,42583,0,10045,9954,0,19999,false,0.995162,2.12915,1,0.502275,0.497725,1.00141,0,0,false
14161,96078,215485,529086,20706,42788,42674,1.0353,0.999953,0.997289,21244,21244,21396,42640,0,10031,9968,0,19999,false,0.996495,2.132,1,0.501575,0.498425,1.0008,0,0,false
13017,102533,218169,523485,20707,42788,42645,1.03535,0.999953,0.996611,21208,21208,21378,42586,0,10037,9962,0,19999,false,0.995233,2.1293,1,0.501875,0.498125,1.00139,0,0,false
411,101534,227337,536744,20725,42788,42486,1.03625,0.999953,0.992896,20853,20853,21549,42402,0,10093,9906,0,19999,false,0.990932,2.1201,1,0.504675,0.495325,1.00198,0,0,false
1128,103933,224655,522331,20716,42788,42555,1.0358,0.999953,0.994508,20903,20903,21544,42447,0,10060,9939,0,19999,false,0.991984,2.12235,1,0.503025,0.496975,1.00254,0,0,false
19398,95958,216632,515506,20696,42788,42597,1.0348,0.999953,0.99549,20975,20975,21559,42534,0,10050,9949,0,19999,false,0.994017,2.1267,1,0.502525,0.497475,1.00148,0,0,false
14439,99133,217121,521870,20695,42788,42542,1.03475,0.999953,0.994204,20955,20955,21506,42461,0,10062,9937,0,19999,false,0.992311,2.12305,1,0.503125,0.496875,1.00191,0,0,false
16648,95371,215997,534458,20702,42788,42672,1.0351,0.999953,0.997242,21243,21243,21381,42624,0,10029,9970,0,19999,false,0.996121,2.1312,1,0.501475,0.498525,1.00113,0,0,false
18771,97235,220587,523227,20715,42788,42650,1.03575,0.999953,0.996728,21167,21167,21457,42624,0,10037,9962,0,19999,false,0.996121,2.1312,1,0.501875,0.498125,1.00061,0,0,false
4246,98399,217002,531701,20709,42788,42615,1.03545,0.999953,0.99591,21165,21165,21387,42552,0,10051,9948,0,19999,false,0.994438,2.1276,1,0.502575,0.497425,1.00148,0,0,false
15,102048,227418,526399,20712,42788,42506,1.0356,0.999953,0.993363,20904,20904,21499,42403,0,10080,9919,0,19999,false,0.990956,2.12015,1,0.504025,0.495975,1.00243,0,0,false
3636,100829,219905,527364,20717,42788,42631,1.03585,0.999953,0.996284,21173,21173,21392,42565,0,10050,9949,0,19999,false,0.994742,2.12825,1,0.502525,0.497475,1.00155,0,0,false
19844,97763,221640,521067,20714,42788,42624,1.0357,0.999953,0.996121,21156,21156,21415,42571,0,10044,9955,0,19999,false,0.994882,2.12855,1,0.502225,0.497775,1.00124,0,0,false
12349,97412,218102,529752,20711,42788,42678,1.03555,0.999953,0.997383,21201,21201,21436,42637,0,10027,9972,0,19999,false,0.996424,2.13185,1,0.501375,0.498625,1.00096,0,0,false
6084,98543,222133,522994,20706,42788,42595,1.0353,0.999953,0.995443,21102,21102,21424,42526,0,10057,9942,0,19999,false,0.99383,2.1263,1,0.502875,0.497125,1.00162,0,0,false
12233,97605,220553,522103,20701,42786,42443,1.03505,0.999907,0.991891,20905,20905,21419,42324,0,10102,9897,0,19999,false,0.98911,2.1162,1,0.505125,0.494875,1.00281,0,0,false
10495,95338,220280,526696,20701,42788,42680,1.03505,0.999953,0.997429,21162,21162,21470,42632,0,10036,9963,0,19999,false,0.996308,2.1316,1,0.501825,0.498175,1.00113,0,0,false
141,101664,226225,534098,20713,42788,42511,1.03565,0.999953,0.99348,20870,20870,21525,42395,0,10080,9919,0,19999,false,0.990769,2.11975,1,0.504025,0.495975,1.00274,0,0,false
8638,94681,219663,523556,20717,42788,42633,1.03585,0.999953,0.996331,20944,20944,21625,42569,0,10048,9951,0,19999,false,0.994835,2.12845,1,0.502425,0.497575,1.0015,0,0,false
461,101384,224458,531705,20710,42788,42578,1.0355,0.999953,0.995046,21033,21033,21461,42494,0,10055,9944,0,19999,false,0.993082,2.1247,1,0.502775,0.497225,1.00198,0,0,false
5824,100685,226122,526968,20711,42788,42632,1.03555,0.999953,0.996308,21209,21209,21383,42592,0,10046,9953,0,19999,false,0.995373,2.1296,1,0.502325,0.497675,1.00094,0,0,false
12237,97647,220587,523028,20702,42786,42512,1.0351,0.999907,0.993503,20996,20996,21401,42397,0,10069,9930,0,19999,false,0.990816,2.11985,1,0.503475,0.496525,1.00271,0,0,false
7997,98300,224156,536133,20704,42786,42512,1.0352,0.999907,0.993503,20996,20996,21401,42397,0,10069,9930,0,19999,false,0.990816,2.11985,1,0.503475,0.496525,1.00271,0,0,false
2789,99840,222307,525590,20712,42788,42576,1.0356,0.999953,0.994999,20953,20953,21561,42514,0,10058,9941,0,19999,false,0.99355,2.1257,1,0.502925,0.497075,1.00146,0,0,false
933,99081,228198,523628,20714,42788,42495,1.0357,0.999953,0.993106,20756,20756,21627,42383,0,10093,9906,0,19999,false,0.990488,2.11915,1,0.504675,0.495325,1.00264,0,0,false
5842,99559,221740,530369,20700,42788,42574,1.035,0.999953,0.994952,21014,21014,21475,42489,0,10062,9937,0,19999,false,0.992966,2.12445,1,0.503125,0.496875,1.002,0,0,false
19475,97340,223480,523184,20701,42788,42615,1.03505,0.999953,0.99591,21136,21136,21435,42571,0,10048,9951,0,19999,false,0.994882,2.12855,1,0.502425,0.497575,1.00103,0,0,false
7327,97128,217382,526740,20707,42788,42595,1.03535,0.999953,0.995443,21102,21102,21424,42526,0,10057,9942,0,19999,false,0.99383,2.1263,1,0.502875,0.497125,1.00162,0,0,false
4655,97664,219657,521351,20695,42788,42575,1.03475,0.999953,0.994975,20968,20968,21525,42493,0,10050,9949,0,19999,false,0.993059,2.12465,1,0.502525,0.497475,1.00193,0,0,false
9121,98658,223531,539969,20697,42788,42537,1.03485,0.999953,0.994087,20941,20941,21513,42454,0,10069,9930,0,19999,false,0.992148,2.1227,1,0.503475,0.496525,1.00196,0,0,false
1812,100128,225695,520252,20715,42788,42524,1.03575,0.999953,0.993784,20805,20805,21626,42431,0,10087,9912,0,19999,false,0.99161,2.12155,1,0.504375,0.495625,1.00219,0,0,false
15703,102702,218939,521233,20713,42788,42627,1.03565,0.999953,0.996191,21128,21128,21454,42582,0,10040,9959,0,19999,false,0.995139,2.1291,1,0.502025,0.497975,1.00106,0,0,false
12367,112981,221485,520009,20689,42788,42597,1.03445,0.999953,0.99549,20975,20975,21559,42534,0,10050,9949,0,19999,false,0.994017,2.1267,1,0.502525,0.497475,1.00148,0,0,false
3993,102920,222779,530420,20713,42788,42615,1.03565,0.999953,0.99591,21165,21165,21387,42552,0,10051,9948,0,19999,false,0.994438,2.1276,1,0.502575,0.497425,1.00148,0,0,false
7649,95383,218136,525956,20697,42788,42537,1.03485,0.999953,0.994087,20941,20941,21513,42454,0,10069,9930,0,19999,false,0.992148,2.1227,1,0.503475,0.496525,1.00196,0,0,false
10284,99256,218157,523055,20714,42788,42669,1.0357,0.999953,0.997172,20972,20972,21657,42629,0,10043,9956,0,19999,false,0.996237,2.13145,1,0.502175,0.497825,1.00094,0,0,false
19664,94280,214003,522711,20701,42788,42615,1.03505,0.999953,0.99591,21136,21136,21435,42571,0,10048,9951,0,19999,false,0.994882,2.12855,1,0.502425,0.497575,1.00103,0,0,false
11848,98116,213221,520724,20703,42788,42673,1.03515,0.999953,0.997266,21120,21120,21517,42637,0,10037,9962,0,19999,false,0.996424,2.13185,1,0.501875,0.498125,1.00084,0,0,false
9335,96036,213918,529886,20697,42788,42666,1.03485,0.999953,0.997102,21105,21105,21509,42614,0,10028,9971,0,19999,false,0.995887,2.1307,1,0.501425,0.498575,1.00122,0,0,false
929,99470,227332,523593,20698,42788,42460,1.0349,0.999953,0.992288,20760,20760,21596,42356,0,10094,9905,0,19999,false,0.989857,2.1178,1,0.504725,0.495275,1.00246,0,0,false
17198,96977,218852,519890,20706,42788,42615,1.0353,0.999953,0.99591,21136,21136,21435,42571,0,10048,9951,0,19999,false,0.994882,2.12855,1,0.502425,0.497575,1.00103,0,0,false
12150,95776,218951,534865,20702,42788,42669,1.0351,0.999953,0.997172,21111,21111,21515,42626,0,10032,9967,0,19999,false,0.996167,2.1313,1,0.501625,0.498375,1.00101,0,0,false
13606,97089,218401,523559,20703,42788,42607,1.03515,0.999953,0.995723,21151,21151,21400,42551,0,10055,9944,0,19999,false,0.994415,2.12755,1,0.502775,0.497225,1.00132,0,0,false
3410,97440,221976,525437,20716,42788,42554,1.0358,0.999953,0.994485,20852,20852,21623,42475,0,10073,9926,0,19999,false,0.992638,2.12375,1,0.503675,0.496325,1.00186,0,0,false
9009,96017,219224,536643,20699,42786,42512,1.03495,0.999907,0.993503,20996,20996,21401,42397,0,10069,9930,0,19999,false,0.990816,2.11985,1,0.503475,0.496525,1.00271,0,0,false
1301,99919,226190,527707,20700,42786,42500,1.035,0.999907,0.993223,20977,20977,21439,42416,0,10085,9914,0,19999,false,0.99126,2.1208,1,0.504275,0.495725,1.00198,0,0,false
265,101660,221468,533723,20726,42788,42482,1.0363,0.999953,0.992802,20847,20847,21521,42368,0,10099,9900,0,19999,false,0.990138,2.1184,1,0.504975,0.495025,1.00269,0,0,false
18977,95821,217827,521001,20695,42788,42542,1.03475,0.999953,0.994204,20955,20955,21506,42461,0,10062,9937,0,19999,false,0.992311,2.12305,1,0.503125,0.496875,1.00191,0,0,false
18844,98097,218917,522903,20693,42786,42512,1.03465,0.999907,0.993503,20996,20996,21401,42397,0,10069,9930,0,19999,false,0.990816,2.11985,1,0.503475,0.496525,1.00271,0,0,false
19312,96914,221250,519896,20705,42788,42630,1.03525,0.999953,0.996261,21141,21141,21438,42579,0,10051,9948,0,19999,false,0.995069,2.12895,1,0.502575,0.497425,1.0012,0,0,false
11265,97809,217385,531418,20698,42788,42662,1.0349,0.999953,0.997009,21113,21113,21507,42620,0,10035,9964,0,19999,false,0.996027,2.131,1,0.501775,0.498225,1.00099,0,0,false
16167,113499,224091,523497,20705,42788,42672,1.03525,0.999953,0.997242,21243,21243,21381,42624,0,10029,9970,0,19999,false,0.996121,2.1312,1,0.501475,0.498525,1.00113,0,0,false
7708,98759,220847,528040,20704,42788,42614,1.0352,0.999953,0.995887,21172,21172,21386,42558,0,10058,9941,0,19999,false,0.994578,2.1279,1,0.502925,0.497075,1.00132,0,0,false
6092,95415,220531,529266,20704,42788,42589,1.0352,0.999953,0.995303,21099,21099,21427,42526,0,10059,9940,0,19999,false,0.99383,2.1263,1,0.502975,0.497025,1.00148,0,0,false
319,100779,222233,538517,20725,42788,42498,1.03625,0.999953,0.993176,20879,20879,21506,42385,0,10078,9921,0,19999,false,0.990535,2.11925,1,0.503925,0.496075,1.00267,0,0,false
1953,99237,221892,523079,20714,42788,42576,1.0357,0.999953,0.994999,20908,20908,21578,42486,0,10067,9932,0,19999,false,0.992896,2.1243,1,0.503375,0.496625,1.00212,0,0,false
4617,98680,217320,528337,20706,42788,42629,1.0353,0.999953,0.996237,21204,21204,21373,42577,0,10045,9954,0,19999,false,0.995022,2.12885,1,0.502275,0.497725,1.00122,0,0,false
13684,98104,222156,522043,20716,42788,42677,1.0358,0.999953,0.997359,21190,21190,21451,42641,0,10037,9962,0,19999,false,0.996518,2.13205,1,0.501875,0.498125,1.00084,0,0,false
4820,101471,221589,527157,20710,42788,42665,1.0355,0.999953,0.997079,21243,21243,21363,42606,0,10031,9968,0,19999,false,0.9957,2.1303,1,0.501575,0.498425,1.00138,0,0,false
8803,98077,219800,521771,20700,42788,42643,1.035,0.999953,0.996565,21194,21194,21394,42588,0,10035,9964,0,19999,false,0.995279,2.1294,1,0.501775,0.498225,1.00129,0,0,false
13665,98951,214731,533572,20703,42788,42667,1.03515,0.999953,0.997125,21121,21121,21494,42615,0,10026,9973,0,19999,false,0.99591,2.13075,1,0.501325,0.498675,1.00122,0,0,false
2440,98510,221254,528377,20723,42788,42486,1.03615,0.999953,0.992896,20860,20860,21499,42359,0,10077,9922,0,19999,false,0.989928,2.11795,1,0.503875,0.496125,1.003,0,0,false
12199,98655,216490,527980,20706,42788,42648,1.0353,0.999953,0.996681,21127,21127,21477,42604,0,10044,9955,0,19999,false,0.995653,2.1302,1,0.502225,0.497775,1.00103,0,0,false
9903,97570,218791,530327,20707,42788,42632,1.03535,0.999953,0.996308,21044,21044,21537,42581,0,10044,9955,0,19999,false,0.995116,2.12905,1,0.502225,0.497775,1.0012,0,0,false
16663,101133,218386,522915,20689,42788,42560,1.03445,0.999953,0.994625,20975,20975,21506,42481,0,10063,9936,0,19999,false,0.992779,2.12405,1,0.503175,0.496825,1.00186,0,0,false
687,100714,223418,531551,20705,42788,42595,1.03525,0.999953,0.995443,21042,21042,21481,42523,0,10057,9942,0,19999,false,0.99376,2.12615,1,0.502875,0.497125,1.00169,0,0,false
3467,100190,220504,527373,20701,42786,42512,1.03505,0.999907,0.993503,20996,20996,21401,42397,0,10069,9930,0,19999,false,0.990816,2.11985,1,0.503475,0.496525,1.00271,0,0,false
18186,96774,217161,524643,20703,42788,42615,1.03515,0.999953,0.99591,21136,21136,21435,42571,0,10048,9951,0,19999,false,0.994882,2.12855,1,0.502425,0.497575,1.00103,0,0,false
7821,97428,221334,522045,20709,42788,42587,1.03545,0.999953,0.995256,20885,20885,21625,42510,0,10060,9939,0,19999,false,0.993456,2.1255,1,0.503025,0.496975,1.00181,0,0,false
5175,96504,220266,529396,20705,42788,42566,1.03525,0.999953,0.994765,20974,20974,21505,42479,0,10059,9940,0,19999,false,0.992732,2.12395,1,0.502975,0.497025,1.00205,0,0,false
3644,97490,225007,543764,20707,42788,42642,1.03535,0.999953,0.996541,21212,21212,21370,42582,0,10041,9958,0,19999,false,0.995139,2.1291,1,0.502075,0.497925,1.00141,0,0,false
13250,96364,215475,529409,20695,42786,42512,1.03475,0.999907,0.993503,20996,20996,21401,42397,0,10069,9930,0,19999,false,0.990816,2.11985,1,0.503475,0.496525,1.00271,0,0,false
15107,94079,217958,522013,20699,42788,42660,1.03495,0.999953,0.996962,21107,21107,21506,42613,0,10034,9965,0,19999,false,0.995864,2.13065,1,0.501725,0.498275,1.0011,0,0,false
6234,97177,214425,523975,20694,42788,42609,1.0347,0.999953,0.99577,20962,20962,21587,42549,0,10052,9947,0,19999,false,0.994368,2.12745,1,0.502625,0.497375,1.00141,0,0,false
8503,96905,220102,518478,20716,42788,42595,1.0358,0.999953,0.995443,20894,20894,21628,42522,0,10059,9940,0,19999,false,0.993737,2.1261,1,0.502975,0.497025,1.00172,0,0,false
10401,97709,217195,534045,20705,42788,42667,1.03525,0.999953,0.997125,21084,21084,21538,42622,0,10035,9964,0,19999,false,0.996074,2.1311,1,0.501775,0.498225,1.00106,0,0,false
4158,99327,233806,544332,20709,42788,42635,1.03545,0.999953,0.996378,21197,21197,21380,42577,0,10044,9955,0,19999,false,0.995022,2.12885,1,0.502225,0.497775,1.00136,0,0,false
10934,97788,220252,528643,20711,42788,42698,1.03555,0.999953,0.99785,21207,21207,21446,42653,0,10025,9974,0,19999,false,0.996798,2.13265,1,0.501275,0.498725,1.00106,0,0,false
11354,94836,223295,520924,20697,42788,42653,1.03485,0.999953,0.996798,21098,21098,21511,42609,0,10036,9963,0,19999,false,0.99577,2.13045,1,0.501825,0.498175,1.00103,0,0,false
