src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
374540,6294563,13588781,31905951,1031466,2125903,2124202,1.03147,1,0.999199,1055908,1055908,1067688,2123596,0,500510,499489,0,999999,0,0.998914,2.1236,1,0.500511,0.499489,1.00029,0,0,false
796542,6036352,13468829,31701596,1031441,2125900,2124212,1.03144,0.999998,0.999204,1057945,1057945,1065697,2123642,0,500522,499477,0,999999,false,0.998936,2.12364,1,0.500523,0.499477,1.00027,0,0,false
950714,6010935,13229266,31661985,1031447,2125899,2124785,1.03145,0.999998,0.999474,1056169,1056169,1068221,2124390,0,500347,499652,0,999999,false,0.999288,2.12439,1,0.500348,0.499652,1.00019,0,0,false
183434,6246652,13677421,32317176,1031484,2125903,2124197,1.03148,1,0.999197,1055595,1055595,1068004,2123599,0,500517,499482,0,999999,false,0.998916,2.1236,1,0.500518,0.499482,1.00028,0,0,false
731993,6055624,13252809,31744736,1031374,2125903,2124633,1.03137,1,0.999402,1060050,1060050,1064109,2124159,0,500377,499622,0,999999,false,0.999179,2.12416,1,0.500378,0.499622,1.00022,0,0,false
779690,6076674,13288028,32037199,1031392,2125902,2124639,1.03139,0.999999,0.999405,1058253,1058253,1065967,2124220,0,500342,499657,0,999999,false,0.999208,2.12422,1,0.500343,0.499657,1.0002,0,0,false
598658,6090437,13307870,31749265,1031425,2125902,2124476,1.03143,0.999999,0.999328,1059302,1059302,1064663,2123965,0,500388,499611,0,999999,false,0.999088,2.12397,1,0.500389,0.499611,1.00024,0,0,false
596850,6092165,13366955,31783654,1031504,2125901,2124937,1.0315,0.999999,0.999545,1057821,1057821,1066783,2124604,0,500305,499694,0,999999,false,0.999388,2.1246,1,0.500306,0.499694,1.00016,0,0,false
156018,6230840,13856589,32132541,1031516,2125903,2124306,1.03152,1,0.999248,1055654,1055654,1068080,2123734,0,500488,499511,0,999999,false,0.998979,2.12373,1,0.500489,0.499511,1.00027,0,0,false
445832,6147089,13430158,31904569,1031445,2125901,2124706,1.03144,0.999999,0.999436,1055888,1055888,1068407,2124295,0,500379,499620,0,999999,false,0.999243,2.1243,1,0.50038,0.49962,1.00019,0,0,false
155994,6198179,13568061,32212831,1031541,2125900,2124589,1.03154,0.999998,0.999381,1055112,1055112,1069016,2124128,0,500363,499636,0,999999,false,0.999165,2.12413,1,0.500364,0.499636,1.00022,0,0,false
99974,6237482,13607493,31981259,1031527,2125900,2124574,1.03153,0.999998,0.999374,1054822,1054822,1069277,2124099,0,500427,499572,0,999999,false,0.999151,2.1241,1,0.500428,0.499572,1.00022,0,0,false
58083,6241535,13665830,32330051,1031467,2125903,2124203,1.03147,1,0.9992,1057213,1057213,1066314,2123527,0,500507,499492,0,999999,false,0.998882,2.12353,1,0.500508,0.499492,1.00032,0,0,false
459248,6102863,13348061,31791267,1031447,2125902,2124906,1.03145,0.999999,0.999531,1059415,1059415,1065096,2124511,0,500293,499706,0,999999,false,0.999345,2.12451,1,0.500294,0.499706,1.00019,0,0,false
866176,6052600,13269852,31755315,1031483,2125903,2124489,1.03148,1,0.999334,1060438,1060438,1063572,2124010,0,500411,499588,0,999999,false,0.999109,2.12401,1,0.500412,0.499588,1.00023,0,0,false
333708,6286635,13591205,32064023,1031402,2125899,2123852,1.0314,0.999998,0.999035,1054818,1054818,1068275,2123093,0,500619,499380,0,999999,false,0.998678,2.12309,1,0.50062,0.49938,1.00036,0,0,false
601115,6094963,13368897,31824953,1031449,2125902,2124736,1.03145,0.999999,0.999451,1058145,1058145,1066135,2124280,0,500364,499635,0,999999,false,0.999236,2.12428,1,0.500365,0.499635,1.00021,0,0,false
142866,6219501,13826655,32036801,1031534,2125901,2123823,1.03153,0.999999,0.999021,1054320,1054320,1068722,2123042,0,500597,499402,0,999999,false,0.998654,2.12304,1,0.500598,0.499402,1.00037,0,0,false
708072,6061180,13297193,31754472,1031459,2125900,2124499,1.03146,0.999998,0.999339,1058537,1058537,1065458,2123995,0,500420,499579,0,999999,false,0.999102,2.12399,1,0.500421,0.499579,1.00024,0,0,false
650888,6057042,13257360,31962110,1031426,2125900,2124375,1.03143,0.999998,0.999281,1057733,1057733,1066053,2123786,0,500443,499556,0,999999,false,0.999004,2.12379,1,0.500444,0.499556,1.00028,0,0,false
20584,6273730,13721645,32052100,1031478,2125901,2124527,1.03148,0.999999,0.999352,1054796,1054796,1069225,2124021,0,500405,499594,0,999999,false,0.999114,2.12402,1,0.500406,0.499594,1.00024,0,0,false
56411,6212643,13634768,32245615,1031494,2125902,2123986,1.03149,0.999999,0.999098,1055150,1055150,1068170,2123320,0,500563,499436,0,999999,false,0.998785,2.12332,1,0.500564,0.499436,1.00031,0,0,false
969909,6023790,13178870,31685518,1031417,2125903,2124845,1.03142,1,0.999502,1057768,1057768,1066712,2124480,0,500327,499672,0,999999,false,0.99933,2.12448,1,0.500328,0.499672,1.00017,0,0,false
721998,6115147,13357302,31879714,1031399,2125903,2124540,1.0314,1,0.999358,1057451,1057451,1066598,2124049,0,500436,499563,0,999999,false,0.999127,2.12405,1,0.500437,0.499563,1.00023,0,0,false
832442,6094561,13591989,31813261,1031388,2125903,2124934,1.03139,1,0.999544,1056129,1056129,1068439,2124568,0,500302,499697,0,999999,false,0.999372,2.12457,1,0.500303,0.499697,1.00017,0,0,false
938552,6052008,13239506,31722920,1031365,2125900,2124429,1.03137,0.999998,0.999306,1057638,1057638,1066269,2123907,0,500403,499596,0,999999,false,0.999061,2.12391,1,0.500404,0.499596,1.00025,0,0,false
212339,6181418,13576222,32286085,1031452,2125903,2124571,1.03145,1,0.999373,1056719,1056719,1067337,2124056,0,500411,499588,0,999999,false,0.999131,2.12406,1,0.500412,0.499588,1.00024,0,0,false
778,6316071,13802961,32122820,1031472,2125902,2124272,1.03147,0.999999,0.999232,1053823,1053823,1069824,2123647,0,500490,499509,0,999999,false,0.998938,2.12365,1,0.500491,0.499509,1.00029,0,0,false
181824,6206226,13615131,32298000,1031465,2125903,2124521,1.03147,1,0.999349,1058019,1058019,1065936,2123955,0,500396,499603,0,999999,false,0.999083,2.12396,1,0.500397,0.499603,1.00027,0,0,false
992211,6054252,13289318,31781781,1031505,2125903,2124328,1.0315,1,0.999259,1057712,1057712,1066046,2123758,0,500463,499536,0,999999,false,0.998991,2.12376,1,0.500464,0.499536,1.00027,0,0,false
183404,6259059,13689596,32130093,1031453,2125903,2123998,1.03145,1,0.999103,1054281,1054281,1069010,2123291,0,500605,499394,0,999999,false,0.998771,2.12329,1,0.500606,0.499394,1.00033,0,0,false
617481,6156784,13290889,31859705,1031360,2125903,2124584,1.03136,1,0.999379,1059984,1059984,1064158,2124142,0,500369,499630,0,999999,false,0.999171,2.12414,1,0.50037,0.49963,1.00021,0,0,false
304242,6191983,13568528,31979986,1031457,2125902,2124252,1.03146,0.999999,0.999223,1056545,1056545,1067155,2123700,0,500501,499498,0,999999,false,0.998963,2.1237,1,0.500502,0.499498,1.00026,0,0,false
611653,6086815,13513398,31822861,1031523,2125901,2124990,1.03152,0.999999,0.99957,1058820,1058820,1065836,2124656,0,500291,499708,0,999999,false,0.999413,2.12466,1,0.500292,0.499708,1.00016,0,0,false
