src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
18727,117579,250614,550207,51844,107398,107103,53526,1.03688,0.999963,0.997216,53381,53381,53634,107015,0,25094,24905,0,49999,0,0.996397,2.1403,1,0.50189,0.49811,1.00082,0,0,false
39827,116933,250089,556694,51822,107399,107021,53276,1.03644,0.999972,0.996453,53077,53077,53826,106903,0,25120,24879,0,49999,false,0.995354,2.13806,1,0.50241,0.49759,1.0011,0,0,false
47535,116441,250062,557145,51817,107398,107096,53315,1.03634,0.999963,0.997151,53173,53173,53793,106966,0,25086,24913,0,49999,false,0.99594,2.13932,1,0.50173,0.49827,1.00122,0,0,false
9171,118731,254359,562308,51819,107398,107040,53464,1.03638,0.999963,0.996629,53281,53281,53632,106913,0,25099,24900,0,49999,false,0.995447,2.13826,1,0.50199,0.49801,1.00119,0,0,false
36599,117660,249295,556382,51822,107399,107028,53227,1.03644,0.999972,0.996518,53051,53051,53825,106876,0,25108,24891,0,49999,false,0.995103,2.13752,1,0.50217,0.49783,1.00142,0,0,false
38984,117419,251548,558703,51837,107398,107108,53361,1.03674,0.999963,0.997263,53222,53222,53781,107003,0,25080,24919,0,49999,false,0.996285,2.14006,1,0.50161,0.49839,1.00098,0,0,false
29933,117601,250685,559345,51834,107398,107197,53417,1.03668,0.999963,0.998091,53303,53303,53833,107136,0,25067,24932,0,49999,false,0.997523,2.14272,1,0.50135,0.49865,1.00057,0,0,false
29842,117969,252067,560022,51847,107398,107122,53543,1.03694,0.999963,0.997393,53409,53409,53617,107026,0,25074,24925,0,49999,false,0.996499,2.14052,1,0.50149,0.49851,1.0009,0,0,false
7800,119800,255301,564140,51823,107398,106931,53400,1.03646,0.999963,0.995615,53167,53167,53610,106777,0,25128,24871,0,49999,false,0.994181,2.13554,1,0.50257,0.49743,1.00144,0,0,false
22291,117719,250725,559500,51835,107398,107204,53447,1.0367,0.999963,0.998156,53345,53345,53781,107126,0,25058,24941,0,49999,false,0.99743,2.14252,1,0.50117,0.49883,1.00073,0,0,false
7799,119271,254565,561295,51822,107398,106931,53400,1.03644,0.999963,0.995615,53167,53167,53610,106777,0,25128,24871,0,49999,false,0.994181,2.13554,1,0.50257,0.49743,1.00144,0,0,false
4998,119121,254416,562574,51838,107398,106943,53407,1.03676,0.999963,0.995726,53190,53190,53583,106773,0,25130,24869,0,49999,false,0.994143,2.13546,1,0.50261,0.49739,1.00159,0,0,false
2904,120580,255921,561833,51813,107399,107011,53196,1.03626,0.999972,0.996359,53005,53005,53855,106860,0,25119,24880,0,49999,false,0.994954,2.1372,1,0.50239,0.49761,1.00141,0,0,false
22962,117212,251214,559593,51858,107398,107110,53526,1.03716,0.999963,0.997281,53381,53381,53597,106978,0,25088,24911,0,49999,false,0.996052,2.13956,1,0.50177,0.49823,1.00123,0,0,false
43308,117039,248854,556767,51843,107398,107098,53524,1.03686,0.999963,0.99717,53376,53376,53628,107004,0,25094,24905,0,49999,false,0.996294,2.14008,1,0.50189,0.49811,1.00088,0,0,false
16685,117675,252560,558195,51814,107398,107021,53220,1.03628,0.999963,0.996453,53030,53030,53845,106875,0,25115,24884,0,49999,false,0.995093,2.1375,1,0.50231,0.49769,1.00137,0,0,false
30055,118201,249691,558085,51831,107398,107185,53442,1.03662,0.999963,0.99798,53331,53331,53782,107113,0,25062,24937,0,49999,false,0.997309,2.14226,1,0.50125,0.49875,1.00067,0,0,false
7143,117379,252438,559665,51873,107399,107077,53583,1.03746,0.999972,0.996974,53423,53423,53533,106956,0,25094,24905,0,49999,false,0.995847,2.13912,1,0.50189,0.49811,1.00113,0,0,false
35403,118130,252030,558511,51839,107398,107105,53504,1.03678,0.999963,0.997235,53358,53358,53656,107014,0,25075,24924,0,49999,false,0.996387,2.14028,1,0.50151,0.49849,1.00085,0,0,false
32544,116405,249708,555764,51847,107398,107032,53522,1.03694,0.999963,0.996555,53334,53334,53569,106903,0,25119,24880,0,49999,false,0.995354,2.13806,1,0.50239,0.49761,1.00121,0,0,false
1029,119989,254992,560988,51844,107399,106875,53338,1.03688,0.999972,0.995093,53079,53079,53621,106700,0,25147,24852,0,49999,false,0.993464,2.134,1,0.50295,0.49705,1.00164,0,0,false
2820,119205,254864,563294,51840,107399,106997,53508,1.0368,0.999972,0.996229,53308,53308,53553,106861,0,25121,24878,0,49999,false,0.994963,2.13722,1,0.50243,0.49757,1.00127,0,0,false
48495,115922,249249,556066,51886,107398,107133,53542,1.03772,0.999963,0.997495,53407,53407,53627,107034,0,25074,24925,0,49999,false,0.996574,2.14068,1,0.50149,0.49851,1.00092,0,0,false
36100,117119,251262,558366,51838,107398,107108,53361,1.03676,0.999963,0.997263,53222,53222,53781,107003,0,25080,24919,0,49999,false,0.996285,2.14006,1,0.50161,0.49839,1.00098,0,0,false
41622,118508,252274,558663,51838,107399,107084,53599,1.03676,0.999972,0.997039,53444,53444,53542,106986,0,25081,24918,0,49999,false,0.996127,2.13972,1,0.50163,0.49837,1.00092,0,0,false
46927,117190,252379,557361,51843,107398,107108,53361,1.03686,0.999963,0.997263,53222,53222,53781,107003,0,25080,24919,0,49999,false,0.996285,2.14006,1,0.50161,0.49839,1.00098,0,0,false
10616,117895,250559,558714,51860,107399,107181,53696,1.0372,0.999972,0.997942,53584,53584,53523,107107,0,25065,24934,0,49999,false,0.997253,2.14214,1,0.50131,0.49869,1.00069,0,0,false
38,120412,258669,564511,51825,107399,106967,53468,1.0365,0.999972,0.99595,53250,53250,53560,106810,0,25116,24883,0,49999,false,0.994488,2.1362,1,0.50233,0.49767,1.00147,0,0,false
9091,119187,253827,562594,51845,107399,107074,53466,1.0369,0.999972,0.996946,53313,53313,53632,106945,0,25090,24909,0,49999,false,0.995745,2.1389,1,0.50181,0.49819,1.00121,0,0,false
49610,118129,252403,560930,51843,107399,107127,53553,1.03686,0.999972,0.99744,53426,53426,53585,107011,0,25082,24917,0,49999,false,0.996359,2.14022,1,0.50165,0.49835,1.00108,0,0,false
9170,118682,253204,560999,51827,107398,107081,53507,1.03654,0.999963,0.997011,53341,53341,53617,106958,0,25095,24904,0,49999,false,0.995866,2.13916,1,0.50191,0.49809,1.00115,0,0,false
30874,118325,252929,559758,51834,107398,107069,53491,1.03668,0.999963,0.996899,53314,53314,53637,106951,0,25105,24894,0,49999,false,0.995801,2.13902,1,0.50211,0.49789,1.0011,0,0,false
15212,118368,251770,558351,51835,107398,107069,53370,1.0367,0.999963,0.996899,53212,53212,53750,106962,0,25090,24909,0,49999,false,0.995903,2.13924,1,0.50181,0.49819,1.001,0,0,false
30582,116761,249304,555997,51817,107398,107077,53303,1.03634,0.999963,0.996974,53143,53143,53827,106970,0,25095,24904,0,49999,false,0.995978,2.1394,1,0.50191,0.49809,1.001,0,0,false
26237,117884,252545,559394,51859,107398,107161,53526,1.03718,0.999963,0.997756,53404,53404,53686,107090,0,25071,24928,0,49999,false,0.997095,2.1418,1,0.50143,0.49857,1.00066,0,0,false
353,120303,256303,563826,51847,107399,107078,53531,1.03694,0.999972,0.996983,53373,53373,53569,106942,0,25097,24902,0,49999,false,0.995717,2.13884,1,0.50195,0.49805,1.00127,0,0,false
21597,118712,251135,559775,51847,107398,107112,53511,1.03694,0.999963,0.9973,53364,53364,53643,107007,0,25087,24912,0,49999,false,0.996322,2.14014,1,0.50175,0.49825,1.00098,0,0,false
1153,120271,255923,562454,51837,107398,106902,53506,1.03674,0.999963,0.995345,53261,53261,53483,106744,0,25152,24847,0,49999,false,0.993873,2.13488,1,0.50305,0.49695,1.00148,0,0,false
14561,118040,252499,559748,51832,107399,107149,53634,1.03664,0.999972,0.997644,53515,53515,53542,107057,0,25077,24922,0,49999,false,0.996788,2.14114,1,0.50155,0.49845,1.00086,0,0,false
26238,118399,252331,558971,51859,107398,107161,53526,1.03718,0.999963,0.997756,53404,53404,53686,107090,0,25071,24928,0,49999,false,0.997095,2.1418,1,0.50143,0.49857,1.00066,0,0,false
30592,117742,248090,556457,51825,107398,107072,53300,1.0365,0.999963,0.996927,53136,53136,53831,106967,0,25106,24893,0,49999,false,0.99595,2.13934,1,0.50213,0.49787,1.00098,0,0,false
19993,118004,249952,559146,51805,107400,107268,53367,1.0361,0.999981,0.998752,53306,53306,53902,107208,0,25039,24960,0,49999,false,0.998194,2.14416,1,0.50079,0.49921,1.00056,0,0,false
6974,118839,253571,560901,51799,107399,107143,53232,1.03598,0.999972,0.997588,53097,53097,53950,107047,0,25086,24913,0,49999,false,0.996695,2.14094,1,0.50173,0.49827,1.0009,0,0,false
2333,118501,255187,560721,51822,107399,107050,53215,1.03644,0.999972,0.996723,53045,53045,53870,106915,0,25099,24900,0,49999,false,0.995466,2.1383,1,0.50199,0.49801,1.00126,0,0,false
14607,118910,251999,561475,51848,107398,107017,53591,1.03696,0.999963,0.996415,53410,53410,53455,106865,0,25109,24890,0,49999,false,0.995,2.1373,1,0.50219,0.49781,1.00142,0,0,false
48687,116358,249294,555129,51805,107399,107039,53242,1.0361,0.999972,0.99662,53055,53055,53857,106912,0,25109,24890,0,49999,false,0.995438,2.13824,1,0.50219,0.49781,1.00119,0,0,false
18318,117642,250993,557877,51844,107398,107153,53513,1.03688,0.999963,0.997682,53385,53385,53673,107058,0,25076,24923,0,49999,false,0.996797,2.14116,1,0.50153,0.49847,1.00089,0,0,false
11638,118191,252070,559268,51838,107398,107046,53442,1.03676,0.999963,0.996685,53275,53275,53650,106925,0,25089,24910,0,49999,false,0.995559,2.1385,1,0.50179,0.49821,1.00113,0,0,false
22803,118631,251147,559955,51814,107398,107043,53457,1.03628,0.999963,0.996657,53271,53271,53645,106916,0,25108,24891,0,49999,false,0.995475,2.13832,1,0.50217,0.49783,1.00119,0,0,false
4530,118424,255979,561435,51847,107397,107023,53431,1.03694,0.999953,0.996471,53243,53243,53640,106883,0,25114,24885,0,49999,false,0.995168,2.13766,1,0.50229,0.49771,1.00131,0,0,false
39258,116819,250743,557149,51859,107399,107193,53702,1.03718,0.999972,0.998054,53606,53606,53507,107113,0,25051,24948,0,49999,false,0.997309,2.14226,1,0.50103,0.49897,1.00075,0,0,false
30919,118400,251002,557912,51848,107398,107137,53539,1.03696,0.999963,0.997533,53415,53415,53611,107026,0,25073,24926,0,49999,false,0.996499,2.14052,1,0.50147,0.49853,1.00104,0,0,false
9983,118672,251876,558334,51832,107399,107084,53442,1.03664,0.999972,0.997039,53286,53286,53687,106973,0,25099,24900,0,49999,false,0.996006,2.13946,1,0.50199,0.49801,1.00104,0,0,false
19123,117558,251341,558411,51851,107399,107152,53681,1.03702,0.999972,0.997672,53554,53554,53507,107061,0,25074,24925,0,49999,false,0.996825,2.14122,1,0.50149,0.49851,1.00085,0,0,false
25711,116653,250850,555092,51834,107398,107099,53336,1.03668,0.999963,0.997179,53182,53182,53809,106991,0,25090,24909,0,49999,false,0.996173,2.13982,1,0.50181,0.49819,1.00101,0,0,false
49161,116906,250669,555670,51837,107398,107197,53417,1.03674,0.999963,0.998091,53303,53303,53833,107136,0,25067,24932,0,49999,false,0.997523,2.14272,1,0.50135,0.49865,1.00057,0,0,false
29620,117130,248205,556531,51825,107399,107053,53242,1.0365,0.999972,0.996751,53068,53068,53860,106928,0,25108,24891,0,49999,false,0.995587,2.13856,1,0.50217,0.49783,1.00117,0,0,false
23338,116801,250752,557381,51827,107398,107084,53328,1.03654,0.999963,0.997039,53168,53168,53797,106965,0,25098,24901,0,49999,false,0.995931,2.1393,1,0.50197,0.49803,1.00111,0,0,false
