src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
74910,495159,1054875,2321240,206957,428359,427939,213773,1.03479,0.999993,0.999013,213562,213562,214224,427786,0,100116,99883,0,199999,0,0.998655,2.13893,1,0.500583,0.499417,1.00036,0,0,false
159314,499963,1042358,2336185,206984,428359,427893,213038,1.03492,0.999993,0.998905,212814,212814,214886,427700,0,100127,99872,0,199999,false,0.998455,2.1385,1,0.500638,0.499362,1.00045,0,0,false
190150,491868,1038775,2336618,206924,428359,427835,213241,1.03462,0.999993,0.99877,212991,212991,214628,427619,0,100145,99854,0,199999,false,0.998265,2.13809,1,0.500728,0.499272,1.00051,0,0,false
36688,507331,1051295,2345632,206907,428359,427768,213102,1.03453,0.999993,0.998613,212814,212814,214724,427538,0,100159,99840,0,199999,false,0.998076,2.13769,1,0.500798,0.499202,1.00054,0,0,false
146404,497767,1046699,2344988,206928,428358,427986,214064,1.03464,0.999991,0.999122,213879,213879,213947,427826,0,100109,99890,0,199999,false,0.998749,2.13913,1,0.500548,0.499452,1.00037,0,0,false
155944,491146,1067683,2341021,206913,428360,427717,213205,1.03456,0.999995,0.998494,212884,212884,214587,427471,0,100189,99810,0,199999,false,0.99792,2.13735,1,0.500948,0.499052,1.00058,0,0,false
119736,491531,1055425,2339968,206908,428359,427644,213195,1.03454,0.999993,0.998324,212855,212855,214552,427407,0,100211,99788,0,199999,false,0.997771,2.13704,1,0.501058,0.498942,1.00055,0,0,false
119374,495575,1065814,2353451,206963,428359,427566,213675,1.03482,0.999993,0.998142,213273,213273,213979,427252,0,100255,99744,0,199999,false,0.997409,2.13626,1,0.501278,0.498722,1.00073,0,0,false
31204,494565,1069950,2346690,206901,428359,427883,213105,1.03451,0.999993,0.998882,212865,212865,214838,427703,0,100146,99853,0,199999,false,0.998462,2.13851,1,0.500733,0.499267,1.00042,0,0,false
89170,495232,1066330,2341198,206919,428360,427671,213186,1.03459,0.999995,0.998387,212855,212855,214587,427442,0,100201,99798,0,199999,false,0.997852,2.13721,1,0.501008,0.498992,1.00054,0,0,false
