src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
187,976,2156,4565,520,1076,1036,504,1.04,0.996296,0.959259,482,482,534,1016,0,261,238,0,499,0,0.940741,2.032,1,0.523046,0.476954,1.01969,0,0,false
398,966,2138,4530,519,1076,1028,498,1.038,0.996296,0.951852,474,474,537,1011,0,263,236,0,499,false,0.936111,2.022,1,0.527054,0.472946,1.01682,0,0,false
475,965,2122,4522,517,1076,1027,497,1.034,0.996296,0.950926,476,476,529,1005,0,261,238,0,499,false,0.930556,2.01,1,0.523046,0.476954,1.02189,0,0,false
91,981,2156,4580,522,1076,1031,505,1.044,0.996296,0.95463,482,482,529,1011,0,259,240,0,499,false,0.936111,2.022,1,0.519038,0.480962,1.01978,0,0,false
365,980,2160,4529,522,1076,1015,496,1.044,0.996296,0.939815,462,462,530,992,0,265,234,0,499,false,0.918519,1.984,1,0.531062,0.468938,1.02319,0,0,false
389,978,2142,4533,520,1076,1025,493,1.04,0.996296,0.949074,464,464,536,1000,0,264,235,0,499,false,0.925926,2,1,0.529058,0.470942,1.025,0,0,false
299,970,2135,4565,519,1076,1031,500,1.038,0.996296,0.95463,479,479,535,1014,0,262,237,0,499,false,0.938889,2.028,1,0.52505,0.47495,1.01677,0,0,false
298,976,2139,4518,521,1076,1023,496,1.042,0.996296,0.947222,470,470,538,1008,0,264,235,0,499,false,0.933333,2.016,1,0.529058,0.470942,1.01488,0,0,false
78,971,2127,4496,518,1076,1017,497,1.036,0.996296,0.941667,465,465,534,999,0,265,234,0,499,false,0.925,1.998,1,0.531062,0.468938,1.01802,0,0,false
222,979,2142,4548,521,1076,1019,496,1.042,0.996296,0.943519,468,468,530,998,0,266,233,0,499,false,0.924074,1.996,1,0.533066,0.466934,1.02104,0,0,false
77,975,2137,4472,517,1076,1013,492,1.034,0.996296,0.937963,461,461,532,993,0,265,234,0,499,false,0.919444,1.986,1,0.531062,0.468938,1.02014,0,0,false
49,996,2150,4585,521,1076,1028,503,1.042,0.996296,0.951852,474,474,537,1011,0,263,236,0,499,false,0.936111,2.022,1,0.527054,0.472946,1.01682,0,0,false
29,987,2137,4559,522,1076,1026,499,1.044,0.996296,0.95,474,474,530,1004,0,264,235,0,499,false,0.92963,2.008,1,0.529058,0.470942,1.02191,0,0,false
229,967,2148,4552,518,1076,1024,495,1.036,0.996296,0.948148,465,465,538,1003,0,268,231,0,499,false,0.928704,2.006,1,0.537074,0.462926,1.02094,0,0,false
433,964,2124,4587,520,1076,1022,517,1.04,0.996296,0.946296,485,485,522,1007,0,265,234,0,499,false,0.932407,2.014,1,0.531062,0.468938,1.0149,0,0,false
166,984,2153,4529,520,1076,1018,495,1.04,0.996296,0.942593,461,461,540,1001,0,267,232,0,499,false,0.926852,2.002,1,0.53507,0.46493,1.01698,0,0,false
300,973,2138,4556,521,1076,1027,499,1.042,0.996296,0.950926,475,475,535,1010,0,262,237,0,499,false,0.935185,2.02,1,0.52505,0.47495,1.01683,0,0,false
71,1000,2175,4519,523,1076,1019,490,1.046,0.996296,0.943519,460,460,537,997,0,263,236,0,499,false,0.923148,1.994,1,0.527054,0.472946,1.02207,0,0,false
354,957,2148,4597,517,1076,1041,508,1.034,0.996296,0.963889,487,487,539,1026,0,259,240,0,499,false,0.95,2.052,1,0.519038,0.480962,1.01462,0,0,false
325,973,2119,4535,520,1076,1027,499,1.04,0.996296,0.950926,475,475,536,1011,0,262,237,0,499,false,0.936111,2.022,1,0.52505,0.47495,1.01583,0,0,false
10,993,2186,4520,520,1076,1006,501,1.04,0.996296,0.931481,465,465,529,994,0,263,236,0,499,false,0.92037,1.988,1,0.527054,0.472946,1.01207,0,0,false
28,977,2146,4574,517,1076,1027,504,1.034,0.996296,0.950926,475,475,535,1010,0,265,234,0,499,false,0.935185,2.02,1,0.531062,0.468938,1.01683,0,0,false
484,963,2124,4537,521,1076,1028,498,1.042,0.996296,0.951852,474,474,537,1011,0,263,236,0,499,false,0.936111,2.022,1,0.527054,0.472946,1.01682,0,0,false
360,971,2139,4552,518,1076,1027,497,1.036,0.996296,0.950926,476,476,529,1005,0,261,238,0,499,false,0.930556,2.01,1,0.523046,0.476954,1.02189,0,0,false
416,972,2137,4510,517,1076,1019,493,1.034,0.996296,0.943519,464,464,538,1002,0,265,234,0,499,false,0.927778,2.004,1,0.531062,0.468938,1.01697,0,0,false
469,978,2151,4592,520,1076,1035,508,1.04,0.996296,0.958333,484,484,530,1014,0,258,241,0,499,false,0.938889,2.028,1,0.517034,0.482966,1.02071,0,0,false
106,1005,2172,4525,523,1076,1019,490,1.046,0.996296,0.943519,460,460,537,997,0,263,236,0,499,false,0.923148,1.994,1,0.527054,0.472946,1.02207,0,0,false
0,1000,2172,4573,520,1076,1013,506,1.04,0.996296,0.937963,472,472,527,999,0,263,236,0,499,false,0.925,1.998,1,0.527054,0.472946,1.01401,0,0,false
90,1007,2186,4480,521,1076,1006,479,1.042,0.996296,0.931481,446,446,537,983,0,272,227,0,499,false,0.910185,1.966,1,0.54509,0.45491,1.0234,0,0,false
496,962,2120,4658,522,1076,1054,518,1.044,0.996296,0.975926,505,505,535,1040,0,253,246,0,499,false,0.962963,2.08,1,0.507014,0.492986,1.01346,0,0,false
308,957,2137,4633,518,1076,1039,506,1.036,0.996296,0.962037,485,485,540,1025,0,261,238,0,499,false,0.949074,2.05,1,0.523046,0.476954,1.01366,0,0,false
152,995,2184,4498,523,1076,1007,482,1.046,0.996296,0.932407,447,447,540,987,0,272,227,0,499,false,0.913889,1.974,1,0.54509,0.45491,1.02026,0,0,false
305,975,2140,4589,520,1076,1022,517,1.04,0.996296,0.946296,485,485,522,1007,0,265,234,0,499,false,0.932407,2.014,1,0.531062,0.468938,1.0149,0,0,false
