src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1872,10280,22821,49905,5189,10811,10731,5306,1.0378,0.999723,0.992325,5264,5264,5444,10708,0,2524,2475,0,4999,0,0.990198,2.1416,1,0.504901,0.495099,1.00215,0,0,false
3982,10157,22309,49876,5188,10811,10710,5274,1.0376,0.999723,0.990383,5229,5229,5448,10677,0,2522,2477,0,4999,false,0.987331,2.1354,1,0.504501,0.495499,1.00309,0,0,false
4753,10230,22598,50204,5185,10811,10694,5301,1.037,0.999723,0.988903,5241,5241,5415,10656,0,2533,2466,0,4999,false,0.985389,2.1312,1,0.506701,0.493299,1.00357,0,0,false
917,10488,23136,50729,5199,10811,10775,5302,1.0398,0.999723,0.996394,5283,5283,5478,10761,0,2512,2487,0,4999,false,0.995099,2.1522,1,0.502501,0.497499,1.0013,0,0,false
3659,10306,22770,50406,5189,10811,10718,5303,1.0378,0.999723,0.991123,5261,5261,5419,10680,0,2519,2480,0,4999,false,0.987609,2.136,1,0.503901,0.496099,1.00356,0,0,false
3898,10270,22494,49912,5193,10811,10710,5274,1.0386,0.999723,0.990383,5229,5229,5448,10677,0,2522,2477,0,4999,false,0.987331,2.1354,1,0.504501,0.495499,1.00309,0,0,false
2993,10240,22523,49998,5191,10811,10710,5274,1.0382,0.999723,0.990383,5229,5229,5448,10677,0,2522,2477,0,4999,false,0.987331,2.1354,1,0.504501,0.495499,1.00309,0,0,false
2984,10545,23050,50646,5202,10813,10715,5306,1.0404,0.999908,0.990845,5258,5258,5425,10683,0,2524,2475,0,4999,false,0.987886,2.1366,1,0.504901,0.495099,1.003,0,0,false
780,10453,23108,50797,5193,10811,10755,5287,1.0386,0.999723,0.994544,5257,5257,5484,10741,0,2516,2483,0,4999,false,0.993249,2.1482,1,0.503301,0.496699,1.0013,0,0,false
2229,10228,22739,50429,5193,10811,10749,5310,1.0386,0.999723,0.993989,5280,5280,5451,10731,0,2514,2485,0,4999,false,0.992325,2.1462,1,0.502901,0.497099,1.00168,0,0,false
779,10458,22987,50438,5181,10811,10686,5255,1.0362,0.999723,0.988163,5187,5187,5465,10652,0,2533,2466,0,4999,false,0.985019,2.1304,1,0.506701,0.493299,1.00319,0,0,false
499,10481,23025,50466,5186,10811,10676,5254,1.0372,0.999723,0.987239,5183,5183,5459,10642,0,2535,2464,0,4999,false,0.984095,2.1284,1,0.507101,0.492899,1.00319,0,0,false
290,10567,23232,50683,5187,10811,10720,5284,1.0374,0.999723,0.991308,5235,5235,5448,10683,0,2523,2476,0,4999,false,0.987886,2.1366,1,0.504701,0.495299,1.00346,0,0,false
2296,10324,22721,50461,5195,10811,10760,5314,1.039,0.999723,0.995006,5284,5284,5459,10743,0,2520,2479,0,4999,false,0.993434,2.1486,1,0.504101,0.495899,1.00158,0,0,false
4330,10329,22693,64018,5185,10811,10736,5323,1.037,0.999723,0.992787,5285,5285,5422,10707,0,2522,2477,0,4999,false,0.990105,2.1414,1,0.504501,0.495499,1.00271,0,0,false
1668,10434,22658,50532,5196,10811,10716,5322,1.0392,0.999723,0.990938,5276,5276,5400,10676,0,2524,2475,0,4999,false,0.987239,2.1352,1,0.504901,0.495099,1.00375,0,0,false
3005,10217,22309,50050,5192,10811,10710,5274,1.0384,0.999723,0.990383,5229,5229,5448,10677,0,2522,2477,0,4999,false,0.987331,2.1354,1,0.504501,0.495499,1.00309,0,0,false
714,10431,23159,50697,5192,10811,10763,5296,1.0384,0.999723,0.995284,5268,5268,5479,10747,0,2514,2485,0,4999,false,0.993804,2.1494,1,0.502901,0.497099,1.00149,0,0,false
3540,10288,22568,50368,5200,10811,10778,5308,1.04,0.999723,0.996671,5288,5288,5479,10767,0,2512,2487,0,4999,false,0.995654,2.1534,1,0.502501,0.497499,1.00102,0,0,false
3254,10480,23014,50557,5202,10813,10715,5306,1.0404,0.999908,0.990845,5258,5258,5425,10683,0,2524,2475,0,4999,false,0.987886,2.1366,1,0.504901,0.495099,1.003,0,0,false
102,10557,23094,50835,5194,10811,10720,5291,1.0388,0.999723,0.991308,5242,5242,5446,10688,0,2523,2476,0,4999,false,0.988348,2.1376,1,0.504701,0.495299,1.00299,0,0,false
282,10635,23431,51000,5196,10813,10727,5289,1.0392,0.999908,0.991955,5252,5252,5423,10675,0,2523,2476,0,4999,false,0.987146,2.135,1,0.504701,0.495299,1.00487,0,0,false
4849,10340,22518,50171,5183,10811,10689,5296,1.0366,0.999723,0.988441,5242,5242,5393,10635,0,2527,2472,0,4999,false,0.983447,2.127,1,0.505501,0.494499,1.00508,0,0,false
3609,10204,22361,49889,5188,10811,10710,5274,1.0376,0.999723,0.990383,5229,5229,5448,10677,0,2522,2477,0,4999,false,0.987331,2.1354,1,0.504501,0.495499,1.00309,0,0,false
4162,10256,22451,49962,5192,10811,10710,5274,1.0384,0.999723,0.990383,5229,5229,5448,10677,0,2522,2477,0,4999,false,0.987331,2.1354,1,0.504501,0.495499,1.00309,0,0,false
4692,10163,22372,49806,5200,10811,10710,5274,1.04,0.999723,0.990383,5229,5229,5448,10677,0,2522,2477,0,4999,false,0.987331,2.1354,1,0.504501,0.495499,1.00309,0,0,false
1061,10433,22895,50632,5192,10811,10762,5294,1.0384,0.999723,0.995191,5269,5269,5469,10738,0,2515,2484,0,4999,false,0.992972,2.1476,1,0.503101,0.496899,1.00224,0,0,false
3,10687,23299,50978,5196,10811,10726,5294,1.0392,0.999723,0.991862,5248,5248,5446,10694,0,2521,2478,0,4999,false,0.988903,2.1388,1,0.504301,0.495699,1.00299,0,0,false
909,10426,22939,50658,5190,10811,10748,5304,1.038,0.999723,0.993897,5268,5268,5464,10732,0,2516,2483,0,4999,false,0.992417,2.1464,1,0.503301,0.496699,1.00149,0,0,false
4961,10200,22522,50015,5179,10811,10689,5296,1.0358,0.999723,0.988441,5242,5242,5393,10635,0,2527,2472,0,4999,false,0.983447,2.127,1,0.505501,0.494499,1.00508,0,0,false
