src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
11,178,2401,0.0106033,238,0.0106033,337,0.0106033,60,88,88,0,0.182371,0.000815479,0.000815479,0,0,88,88,0,3,0,0,3,false,0.000815479,0.267477,0,1,0,1,true
160,153,5053,0.0169679,737,0.0169679,961,0.0169679,176,287,287,0,0.534954,0.00265957,0.00265957,0,0,287,287,0,7,0,0,7,false,0.00265957,0.87234,0,1,0,1,true
278,148,5485,0.0204598,856,0.0204598,1338,0.0204598,199,333,332,22,0.604863,0.00308585,0.00307658,1,1,340,341,0,6,0,0,6,false,0.00315998,1.03647,1,1,0,0.973607,true
135,233,4354,0.0140548,627,0.0140548,823,0.0140548,148,245,245,0,0.449848,0.00227037,0.00227037,0,0,245,245,0,3,0,0,3,false,0.00227037,0.744681,0,1,0,1,true
207,291,6903,0.0186344,1287,0.0186344,2435,0.0186344,277,511,492,208,0.841945,0.00473534,0.00455927,39,39,465,504,0,6,1,0,7,false,0.00467047,1.53191,1,0.857143,0.142857,0.97619,true
95,93,6786,0.0231218,1236,0.0231218,2157,0.0231218,262,484,473,145,0.796353,0.00448514,0.0043832,29,29,459,488,0,5,1,0,6,false,0.0045222,1.48328,1,0.833333,0.166667,0.969262,true
178,176,4281,0.0147236,584,0.0147236,773,0.0147236,136,223,223,0,0.413374,0.0020665,0.0020665,0,0,223,223,0,5,0,0,5,false,0.0020665,0.677812,0,1,0,1,true
75,125,1204,0.0154652,82,0.0154652,150,0.0154652,20,27,27,0,0.0607903,0.000250204,0.000250204,0,0,27,27,0,6,0,0,6,false,0.000250204,0.0820669,0,1,0,1,true
79,8,4782,0.0188905,695,0.0188905,900,0.0188905,166,270,270,0,0.504559,0.00250204,0.00250204,0,0,270,270,0,4,0,0,4,false,0.00250204,0.820669,0,1,0,1,true
313,8,6662,0.0289792,1210,0.0289792,2171,0.0289792,263,476,459,158,0.799392,0.004411,0.00425347,26,26,446,472,0,7,0,0,7,false,0.00437393,1.43465,1,1,0,0.972458,true
212,303,3543,0.0170366,428,0.0170366,598,0.0170366,105,165,165,0,0.319149,0.00152902,0.00152902,0,0,165,165,0,2,0,0,2,false,0.00152902,0.50152,0,1,0,1,true
5,187,8011,0.04122,1654,0.04122,2841,0.04122,332,660,582,272,1.00912,0.00611609,0.00539328,74,74,483,557,0,3,1,0,4,false,0.00516161,1.69301,1,0.75,0.25,1.04488,true
327,55,1637,0.00809614,128,0.00809614,223,0.00809614,32,47,47,0,0.0972644,0.00043554,0.00043554,0,0,47,47,0,3,0,0,3,false,0.00043554,0.142857,0,1,0,1,true
241,20,6428,0.021427,1145,0.021427,2030,0.021427,249,452,433,149,0.756839,0.0041886,0.00401253,17,17,419,436,0,4,0,0,4,false,0.00404033,1.32523,1,1,0,0.993119,true
237,277,910,0.00994647,48,0.00994647,120,0.00994647,12,13,13,0,0.0364742,0.000120469,0.000120469,0,0,13,13,0,3,0,0,3,false,0.000120469,0.0395137,0,1,0,1,true
