src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
7,112,1783,0.0285435,293,0.0285435,394,0.0285435,74,109,109,0,0.355769,0.00253159,0.00253159,0,0,109,109,0,3,0,0,3,false,0.00253159,0.524038,0,1,0,1,true
101,97,865,0.0279585,107,0.0279585,154,0.0279585,25,34,34,0,0.120192,0.000789669,0.000789669,0,0,34,34,0,4,0,0,4,false,0.000789669,0.163462,0,1,0,1,true
175,93,2477,0.0337605,500,0.0337605,849,0.0337605,124,197,199,27,0.596154,0.00457544,0.00462189,4,4,202,206,0,2,0,0,2,false,0.00478447,0.990385,1,1,0,0.966019,true
85,147,1560,0.0225516,247,0.0225516,331,0.0225516,62,92,92,0,0.298077,0.00213675,0.00213675,0,0,92,92,0,3,0,0,3,false,0.00213675,0.442308,0,1,0,1,true
131,184,1885,0.028696,342,0.028696,449,0.028696,84,129,129,0,0.403846,0.0029961,0.0029961,0,0,129,129,0,4,0,0,4,false,0.0029961,0.620192,0,1,0,1,true
60,58,1713,0.0278569,284,0.0278569,384,0.0278569,71,109,109,0,0.341346,0.00253159,0.00253159,0,0,109,109,0,4,0,0,4,false,0.00253159,0.524038,0,1,0,1,true
112,111,1762,0.0253028,281,0.0253028,385,0.0253028,74,108,108,0,0.355769,0.00250836,0.00250836,0,0,108,108,0,7,0,0,7,false,0.00250836,0.519231,0,1,0,1,true
47,79,2570,0.0358996,555,0.0358996,950,0.0358996,139,216,216,41,0.668269,0.00501672,0.00501672,1,1,236,237,0,7,0,0,7,false,0.00550446,1.13942,1,1,0,0.911392,true
49,5,3590,0.0399533,1136,0.0399533,2009,0.0399533,220,458,378,232,1.05769,0.0106373,0.00877926,48,48,311,359,0,6,1,0,7,false,0.00833798,1.72596,1,0.857143,0.142857,1.05292,true
198,5,3400,0.045362,904,0.045362,1657,0.045362,212,365,343,147,1.01923,0.00847733,0.00796637,37,37,307,344,0,3,0,0,3,false,0.00798959,1.65385,1,1,0,0.997093,true
134,192,1828,0.0305082,287,0.0305082,396,0.0305082,77,106,106,0,0.370192,0.00246191,0.00246191,0,0,106,106,0,5,0,0,5,false,0.00246191,0.509615,0,1,0,1,true
3,118,3731,0.0410591,1275,0.0410591,2242,0.0410591,255,518,441,246,1.22596,0.0120308,0.0102425,81,81,348,429,0,3,1,0,4,false,0.00996377,2.0625,1,0.75,0.25,1.02797,true
207,34,1465,0.0266201,238,0.0266201,334,0.0266201,59,89,89,0,0.283654,0.00206708,0.00206708,0,0,89,89,0,7,0,0,7,false,0.00206708,0.427885,0,1,0,1,true
152,13,2537,0.0280982,553,0.0280982,887,0.0280982,138,219,219,19,0.663462,0.0050864,0.0050864,0,0,238,238,0,3,0,0,3,false,0.00552768,1.14423,0,1,0,0.920168,true
150,175,2094,0.0299173,384,0.0299173,511,0.0299173,99,147,147,0,0.475962,0.00341416,0.00341416,0,0,147,147,0,4,0,0,4,false,0.00341416,0.706731,0,1,0,1,true
85,144,1870,0.0248657,321,0.0248657,423,0.0248657,81,121,121,0,0.389423,0.00281029,0.00281029,0,0,121,121,0,5,0,0,5,false,0.00281029,0.581731,0,1,0,1,true
42,102,2737,0.0323095,607,0.0323095,1053,0.0323095,140,233,233,57,0.673077,0.00541156,0.00541156,7,7,238,245,0,8,1,0,9,false,0.00569026,1.17788,1,0.888889,0.111111,0.95102,true
200,114,1772,0.0366938,306,0.0366938,417,0.0366938,77,119,119,0,0.370192,0.00276384,0.00276384,0,0,119,119,0,2,0,0,2,false,0.00276384,0.572115,0,1,0,1,true
46,80,1817,0.0251273,310,0.0251273,421,0.0251273,81,120,120,0,0.389423,0.00278707,0.00278707,0,0,120,120,0,3,0,0,3,false,0.00278707,0.576923,0,1,0,1,true
9,41,847,0.0176434,85,0.0176434,132,0.0176434,21,28,28,0,0.100962,0.000650316,0.000650316,0,0,28,28,0,2,0,0,2,false,0.000650316,0.134615,0,1,0,1,true
183,151,1900,0.0273188,330,0.0273188,437,0.0273188,83,127,127,0,0.399038,0.00294965,0.00294965,0,0,127,127,0,5,0,0,5,false,0.00294965,0.610577,0,1,0,1,true
184,99,2644,0.0316772,582,0.0316772,936,0.0316772,137,227,227,28,0.658654,0.0052722,0.0052722,1,1,246,247,0,5,1,0,6,false,0.00573671,1.1875,1,0.833333,0.166667,0.919028,true
200,20,3577,0.0499128,1205,0.0499128,2169,0.0499128,248,491,411,252,1.19231,0.0114038,0.00954571,64,64,340,404,0,7,1,0,8,false,0.00938313,1.94231,1,0.875,0.125,1.01733,true
127,58,409,0.00853933,33,0.00853933,81,0.00853933,7,8,8,0,0.0336538,0.000185805,0.000185805,0,0,8,8,0,3,0,0,3,false,0.000185805,0.0384615,0,1,0,1,true
205,173,955,0.0230413,111,0.0230413,167,0.0230413,30,38,38,0,0.144231,0.000882572,0.000882572,0,0,38,38,0,6,0,0,6,false,0.000882572,0.182692,0,1,0,1,true
83,31,3031,0.0313428,762,0.0313428,1359,0.0313428,169,304,291,101,0.8125,0.00706057,0.00675864,15,15,287,302,0,5,0,0,5,false,0.00701412,1.45192,1,1,0,0.963576,true
32,56,2221,0.0295292,453,0.0295292,600,0.0295292,114,179,179,0,0.548077,0.00415738,0.00415738,0,0,179,179,0,5,0,0,5,false,0.00415738,0.860577,0,1,0,1,true
122,113,2290,0.0417527,448,0.0417527,584,0.0417527,111,175,175,0,0.533654,0.00406447,0.00406447,0,0,175,175,0,6,0,0,6,false,0.00406447,0.841346,0,1,0,1,true
79,16,2995,0.0334998,749,0.0334998,1267,0.0334998,170,296,283,86,0.817308,0.00687477,0.00657284,11,11,293,304,0,4,0,0,4,false,0.00706057,1.46154,1,1,0,0.930921,true
61,29,756,0.0145328,85,0.0145328,142,0.0145328,19,29,29,0,0.0913462,0.000673541,0.000673541,0,0,29,29,0,4,0,0,4,false,0.000673541,0.139423,0,1,0,1,true
3,156,2680,0.0331944,628,0.0331944,1132,0.0331944,144,248,251,63,0.692308,0.00575994,0.00582962,5,5,260,265,0,5,0,0,5,false,0.00615478,1.27404,1,1,0,0.94717,true
97,144,532,0.0147477,53,0.0147477,88,0.0147477,10,12,12,0,0.0480769,0.000278707,0.000278707,0,0,12,12,0,3,0,0,3,false,0.000278707,0.0576923,0,1,0,1,true
189,78,2114,0.0355031,408,0.0355031,529,0.0355031,103,158,158,0,0.495192,0.00366964,0.00366964,0,0,158,158,0,3,0,0,3,false,0.00366964,0.759615,0,1,0,1,true
21,190,1998,0.0337222,335,0.0337222,455,0.0337222,89,127,127,0,0.427885,0.00294965,0.00294965,0,0,127,127,0,5,0,0,5,false,0.00294965,0.610577,0,1,0,1,true
89,62,2372,0.0369134,442,0.0369134,707,0.0369134,115,172,172,6,0.552885,0.0039948,0.0039948,0,0,175,175,0,7,0,0,7,false,0.00406447,0.841346,0,1,0,0.982857,true
27,52,2200,0.033416,407,0.033416,527,0.033416,103,155,155,0,0.495192,0.00359996,0.00359996,0,0,155,155,0,4,0,0,4,false,0.00359996,0.745192,0,1,0,1,true
23,203,2524,0.0356196,519,0.0356196,849,0.0356196,125,202,202,22,0.600962,0.00469156,0.00469156,0,0,210,210,0,5,0,0,5,false,0.00487737,1.00962,0,1,0,0.961905,true
193,38,2626,0.0316196,546,0.0316196,904,0.0316196,140,213,213,29,0.673077,0.00494705,0.00494705,1,1,228,229,0,6,1,0,7,false,0.00531865,1.10096,1,0.857143,0.142857,0.930131,true
128,77,3251,0.0401713,865,0.0401713,1620,0.0401713,193,347,328,149,0.927885,0.00805927,0.00761799,27,27,306,333,0,3,1,0,4,false,0.00773411,1.60096,1,0.75,0.25,0.984985,true
56,89,816,0.0178862,94,0.0178862,155,0.0178862,22,34,34,0,0.105769,0.000789669,0.000789669,0,0,34,34,0,2,0,0,2,false,0.000789669,0.163462,0,1,0,1,true
152,148,335,0.00535772,40,0.00535772,64,0.00535772,5,7,7,0,0.0240385,0.000162579,0.000162579,0,0,7,7,0,2,0,0,2,false,0.000162579,0.0336538,0,1,0,1,true
39,20,1719,0.0322519,276,0.0322519,378,0.0322519,72,106,106,0,0.346154,0.00246191,0.00246191,0,0,106,106,0,4,0,0,4,false,0.00246191,0.509615,0,1,0,1,true
58,165,3661,0.0364732,1140,0.0364732,2028,0.0364732,231,460,399,217,1.11058,0.0106838,0.009267,67,67,322,389,0,4,2,0,6,false,0.00903475,1.87019,1,0.666667,0.333333,1.02571,true
60,36,841,0.0186298,100,0.0186298,162,0.0186298,24,35,35,0,0.115385,0.000812895,0.000812895,0,0,35,35,0,2,0,0,2,false,0.000812895,0.168269,0,1,0,1,true
107,98,1114,0.0210573,156,0.0210573,222,0.0210573,38,59,59,0,0.182692,0.00137031,0.00137031,0,0,59,59,0,2,0,0,2,false,0.00137031,0.283654,0,1,0,1,true
80,18,3082,0.0361907,765,0.0361907,1479,0.0361907,176,303,298,125,0.846154,0.00703735,0.00692122,22,22,285,307,0,5,1,0,6,false,0.00713025,1.47596,1,0.833333,0.166667,0.970684,true
48,28,2862,0.0358957,647,0.0358957,1156,0.0358957,151,252,250,70,0.725962,0.00585284,0.00580639,7,7,268,275,0,2,0,0,2,false,0.00638703,1.32212,1,1,0,0.909091,true
167,61,1496,0.0348791,240,0.0348791,331,0.0348791,60,90,90,0,0.288462,0.0020903,0.0020903,0,0,90,90,0,6,0,0,6,false,0.0020903,0.432692,0,1,0,1,true
147,140,1686,0.0239273,293,0.0239273,392,0.0239273,73,112,112,0,0.350962,0.00260126,0.00260126,0,0,112,112,0,5,0,0,5,false,0.00260126,0.538462,0,1,0,1,true
176,80,886,0.0282543,96,0.0282543,163,0.0282543,26,34,34,0,0.125,0.000789669,0.000789669,0,0,34,34,0,2,0,0,2,false,0.000789669,0.163462,0,1,0,1,true
75,95,934,0.0200631,108,0.0200631,163,0.0200631,27,38,38,0,0.129808,0.000882572,0.000882572,0,0,38,38,0,4,0,0,4,false,0.000882572,0.182692,0,1,0,1,true
69,116,3082,0.0475966,765,0.0475966,1393,0.0475966,173,309,304,102,0.831731,0.0071767,0.00706057,23,23,302,325,0,4,2,0,6,false,0.00754831,1.5625,1,0.666667,0.333333,0.935385,true
193,101,3983,0.0443663,1625,0.0443663,2384,0.0443663,294,678,490,255,1.41346,0.0157469,0.0113805,111,111,354,465,0,6,1,0,7,false,0.0107999,2.23558,1,0.857143,0.142857,1.05376,true
160,165,1189,0.0347386,155,0.0347386,237,0.0347386,41,56,56,0,0.197115,0.00130063,0.00130063,0,0,56,56,0,4,0,0,4,false,0.00130063,0.269231,0,1,0,1,true
122,130,1428,0.0365041,200,0.0365041,282,0.0365041,55,75,75,0,0.264423,0.00174192,0.00174192,0,0,75,75,0,5,0,0,5,false,0.00174192,0.360577,0,1,0,1,true
184,137,1173,0.0206886,159,0.0206886,227,0.0206886,41,60,60,0,0.197115,0.00139353,0.00139353,0,0,60,60,0,3,0,0,3,false,0.00139353,0.288462,0,1,0,1,true
141,105,2112,0.0305903,386,0.0305903,509,0.0305903,99,148,148,0,0.475962,0.00343738,0.00343738,0,0,148,148,0,5,0,0,5,false,0.00343738,0.711538,0,1,0,1,true
3,112,1886,0.0279663,342,0.0279663,450,0.0279663,86,132,132,0,0.413462,0.00306577,0.00306577,0,0,132,132,0,5,0,0,5,false,0.00306577,0.634615,0,1,0,1,true
166,40,3801,0.0734011,1264,0.0734011,2193,0.0734011,254,517,417,256,1.22115,0.0120076,0.00968506,76,76,323,399,0,5,2,0,7,false,0.009267,1.91827,1,0.714286,0.285714,1.04511,true
138,201,2546,0.0347263,521,0.0347263,883,0.0347263,133,202,202,29,0.639423,0.00469156,0.00469156,1,1,217,218,0,6,1,0,7,false,0.00506317,1.04808,1,0.857143,0.142857,0.926606,true
62,75,1454,0.0222255,230,0.0222255,315,0.0222255,58,87,87,0,0.278846,0.00202062,0.00202062,0,0,87,87,0,2,0,0,2,false,0.00202062,0.418269,0,1,0,1,true
109,146,2733,0.0343029,654,0.0343029,1172,0.0343029,150,259,259,76,0.721154,0.00601542,0.00601542,7,7,269,276,0,4,0,0,4,false,0.00641026,1.32692,1,1,0,0.938406,true
40,7,3107,0.0398445,766,0.0398445,1426,0.0398445,174,302,294,113,0.836538,0.00701412,0.00682832,17,17,302,319,0,7,1,0,8,false,0.00740896,1.53365,1,0.875,0.125,0.92163,true
