src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
3,56,482,0.0503268,103,0.0503268,152,0.0503268,25,35,35,0,0.238095,0.00320513,0.00320513,0,0,35,35,0,4,0,0,4,false,0.00320513,0.333333,0,1,0,1,true
51,49,561,0.0497486,145,0.0497486,196,0.0497486,36,55,55,0,0.342857,0.00503663,0.00503663,0,0,55,55,0,4,0,0,4,false,0.00503663,0.52381,0,1,0,1,true
88,47,1015,0.078354,439,0.078354,807,0.078354,94,178,172,70,0.895238,0.0163004,0.0157509,19,19,155,174,0,5,0,0,5,false,0.0159341,1.65714,1,1,0,0.988506,true
43,74,125,0.0233453,17,0.0233453,41,0.0233453,3,2,2,0,0.0285714,0.00018315,0.00018315,0,0,2,2,0,2,0,0,2,false,0.00018315,0.0190476,0,1,0,1,true
66,93,421,0.0246715,85,0.0246715,125,0.0246715,21,29,29,0,0.2,0.00265568,0.00265568,0,0,29,29,0,4,0,0,4,false,0.00265568,0.27619,0,1,0,1,true
30,29,1077,0.0699874,478,0.0699874,871,0.0699874,100,201,183,83,0.952381,0.0184066,0.0167582,28,28,154,182,0,3,2,0,5,false,0.0166667,1.73333,1,0.6,0.4,1.00549,true
23,40,1244,0.0784037,702,0.0784037,1085,0.0784037,142,296,219,123,1.35238,0.0271062,0.0200549,45,45,166,211,0,3,2,0,5,false,0.0193223,2.00952,1,0.6,0.4,1.03791,true
25,2,835,0.0661245,288,0.0661245,460,0.0661245,70,114,114,9,0.666667,0.0104396,0.0104396,2,2,117,119,0,8,0,0,8,false,0.0108974,1.13333,1,1,0,0.957983,true
100,2,505,0.0453442,118,0.0453442,163,0.0453442,29,44,44,0,0.27619,0.0040293,0.0040293,0,0,44,44,0,3,0,0,3,false,0.0040293,0.419048,0,1,0,1,true
67,97,922,0.0478678,318,0.0478678,587,0.0478678,78,122,125,38,0.742857,0.0111722,0.0114469,11,11,112,123,0,7,1,0,8,false,0.0112637,1.17143,1,0.875,0.125,1.01626,true
1,59,991,0.0597801,341,0.0597801,593,0.0597801,81,135,136,33,0.771429,0.0123626,0.0124542,7,7,134,141,0,5,1,0,6,false,0.0129121,1.34286,1,0.833333,0.166667,0.964539,true
104,17,1281,0.120857,1078,0.120857,1235,0.120857,168,480,275,138,1.6,0.043956,0.0251832,72,72,186,258,0,4,1,0,5,false,0.0236264,2.45714,1,0.8,0.2,1.06589,true
77,6,568,0.0498671,146,0.0498671,206,0.0498671,36,55,55,0,0.342857,0.00503663,0.00503663,0,0,55,55,0,2,0,0,2,false,0.00503663,0.52381,0,1,0,1,true
75,88,739,0.0452649,221,0.0452649,287,0.0452649,57,85,85,0,0.542857,0.00778388,0.00778388,0,0,85,85,0,2,0,0,2,false,0.00778388,0.809524,0,1,0,1,true
43,72,723,0.0580103,232,0.0580103,307,0.0580103,53,92,92,0,0.504762,0.00842491,0.00842491,0,0,92,92,0,3,0,0,3,false,0.00842491,0.87619,0,1,0,1,true
21,51,996,0.0626965,401,0.0626965,747,0.0626965,93,161,156,64,0.885714,0.0147436,0.0142857,13,13,141,154,0,2,1,0,3,false,0.0141026,1.46667,1,0.666667,0.333333,1.01299,true
101,57,637,0.0481407,177,0.0481407,241,0.0481407,47,67,67,0,0.447619,0.00613553,0.00613553,0,0,67,67,0,5,0,0,5,false,0.00613553,0.638095,0,1,0,1,true
5,20,460,0.0304669,96,0.0304669,139,0.0304669,24,35,35,0,0.228571,0.00320513,0.00320513,0,0,35,35,0,3,0,0,3,false,0.00320513,0.333333,0,1,0,1,true
92,76,1189,0.0810091,579,0.0810091,1040,0.0810091,125,242,215,116,1.19048,0.0221612,0.0196886,28,28,183,211,0,4,1,0,5,false,0.0193223,2.00952,1,0.8,0.2,1.01896,true
93,50,945,0.0525911,365,0.0525911,696,0.0525911,85,148,146,54,0.809524,0.0135531,0.01337,5,5,153,158,0,4,0,0,4,false,0.0144689,1.50476,1,1,0,0.924051,true
101,10,759,0.0519155,226,0.0519155,297,0.0519155,59,87,87,0,0.561905,0.00796703,0.00796703,0,0,87,87,0,4,0,0,4,false,0.00796703,0.828571,0,1,0,1,true
64,29,805,0.0805599,254,0.0805599,415,0.0805599,61,97,97,8,0.580952,0.00888278,0.00888278,0,0,102,102,0,8,0,0,8,false,0.00934066,0.971429,0,1,0,0.95098,true
103,87,827,0.0755119,273,0.0755119,432,0.0755119,62,109,109,6,0.590476,0.00998168,0.00998168,0,0,118,118,0,5,0,0,5,false,0.0108059,1.12381,0,1,0,0.923729,true
42,15,851,0.0580661,268,0.0580661,475,0.0580661,66,103,103,24,0.628571,0.00943223,0.00943223,0,0,111,111,0,7,0,0,7,false,0.0101648,1.05714,0,1,0,0.927928,true
16,28,1242,0.112626,755,0.112626,1089,0.112626,143,320,226,125,1.3619,0.029304,0.020696,56,56,153,209,0,6,1,0,7,false,0.0191392,1.99048,1,0.857143,0.142857,1.08134,true
61,57,332,0.0210716,59,0.0210716,100,0.0210716,14,20,20,0,0.133333,0.0018315,0.0018315,0,0,20,20,0,2,0,0,2,false,0.0018315,0.190476,0,1,0,1,true
40,8,1069,0.0690604,475,0.0690604,883,0.0690604,106,197,179,86,1.00952,0.0180403,0.0163919,24,24,148,172,0,3,0,0,3,false,0.0157509,1.6381,1,1,0,1.0407,true
30,14,922,0.060062,325,0.060062,574,0.060062,73,127,130,31,0.695238,0.01163,0.0119048,11,11,127,138,0,3,1,0,4,false,0.0126374,1.31429,1,0.75,0.25,0.942029,true
1,79,1104,0.0675688,469,0.0675688,877,0.0675688,108,192,179,82,1.02857,0.0175824,0.0163919,22,22,154,176,0,4,0,0,4,false,0.0161172,1.67619,1,1,0,1.01705,true
49,72,701,0.0413998,204,0.0413998,277,0.0413998,51,78,78,0,0.485714,0.00714286,0.00714286,0,0,78,78,0,6,0,0,6,false,0.00714286,0.742857,0,1,0,1,true
95,39,687,0.0587266,190,0.0587266,254,0.0587266,48,72,72,0,0.457143,0.00659341,0.00659341,0,0,72,72,0,3,0,0,3,false,0.00659341,0.685714,0,1,0,1,true
10,96,80,0.00847524,10,0.00847524,33,0.00847524,2,1,1,0,0.0190476,9.15751e-05,9.15751e-05,0,0,1,1,0,1,0,0,1,false,9.15751e-05,0.00952381,0,1,0,1,true
45,31,1252,0.0920905,715,0.0920905,1060,0.0920905,138,307,240,102,1.31429,0.0281136,0.021978,34,34,206,240,0,2,1,0,3,false,0.021978,2.28571,1,0.666667,0.333333,1,true
13,26,1048,0.071865,437,0.071865,797,0.071865,100,179,163,74,0.952381,0.0163919,0.0149267,19,19,142,161,0,3,1,0,4,false,0.0147436,1.53333,1,0.75,0.25,1.01242,true
11,102,875,0.0489565,303,0.0489565,559,0.0489565,73,122,122,35,0.695238,0.0111722,0.0111722,2,2,122,124,0,4,1,0,5,false,0.0113553,1.18095,1,0.8,0.2,0.983871,true
97,19,496,0.0349186,117,0.0349186,155,0.0349186,27,38,38,0,0.257143,0.00347985,0.00347985,0,0,38,38,0,7,0,0,7,false,0.00347985,0.361905,0,1,0,1,true
65,39,1113,0.0694176,481,0.0694176,787,0.0694176,103,196,172,68,0.980952,0.0179487,0.0157509,26,26,145,171,0,4,2,0,6,false,0.0156593,1.62857,1,0.666667,0.333333,1.00585,true
28,45,951,0.0811804,354,0.0811804,667,0.0811804,83,143,140,53,0.790476,0.0130952,0.0128205,6,6,139,145,0,3,1,0,4,false,0.0132784,1.38095,1,0.75,0.25,0.965517,true
77,74,1100,0.0699982,470,0.0699982,879,0.0699982,115,194,180,87,1.09524,0.0177656,0.0164835,30,30,145,175,0,4,1,0,5,false,0.0160256,1.66667,1,0.8,0.2,1.02857,true
19,10,155,0.00887844,21,0.00887844,51,0.00887844,4,5,5,0,0.0380952,0.000457875,0.000457875,0,0,5,5,0,2,0,0,2,false,0.000457875,0.047619,0,1,0,1,true
29,83,495,0.0417157,113,0.0417157,158,0.0417157,27,41,41,0,0.257143,0.00375458,0.00375458,0,0,41,41,0,6,0,0,6,false,0.00375458,0.390476,0,1,0,1,true
30,18,1161,0.0751312,598,0.0751312,1001,0.0751312,115,252,203,107,1.09524,0.0230769,0.0185897,40,40,158,198,0,4,1,0,5,false,0.0181319,1.88571,1,0.8,0.2,1.02525,true
54,49,469,0.0625225,99,0.0625225,155,0.0625225,26,35,35,0,0.247619,0.00320513,0.00320513,0,0,35,35,0,4,0,0,4,false,0.00320513,0.333333,0,1,0,1,true
40,9,221,0.0211678,31,0.0211678,56,0.0211678,7,8,8,0,0.0666667,0.000732601,0.000732601,0,0,8,8,0,2,0,0,2,false,0.000732601,0.0761905,0,1,0,1,true
24,14,953,0.052854,367,0.052854,672,0.052854,89,144,141,48,0.847619,0.0131868,0.0129121,14,14,131,145,0,3,2,0,5,false,0.0132784,1.38095,1,0.6,0.4,0.972414,true
84,31,1261,0.0872706,841,0.0872706,1160,0.0872706,154,363,242,132,1.46667,0.0332418,0.0221612,57,57,171,228,0,4,1,0,5,false,0.0208791,2.17143,1,0.8,0.2,1.0614,true
74,70,473,0.0367111,104,0.0367111,156,0.0367111,26,39,39,0,0.247619,0.00357143,0.00357143,0,0,39,39,0,4,0,0,4,false,0.00357143,0.371429,0,1,0,1,true
89,40,1062,0.0536111,433,0.0536111,786,0.0536111,97,177,160,74,0.92381,0.0162088,0.014652,14,14,145,159,0,1,2,0,3,false,0.0145604,1.51429,1,0.333333,0.666667,1.00629,true
38,48,1044,0.0584873,448,0.0584873,860,0.0584873,102,183,177,82,0.971429,0.0167582,0.0162088,18,18,155,173,0,5,1,0,6,false,0.0158425,1.64762,1,0.833333,0.166667,1.02312,true
35,59,507,0.0423758,115,0.0423758,163,0.0423758,30,41,41,0,0.285714,0.00375458,0.00375458,0,0,41,41,0,4,0,0,4,false,0.00375458,0.390476,0,1,0,1,true
97,51,853,0.0489786,275,0.0489786,473,0.0489786,70,109,110,18,0.666667,0.00998168,0.0100733,1,1,115,116,0,1,0,0,1,false,0.0106227,1.10476,1,1,0,0.948276,true
81,83,476,0.0533394,107,0.0533394,149,0.0533394,27,38,38,0,0.257143,0.00347985,0.00347985,0,0,38,38,0,5,0,0,5,false,0.00347985,0.361905,0,1,0,1,true
62,65,224,0.029593,27,0.029593,54,0.029593,6,6,6,0,0.0571429,0.000549451,0.000549451,0,0,6,6,0,2,0,0,2,false,0.000549451,0.0571429,0,1,0,1,true
93,69,385,0.0237722,65,0.0237722,112,0.0237722,18,22,22,0,0.171429,0.00201465,0.00201465,0,0,22,22,0,3,0,0,3,false,0.00201465,0.209524,0,1,0,1,true
71,53,1089,0.0578189,472,0.0578189,890,0.0578189,107,195,183,86,1.01905,0.0178571,0.0167582,13,13,175,188,0,4,1,0,5,false,0.0172161,1.79048,1,0.8,0.2,0.973404,true
1,56,820,0.0549921,259,0.0549921,425,0.0549921,63,103,104,5,0.6,0.00943223,0.00952381,1,1,109,110,0,5,0,0,5,false,0.0100733,1.04762,1,1,0,0.945455,true
84,20,513,0.0448135,105,0.0448135,149,0.0448135,28,37,37,0,0.266667,0.00338828,0.00338828,0,0,37,37,0,4,0,0,4,false,0.00338828,0.352381,0,1,0,1,true
69,101,990,0.0533829,384,0.0533829,735,0.0533829,92,151,152,59,0.87619,0.0138278,0.0139194,11,11,149,160,0,4,1,0,5,false,0.014652,1.52381,1,0.8,0.2,0.95,true
31,37,439,0.0515587,82,0.0515587,123,0.0515587,21,28,28,0,0.2,0.0025641,0.0025641,0,0,28,28,0,4,0,0,4,false,0.0025641,0.266667,0,1,0,1,true
55,74,656,0.050899,190,0.050899,255,0.050899,47,73,73,0,0.447619,0.00668498,0.00668498,0,0,73,73,0,5,0,0,5,false,0.00668498,0.695238,0,1,0,1,true
20,3,280,0.024806,43,0.024806,72,0.024806,10,13,13,0,0.0952381,0.00119048,0.00119048,0,0,13,13,0,3,0,0,3,false,0.00119048,0.12381,0,1,0,1,true
19,24,732,0.0425772,217,0.0425772,286,0.0425772,51,83,83,0,0.485714,0.00760073,0.00760073,0,0,83,83,0,4,0,0,4,false,0.00760073,0.790476,0,1,0,1,true
79,40,1114,0.0809697,505,0.0809697,927,0.0809697,112,202,184,101,1.06667,0.0184982,0.0168498,22,22,153,175,0,1,2,0,3,false,0.0160256,1.66667,1,0.333333,0.666667,1.05143,true
56,104,769,0.0490624,245,0.0490624,326,0.0490624,59,98,98,0,0.561905,0.00897436,0.00897436,0,0,98,98,0,2,0,0,2,false,0.00897436,0.933333,0,1,0,1,true
91,18,1219,0.0823038,691,0.0823038,1129,0.0823038,137,296,219,140,1.30476,0.0271062,0.0200549,58,58,140,198,0,3,1,0,4,false,0.0181319,1.88571,1,0.75,0.25,1.10606,true
17,35,567,0.0802494,133,0.0802494,196,0.0802494,34,50,50,0,0.32381,0.00457875,0.00457875,0,0,50,50,0,6,0,0,6,false,0.00457875,0.47619,0,1,0,1,true
29,75,801,0.0559592,247,0.0559592,382,0.0559592,63,99,99,0,0.6,0.00906593,0.00906593,0,0,100,100,0,3,0,0,3,false,0.00915751,0.952381,0,1,0,0.99,true
53,46,1063,0.0670637,460,0.0670637,798,0.0670637,104,185,171,67,0.990476,0.0169414,0.0156593,16,16,156,172,0,4,0,0,4,false,0.0157509,1.6381,1,1,0,0.994186,true
54,44,712,0.0725251,209,0.0725251,283,0.0725251,51,79,79,0,0.485714,0.00723443,0.00723443,0,0,79,79,0,4,0,0,4,false,0.00723443,0.752381,0,1,0,1,true
4,35,961,0.0623749,358,0.0623749,652,0.0623749,83,140,134,56,0.790476,0.0128205,0.0122711,7,7,122,129,0,4,2,0,6,false,0.0118132,1.22857,1,0.666667,0.333333,1.03876,true
76,5,905,0.0640073,319,0.0640073,568,0.0640073,71,125,124,33,0.67619,0.0114469,0.0113553,6,6,127,133,0,5,1,0,6,false,0.0121795,1.26667,1,0.833333,0.166667,0.932331,true
28,17,1281,0.104492,787,0.104492,1187,0.104492,140,337,234,141,1.33333,0.0308608,0.0214286,54,54,170,224,0,4,1,0,5,false,0.0205128,2.13333,1,0.8,0.2,1.04464,true
95,26,1218,0.0868603,664,0.0868603,1095,0.0868603,133,280,219,123,1.26667,0.025641,0.0200549,42,42,168,210,0,5,2,0,7,false,0.0192308,2,1,0.714286,0.285714,1.04286,true
92,22,974,0.069046,355,0.069046,690,0.069046,80,141,140,58,0.761905,0.0129121,0.0128205,5,5,145,150,0,5,1,0,6,false,0.0137363,1.42857,1,0.833333,0.166667,0.933333,true
36,41,957,0.0610913,385,0.0610913,708,0.0610913,79,153,146,60,0.752381,0.014011,0.01337,8,8,136,144,0,4,1,0,5,false,0.0131868,1.37143,1,0.8,0.2,1.01389,true
36,98,893,0.0568737,331,0.0568737,584,0.0568737,71,132,130,34,0.67619,0.0120879,0.0119048,3,3,132,135,0,5,1,0,6,false,0.0123626,1.28571,1,0.833333,0.166667,0.962963,true
69,2,80,0.00450387,13,0.00450387,36,0.00450387,2,1,1,0,0.0190476,9.15751e-05,9.15751e-05,0,0,1,1,0,1,0,0,1,false,9.15751e-05,0.00952381,0,1,0,1,true
83,74,806,0.0479062,257,0.0479062,438,0.0479062,62,101,101,13,0.590476,0.00924908,0.00924908,0,0,107,107,0,6,0,0,6,false,0.00979853,1.01905,0,1,0,0.943925,true
41,16,1318,0.093627,1003,0.093627,1238,0.093627,169,443,264,141,1.60952,0.0405678,0.0241758,70,70,176,246,0,7,1,0,8,false,0.0225275,2.34286,1,0.875,0.125,1.07317,true
101,59,972,0.056574,325,0.056574,555,0.056574,85,130,126,24,0.809524,0.0119048,0.0115385,4,4,133,137,0,3,0,0,3,false,0.0125458,1.30476,1,1,0,0.919708,true
74,79,994,0.0610515,386,0.0610515,771,0.0610515,88,155,157,70,0.838095,0.0141941,0.0143773,12,12,151,163,0,3,0,0,3,false,0.0149267,1.55238,1,1,0,0.96319,true
89,71,393,0.0261711,72,0.0261711,107,0.0261711,17,23,23,0,0.161905,0.00210623,0.00210623,0,0,23,23,0,4,0,0,4,false,0.00210623,0.219048,0,1,0,1,true
96,17,1225,0.0673759,629,0.0673759,1073,0.0673759,130,263,213,123,1.2381,0.0240842,0.0195055,38,38,166,204,0,2,0,0,2,false,0.0186813,1.94286,1,1,0,1.04412,true
53,90,570,0.048857,144,0.048857,202,0.048857,37,54,54,0,0.352381,0.00494505,0.00494505,0,0,54,54,0,5,0,0,5,false,0.00494505,0.514286,0,1,0,1,true
78,39,662,0.0571578,195,0.0571578,255,0.0571578,47,70,70,0,0.447619,0.00641026,0.00641026,0,0,70,70,0,5,0,0,5,false,0.00641026,0.666667,0,1,0,1,true
13,36,561,0.052911,135,0.052911,187,0.052911,34,49,49,0,0.32381,0.00448718,0.00448718,0,0,49,49,0,2,0,0,2,false,0.00448718,0.466667,0,1,0,1,true
33,30,442,0.0322867,97,0.0322867,139,0.0322867,25,36,36,0,0.238095,0.0032967,0.0032967,0,0,36,36,0,4,0,0,4,false,0.0032967,0.342857,0,1,0,1,true
97,54,1063,0.0578554,437,0.0578554,788,0.0578554,100,176,161,75,0.952381,0.0161172,0.0147436,15,15,146,161,0,1,1,0,2,false,0.0147436,1.53333,1,0.5,0.5,1,true
104,40,1017,0.0863468,400,0.0863468,729,0.0863468,95,160,159,56,0.904762,0.014652,0.0145604,8,8,158,166,0,4,1,0,5,false,0.0152015,1.58095,1,0.8,0.2,0.957831,true
